time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
12837.367443482297,300,4.0,0.6344241461671144,181801,634.4241461671144,0.0,mpc,-2.428023828518592,-11360.0,0.0,2,158.6060365417786,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
12838.66383055971,750,6.7036129225859815,0.0,398865,1296.387077414019,0.45,mpc,0.3,-11360.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
12839.813674199542,750,9.553769282753539,0.0,350812,1149.8436398324416,0.0,mpc,0.75,-11360.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
12841.777367144183,1200,11.5900763381127,0.0,617681,1963.69294464084,0.45,mpc,0.75,-11360.0,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
12845.009302597795,1850,12.35814088450074,0.0,996749,3231.9354536119613,0.65,mpc,1.2000000000000002,0.0,0.12979706143007655,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
12847.629887570947,1850,13.737555911347647,0.0,801058,2620.5849731530925,0.0,mpc,1.85,0.0,0.4633767578903463,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
12850.572993231866,1850,14.794450250428598,0.0,905515,2943.1056609190496,0.0,mpc,1.85,1216.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
12854.080319841201,1850,15.287123641094485,0.0,1060487,3507.3266093341113,0.0,mpc,1.85,0.0,0.5223756698451428,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
12856.979408178417,1850,16.3880353038774,0.0,852833,2899.088337217088,0.0,mpc,1.85,-14473.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
12861.767983752541,2850,15.599459729753397,0.0,1429765,4788.575574124001,1.0,mpc,1.85,0.0,0.6190707568007465,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
12866.694029671875,2850,14.673413810418948,0.0,1354548,4926.045919334449,0.0,mpc,2.85,0.0,0.8324746331169336,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
12873.100053945167,2850,12.267389537127176,0.0,1519951,6406.024273291771,0.0,mpc,2.85,49731.0,1.1016629272622596,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
12877.682347381997,2850,11.685096100297425,0.0,1422919,4582.29343682975,0.0,mpc,2.85,92968.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
12882.658542370322,2850,10.708901111972935,0.0,1578343,4976.194988324491,0.0,mpc,2.85,0.0,0.46623492789808135,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
12886.323180723624,2850,11.04426275867033,0.0,1231445,3664.6383533026055,0.0,mpc,2.85,0.0,0.12080525606438881,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
12890.640937904162,2850,10.726505578132754,0.0,1471065,4317.7571805375765,0.0,mpc,2.85,0.0,0.6786607705829129,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
12895.122367820086,2850,10.245075662209063,0.0,1491626,4481.429915923691,0.0,mpc,2.85,0.0,0.7985054521393912,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
12899.279506877805,2850,10.087936604490807,0.0,1358801,4157.139057718256,0.0,mpc,2.85,0.0,0.7629747041623444,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
12903.923266652411,2850,9.444176829883482,0.0,1537156,4643.759774607326,0.0,mpc,2.85,0.0,0.8992459252849887,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
12908.856392629377,2850,8.51105085291605,0.0,1336050,4933.125976967431,0.0,mpc,2.85,0.0,0.9671909156930255,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
12913.176691493505,2850,8.19075198878851,0.0,1415116,4320.298864127541,0.0,mpc,2.85,68944.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
12928.254290272187,2850,4.0,6.886846789892841,1468126,15077.598778681351,0.0,mpc,-26.763441196539215,252281.0,12.797047732309325,0,1721.7116974732103,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
12939.226783644279,1850,4.0,6.972493372091198,968026,10972.493372091198,1.0,mpc,-29.13172149999215,7575.0,2.2188037731377626,1,1743.1233430227994,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
12945.301535034623,1200,4.0,2.0747513903438657,536667,6074.751390343866,0.65,mpc,-8.371430978478621,0.0,1.2968092047744857,1,518.6878475859664,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
12949.580072147723,750,4.0,0.278537113100384,359903,4278.537113100384,0.45,mpc,-0.8977095863316511,0.0,0.807013465247674,1,69.634278275096,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
12951.447902456102,300,6.132169691620234,0.0,153938,1867.830308379765,0.45,mpc,-0.15000000000000002,504.0,0.0,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
12953.640494024945,300,7.939578122777014,0.0,181901,2192.5915688432206,0.0,mpc,0.3,504.0,0.0,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
12955.016648751636,300,10.56342339608528,0.0,111155,1376.1547266917341,0.0,mpc,0.3,0.0,0.06382751711166285,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
12956.889552887496,300,12.690519260225853,0.0,153605,1872.9041358594252,0.0,mpc,0.3,-452.0,0.0,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
12958.709045159641,300,14.871026988079802,0.0,149029,1819.4922721460516,0.0,mpc,0.3,-452.0,0.0,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
12962.641530358087,750,14.938541789633469,0.0,358218,3932.485198446332,0.45,mpc,0.3,0.0,0.2697913777376358,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
