time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
7027.926475662305,300,4.0,1.3163427800269907,181801,1316.3427800269906,0.0,mpc,-5.36027395411606,0.0,1.3094880449572928,3,329.08569500674764,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
7029.06188382827,300,6.864591834034559,0.0,155580,1135.4081659654412,0.0,mpc,0.3,0.0,1.0782326014442551,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
7030.425774207813,300,9.500701454490946,0.0,139857,1363.8903795436138,0.0,mpc,0.3,0.0,1.6689868656560418,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
7032.951887268242,300,10.974588394062096,0.0,155432,2526.1130604288505,0.0,mpc,0.3,1500.0,2.4555555555554833,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
7035.593657603171,300,12.332818059133865,0.0,163442,2641.7703349282287,0.0,mpc,0.3,0.0,4.7499712786728665,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
7037.687836231559,300,14.238639430744712,0.0,126289,2094.1786283891547,0.0,mpc,0.3,0.0,3.5209720900727395,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
7040.200074402745,300,15.72640125955915,0.0,153295,2512.238171185562,0.0,mpc,0.3,1500.0,2.4530164193174215,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
7041.554066400283,300,18.372409262021446,0.0,173849,1353.991997537704,0.0,mpc,0.3,0.0,1.3936290636385669,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
7042.747344331955,300,21.179131330350163,0.0,150710,1193.2779316712836,0.0,mpc,0.3,0.0,1.1943722669370782,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
7043.8548974252135,300,24.0715782370907,0.0,139105,1107.5530932594645,0.0,mpc,0.3,0.0,1.0496241601809726,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
7046.435238637319,750,25.49123702498518,0.0,353220,2580.341212105521,0.45,mpc,0.3,1500.0,28.139728353147184,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
7049.187405308627,750,26.7390703536781,0.0,405134,2752.1666713070813,0.0,mpc,0.75,0.0,5.344659207727816,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
7052.418504515586,750,27.507971146718358,0.0,386351,3231.099206959739,0.0,mpc,0.75,54000.0,8.82061623680084,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
7056.555425587726,750,27.371050074579152,0.0,434409,4136.921072139207,0.0,mpc,0.75,1500.0,18.25553336934426,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
7059.128594995007,750,28.797880667298347,0.0,337059,2573.1694072808004,0.0,mpc,0.75,0.0,3.1908824662102293,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
7063.231286728433,1200,28.695188933873133,0.0,587876,4102.691733425215,0.45,mpc,0.75,-15000.0,6.088409407715295,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
7071.405652450429,1200,24.520823211875832,0.0,617242,8174.365721997303,0.0,mpc,1.2,19500.0,6.703237066080226,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
7076.023968607956,1200,23.902507054349147,0.0,581493,4618.316157526684,0.0,mpc,1.2,3000.0,135.39463645168152,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
7081.100369342995,1200,22.826106319309968,0.0,639204,5076.4007350391785,0.0,mpc,1.2,-6000.0,137.18067657615262,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
7085.6945130634995,1200,22.231962598804692,0.0,586839,4594.143720505276,0.0,mpc,1.2,1500.0,7.752135775359082,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
7090.274426950781,1200,21.652048711522387,0.0,601738,4579.913887282308,0.0,mpc,1.2,1500.0,223.14058919815312,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
7094.532508050968,1200,21.393967611336024,0.0,616206,4258.081100186365,0.0,mpc,1.2,3000.0,4.748678101130315,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
7099.685930067548,1200,20.24054559475611,0.0,656471,5153.4220165799115,0.0,mpc,1.2,1500.0,6.31590950372368,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
7103.897532492413,1200,20.028943169890525,0.0,536667,4211.602424865583,0.0,mpc,1.2,0.0,5.96773553448572,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
7108.048593110518,1200,19.877882551786474,0.0,587236,4151.060618104051,0.0,mpc,1.2,-19500.0,7.2604738601742955,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
7114.179982506337,1200,17.746493155966817,0.0,590335,6131.389395819656,0.0,mpc,1.2,69000.0,7.361975421701952,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
7119.771359105731,1200,16.155116556573606,0.0,696376,5591.376599393212,0.0,mpc,1.2,-52500.0,8.735147332753689,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
7123.471008228537,1200,16.45546743376659,0.0,487160,3699.6491228070176,0.0,mpc,1.2,1500.0,7.8542007637754185,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
7128.232317375769,1200,15.694158286535183,0.0,622896,4761.309147231406,0.0,mpc,1.2,3000.0,6.169883591090335,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
7133.064730835494,1200,14.861744826810602,0.0,641447,4832.41345972458,0.0,mpc,1.2,-3000.0,5.0601085836018695,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
7137.314262999236,1200,14.612212663067913,0.0,570392,4249.53216374269,0.0,mpc,1.2,0.0,5.085133645502644,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
7142.96684633257,1200,12.959629329734573,0.0,620283,5652.583333333339,0.0,mpc,1.2,52500.0,19.85515793107584,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
7148.206220974848,1200,11.720254687455123,0.0,584349,5239.374642279451,0.0,mpc,1.2,-51000.0,121.53013147456997,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
7154.390989435424,1200,9.535486226879403,0.0,670129,6184.768460575721,0.0,mpc,1.2,37500.0,5.280136427581014,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
7160.368779498818,1200,7.557696163485627,0.0,690253,5977.790063393775,0.0,mpc,1.2,-25500.0,143.61928698753906,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
7164.865770924752,1200,7.060704737552373,0.0,598727,4496.991425933254,0.0,mpc,1.2,-16500.0,7.330792041388535,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
7169.354049430404,1200,6.572426231899907,0.0,487812,4488.278505652466,0.0,mpc,1.2,30000.0,13.850125885238386,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
7174.02576012242,1200,5.9007155398836115,0.0,575591,4671.710692016296,0.0,mpc,1.2,-28500.0,7.9861807604932915,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
7179.068868878894,1200,4.857606783408931,0.0,605884,5043.10875647468,0.0,mpc,1.2,16500.0,6.456625535857358,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
7182.155980835492,750,5.770494826810605,0.0,390680,3087.111956598325,0.45,mpc,0.3,-28500.0,4.399789754404654,1,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
7184.620270106525,750,7.306205555778239,0.0,345516,2464.2892710323663,0.0,mpc,0.75,0.0,6.129604359766499,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
7187.344617637855,750,8.581858024448714,0.0,384505,2724.347531329525,0.0,mpc,0.75,-3000.0,3.6604459705310526,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
7189.969451567339,750,9.957024094964808,0.0,372093,2624.8339294839043,0.0,mpc,0.75,1500.0,20.027022462420838,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
7193.746872063563,750,10.17960359874043,0.0,438281,3777.4204962243784,0.0,mpc,0.75,42000.0,6.619492185675753,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
7197.323980835493,750,10.602494826810602,0.0,398987,3577.1087719298275,0.0,mpc,0.75,-22500.0,4.058664836470093,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
7202.393753472213,1200,9.532722190090597,0.0,638661,5069.772636720006,0.45,mpc,0.75,0.0,5.43859093698549,1,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
7209.124869724382,1850,6.801605937921716,0.0,830730,6731.116252168881,0.65,mpc,1.2000000000000002,10500.0,23.279347262178295,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
7215.776388305781,1850,4.150087356521978,0.0,846370,6651.518581399738,0.0,mpc,1.85,-408544.0,1.3419097744360937,0,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
