time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
11890.06552861814,300,4.0,0.6683186702129552,181801,668.3186702129552,0.0,mpc,-2.5737702819157073,1939.0,0.0,2,167.0796675532388,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
11891.43627908923,750,6.629249528910784,0.0,398865,1370.7504710892154,0.45,mpc,0.3,1939.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
11892.65152724152,750,9.414001376619282,0.0,350812,1215.2481522915016,0.0,mpc,0.75,1939.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
11894.730665378116,1200,11.334863240023559,0.0,617681,2079.138136595725,0.45,mpc,0.75,0.0,0.3982081536838092,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
11896.969333649273,1200,13.096194968866964,0.0,652874,2238.6682711565936,0.0,mpc,1.2,-6921.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
11899.697958786674,1850,14.367569831465017,0.0,801058,2728.6251374019466,0.65,mpc,1.2000000000000002,-6921.0,0.0,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
11902.732557847812,1850,15.33297077032675,0.0,905515,3034.599061138269,0.0,mpc,1.85,0.0,0.08057491831772057,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
11906.274039132208,1850,15.791489485932589,0.0,1060487,3541.48128439416,0.0,mpc,1.85,167614.0,0.59116426254713,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
11909.14377090896,1850,16.92175770917969,0.0,852833,2869.7317767528953,0.0,mpc,1.85,166527.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
11913.90222184658,2850,16.163306771559633,0.0,1429765,4758.4509376200585,1.0,mpc,1.85,0.0,0.7516972842873497,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
11918.400531750976,2850,15.664996867162873,0.0,1354548,4498.30990439676,0.0,mpc,2.85,0.0,0.6900427060171288,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
11925.916443518738,2850,12.149085099401825,0.0,1519951,7515.9117677610475,0.0,mpc,2.85,158930.0,0.9947771618066708,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
11930.778960150843,2850,11.286568467296416,0.0,1422919,4862.51663210541,0.0,mpc,2.85,0.0,0.9533122143791517,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
