time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
8326.795994759468,300,4.0,0.645751702652748,181801,645.7517026527479,0.0,mpc,-2.4767323214068164,1549.0,0.0,5,161.43792566318697,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
8328.117234097419,750,6.678760662050329,0.0,398865,1321.2393379496718,0.45,mpc,0.3,1549.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
8329.974303946052,1200,8.821690813416083,0.0,571051,1857.0698486342446,0.45,mpc,0.75,1549.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
8333.107961493295,1850,9.688033266173921,0.0,933276,3133.6575472421628,0.65,mpc,1.2000000000000002,0.0,0.42112449062133034,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
8336.599977250999,1850,10.196017508469668,0.0,996749,3492.0157577042546,0.0,mpc,1.85,0.0,0.6792123282693732,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
8339.364114228574,1850,11.431880530893991,0.0,801058,2764.136977575676,0.0,mpc,1.85,6743.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
8344.201724790017,2850,10.594269969452021,0.0,1388403,4837.61056144197,1.0,mpc,1.85,0.0,0.9033734608329923,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
8349.720235498242,2850,9.075759261226933,0.0,1638769,5518.51070822509,0.0,mpc,2.85,0.0,1.2118401483167238,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
8354.095535795142,2850,8.700458964326193,0.0,1348011,4375.300296900738,0.0,mpc,2.85,0.0,0.7460273691451493,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
8358.792521556035,2850,8.003473203432065,0.0,1429765,4696.985760894127,0.0,mpc,2.85,0.0,0.8787055036324934,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
8363.234683562343,2850,7.561311197125063,0.0,1354548,4442.162006307003,0.0,mpc,2.85,0.0,0.8319515226617044,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
8370.206449674879,2850,4.589545084589847,0.0,1519951,6971.766112535215,0.0,mpc,2.85,0.0,1.9936824712618448,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
8374.61416213354,1850,4.181832625929369,0.0,946851,4407.712458660479,1.0,mpc,0.8500000000000001,0.0,0.7390270098796372,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
8376.847272466148,1200,5.948722293320243,0.0,687371,2233.1103326091265,0.65,mpc,0.5499999999999999,240380.0,0.0,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
