time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
13212.999977465837,300,4.0,3.2944912280701755,181801,3294.4912280701756,0.0,mpc,-13.866312280701754,1500.0,3.7873542681020305,4,823.6228070175439,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
13215.809451150046,300,5.190526315789473,0.0,155580,2809.4736842105267,0.0,mpc,0.3,0.0,31.86412022542474,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
13218.232238674413,300,6.767738791423002,0.0,139857,2422.787524366471,0.0,mpc,0.3,-6000.0,2.9877916129173414,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
13220.758351734843,300,8.241625730994151,0.0,155432,2526.11306042885,0.0,mpc,0.3,1500.0,6.330239346176367,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
13223.409377075974,300,9.590600389863548,0.0,163442,2651.0253411306044,0.0,mpc,0.3,1500.0,3.2249428737846917,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
13225.48101840151,300,11.518959064327486,0.0,126289,2071.6413255360626,0.0,mpc,0.3,1500.0,2.3761012972063793,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
13227.989904100607,300,13.01007336523126,0.0,153295,2508.8856990962254,0.0,mpc,0.3,1500.0,6.104334741594051,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
13230.787123664668,300,14.21285380116959,0.0,173849,2797.2195640616696,0.0,mpc,0.3,-1500.0,4.1568629317897,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
13233.235374595024,300,15.764602870813397,0.0,150710,2448.2509303561937,0.0,mpc,0.3,0.0,8.197091722595754,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
13235.488878050634,300,17.511099415204676,0.0,139105,2253.5034556087185,0.0,mpc,0.3,-1500.0,73.02656850198872,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
13241.156538869345,750,15.843438596491225,0.0,353220,5667.660818713452,0.45,mpc,0.3,1500.0,11.539740967962265,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
13247.652551628516,750,13.34742583732057,0.0,405134,6496.012759170654,0.0,mpc,0.75,-1500.0,423.2367447601844,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
13254.53434588689,750,10.465631578947363,0.0,386351,6881.794258373208,0.0,mpc,0.75,6000.0,25.787362616612995,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
13261.745548615934,750,7.2544288499025305,0.0,434409,7211.202729044832,0.0,mpc,0.75,-7500.0,82.39099687867363,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
13267.059607095467,750,5.940370370370367,0.0,337059,5314.058479532164,0.0,mpc,0.75,0.0,6.031783488809519,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
