time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
16425.990816554033,300,4.0,4.449689515885935,181801,4449.689515885935,0.0,mpc,-18.83366491830952,0.0,6.346078798962436,2,1112.4223789714838,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
16426.446001940178,300,7.544814613854223,0.0,155580,455.1853861457768,0.0,mpc,0.3,429000.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
16426.862989571193,300,11.127826982840993,0.0,139857,416.98763101322953,0.0,mpc,0.3,0.0,0.277872439749562,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
16427.31653439215,300,14.674282161884493,0.0,155432,453.5448209565008,0.0,mpc,0.3,1500.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
16428.38562595668,750,17.605190597356735,0.0,411561,1069.0915645277578,0.45,mpc,0.3,0.0,0.9803628906655786,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
16429.231220765618,750,20.759595788416576,0.0,318564,845.5948089401586,0.0,mpc,0.75,0.0,0.7032493610806896,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
16430.66135534865,1200,23.32946120538365,0.0,561791,1430.1345830329249,0.45,mpc,0.75,0.0,1.796173540486008,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
16433.1707659742,1850,24.82005057983613,0.0,1060487,2509.410625547519,0.65,mpc,1.2000000000000002,-25500.0,144.57886514165156,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
16435.17811854918,1850,26.812698004850276,0.0,852833,2007.3525749858518,0.0,mpc,1.85,-1500.0,12.210641141019432,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
16438.41755942346,2850,27.573257130574827,0.0,1429765,3239.44087427545,1.0,mpc,1.85,-18000.0,3.4184850000559557,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
16443.345106724206,4300,26.645709829828682,0.0,2173522,4927.547300746145,1.45,mpc,2.8499999999999996,27000.0,50.835904287634264,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
16448.341723409623,4300,25.64909314441117,0.0,2102452,4996.616685417514,0.0,mpc,4.3,16500.0,25.36407492418631,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
16453.63966351091,4300,24.351153043125084,0.0,2209463,5297.940101286086,0.0,mpc,4.3,-16500.0,5.556323566579651,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
16458.967848924833,4300,23.022967629202007,0.0,2275376,5328.185413923073,0.0,mpc,4.3,-1500.0,7.132423346341832,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
16471.11567981353,4300,14.87513674050482,0.0,2005399,12147.830888697188,0.0,mpc,4.3,366000.0,7.257494435963481,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
16475.26809601769,2850,14.72272053634365,0.0,1471065,4152.416204161171,1.45,mpc,1.4000000000000001,-342000.0,26.772051739913522,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
16482.294065786406,1850,11.696750767631212,0.0,966699,7025.969768712438,1.0,mpc,0.8500000000000001,397500.0,3.2194693663676195,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
16483.78328069816,1200,14.207535855873834,0.0,581493,1489.2149117573792,0.65,mpc,0.5499999999999999,0.0,3.068347141435072,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
16485.410053837906,1200,16.580762716127914,0.0,639204,1626.7731397459165,0.0,mpc,1.2,0.0,1.8398028663178467,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
16486.91011191413,1200,19.08070463990287,0.0,586839,1500.0580762250454,0.0,mpc,1.2,0.0,2.8183141818636943,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
16488.341497776313,1200,21.64931877771976,0.0,601738,1431.3858621831098,0.0,mpc,1.2,-40500.0,1.5053143747541151,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
16490.526332819896,1850,23.464483734135957,0.0,955231,2184.8350435838024,0.65,mpc,1.2000000000000002,-1500.0,2.4300309315348425,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
16493.984674669442,2850,24.00614188459271,0.0,1505760,3458.341849543245,1.0,mpc,1.85,16500.0,6.911808932356683,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
16498.74220152765,4300,23.248615026383483,0.0,2044075,4757.5268582092285,1.45,mpc,2.8499999999999996,3000.0,6.110779177492264,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
16503.926307636702,4300,22.064508917330716,0.0,2186790,5184.106109052766,0.0,mpc,4.3,24000.0,7.589979241283379,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
16509.036445991267,4300,20.954370562765423,0.0,2105231,5110.138354565294,0.0,mpc,4.3,-22500.0,7.993491418612363,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
16514.621998497845,4300,19.36881805619094,0.0,2395588,5585.552506574483,0.0,mpc,4.3,-1500.0,57.98109907902549,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
16519.34382207361,4300,18.646994480424937,0.0,1972048,4721.823575766003,0.0,mpc,4.3,36000.0,9.156002026716159,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
16524.609162473273,4300,17.381654080763468,0.0,2134614,5265.340399661468,0.0,mpc,4.3,-30000.0,17.892305422175983,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
16529.866844569387,4300,16.12397198464776,0.0,2164140,5257.682096115708,0.0,mpc,4.3,40500.0,56.04088990812274,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
16535.205528179413,4300,14.785288374624466,0.0,2113193,5338.683610023292,0.0,mpc,4.3,-18000.0,6.305339613222002,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
16540.42405844694,4300,13.566758107096392,0.0,2147852,5218.530267528075,0.0,mpc,4.3,-13500.0,7.209524805527329,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
16545.63527366299,4300,12.355542891045678,0.0,2191074,5211.215216050714,0.0,mpc,4.3,-3000.0,8.5806148089682,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
16550.926390196044,4300,11.064426357991186,0.0,2286761,5291.116533054491,0.0,mpc,4.3,-13500.0,13.827682674552154,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
16556.41758615981,4300,9.573230394225565,0.0,2307787,5491.195963765623,0.0,mpc,4.3,19500.0,5.557051794031079,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
16561.417590656212,4300,8.573225897824377,0.0,2143948,5000.004496401188,0.0,mpc,4.3,0.0,1109.4788251419352,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
16565.734259554978,4300,8.256556999059267,0.0,1919781,4316.668898765111,0.0,mpc,4.3,-19500.0,5.442958890295779,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
16570.725817288367,4300,7.264999265670221,0.0,2147467,4991.557733389045,0.0,mpc,4.3,19500.0,5.3784033417914,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
16575.9139901237,4300,6.076826430337001,0.0,2133870,5188.17283533322,0.0,mpc,4.3,21000.0,6.24841901609494,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
16581.072107845874,4300,4.918708708161917,0.0,2146120,5158.117722175084,0.0,mpc,4.3,-10500.0,7.229215617918474,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
16584.171229192267,2850,5.819587361766449,0.0,1339500,3099.1213463954687,1.45,mpc,1.4000000000000001,-25500.0,4.2823855620520535,1,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
16587.67047688335,2850,6.320339670684687,0.0,1527299,3499.247691081762,0.0,mpc,2.85,1500.0,11.475098688867586,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
16590.827135523414,2850,7.163681030620475,0.0,1343002,3156.6586400642127,0.0,mpc,2.85,0.0,14.506761184248377,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
16594.662970345045,2850,7.327846208988545,0.0,1587250,3835.8348216319287,0.0,mpc,2.85,19500.0,7.699873626955808,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
16599.877913294447,4300,6.112903259587742,0.0,2124950,5214.942949400804,1.45,mpc,2.8499999999999996,4500.0,16.631383628873447,1,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
16609.137826278104,4300,4.0,3.1470097240706436,2246506,9259.912983658385,0.0,mpc,-9.232141813503766,-27000.0,53.795509440120355,0,786.7524310176609,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
16612.027121569932,2850,5.110704708172563,0.0,1231456,2889.2952918274364,1.45,mpc,1.4000000000000001,0.0,7.615023534452793,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
16615.54421779754,2850,5.593608480567122,0.0,1364537,3517.0962276054415,0.0,mpc,2.85,349612.0,0.5924634313055398,0,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
