time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
12085.429402488731,300,4.0,8.287022953549577,181801,8287.022953549578,0.0,mpc,-35.33419870026319,0.0,0,4,2071.7557383873946,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
12088.117521447157,300,5.311881041572633,0.0,155580,2688.1189584273666,0.0,mpc,0.3,0.0,0.42844393017337234,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
12090.311081253298,300,7.118321235433114,0.0,139857,2193.5598061395194,0.0,mpc,0.3,9982.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
12092.742809074807,300,8.68659341392325,0.0,155432,2431.7278215098636,0.0,mpc,0.3,0.0,0.43887432114310587,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
12095.317649714692,300,10.11175277404048,0.0,163442,2574.8406398827697,0.0,mpc,0.3,-694.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
12097.325372879914,300,12.104029608818841,0.0,126289,2007.723165221639,0.0,mpc,0.3,-694.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
12099.777554879454,300,13.6518476092763,0.0,153295,2452.181999542539,0.0,mpc,0.3,0.0,0.10154682424731945,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
12102.553115977254,300,14.876286511478115,0.0,173849,2775.561097798186,0.0,mpc,0.3,-1071.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
12104.893491662418,300,16.535910826312698,0.0,150710,2340.375685165418,0.0,mpc,0.3,0.0,0.07722203321717672,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
12107.052141291046,300,18.377261197684252,0.0,139105,2158.649628628447,0.0,mpc,0.3,2554.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
12109.293300655403,300,20.13610183332773,0.0,141840,2241.159364356525,0.0,mpc,0.3,0.0,0.23872872439417642,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
12115.592463357954,750,17.836939130774873,0.0,405134,6299.162702552855,0.45,mpc,0.3,0.0,1.4857384137428207,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
12122.05999832246,750,15.369404166269755,0.0,386351,6467.534964505119,0.0,mpc,0.75,0.0,2.236242150866266,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
12128.915720011259,750,12.513682477471429,0.0,434409,6855.721688798324,0.0,mpc,0.75,-8860.0,1.578184251659482,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
12134.265945270801,750,11.163457217928128,0.0,337059,5350.225259543302,0.0,mpc,0.75,0.0,1.0662896153887824,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
12140.546298199006,750,8.883104289723473,0.0,366214,6280.352928204654,0.0,mpc,0.75,0.0,1.4173570869179628,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
12146.059194684107,750,7.370207804622492,0.0,360831,5512.896485100981,0.0,mpc,0.75,0.0,1.177185318135408,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
12152.036762458123,750,5.3926400306053965,0.0,372963,5977.567774017095,0.0,mpc,0.75,0.0,1.5807180752213292,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
12158.001503753874,300,4.0,0.5721012651463616,165384,5964.741295751758,0.45,mpc,-2.610035440129355,0.0,2.338740684377883,1,143.0253162865904,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
12160.719262036702,300,5.282241717171962,0.0,140881,2717.7582828280383,0.0,mpc,0.3,0.0,0.21860737521357343,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
12163.199156099257,300,6.8023476546155965,0.0,157671,2479.894062556365,0.0,mpc,0.3,51634.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
12169.866312950011,300,4.135190803862223,0.0,157812,6667.156850753374,0.0,mpc,0.3,57908.0,0.3559202490193406,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
12172.437322706506,300,5.564181047368087,0.0,163927,2571.0097564941357,0.0,mpc,0.3,58022.0,0.0,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
12174.60836681643,300,7.39313693744408,0.0,137654,2171.044109924007,0.0,mpc,0.3,0.0,0.3468909781439524,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
12176.915460436037,300,9.086043317836479,0.0,146754,2307.0936196076022,0.0,mpc,0.3,92.0,0.0,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
12179.350274751925,300,10.651229001946849,0.0,153938,2434.8143158896282,0.0,mpc,0.3,0.0,0.45707537054542813,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
12182.663443791169,300,11.338059962702898,0.0,181901,3313.169039243951,0.0,mpc,0.3,-10141.0,0.0,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
12184.924710208905,300,13.076793544968833,0.0,111155,2261.2664177340653,0.0,mpc,0.3,0.0,0.3676665145050832,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
12189.401432810786,300,12.600070943086834,0.0,153605,4476.722601881999,0.0,mpc,0.3,-22447.0,0.0,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
12192.306713544069,300,13.694790209802669,0.0,149029,2905.2807332841667,0.0,mpc,0.3,0.0,0.027261104580610294,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
12195.318269548683,300,14.683234205189143,0.0,157421,3011.556004613525,0.0,mpc,0.3,0.0,0.5194258506688959,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
12198.236379529768,300,15.765124224102307,0.0,157488,2918.1099810868354,0.0,mpc,0.3,2473.0,0.0,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
12200.809005617506,300,17.192498136364936,0.0,143881,2572.6260877373734,0.0,mpc,0.3,-11450.0,0.3689559643222256,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
12203.572365711547,300,18.429138042324855,0.0,163444,2763.3600940400784,0.0,mpc,0.3,-5744.999999999993,0.0,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
12206.970563916308,300,19.030939837565676,0.0,179328,3398.1982047591787,0.0,mpc,0.3,0.0,0.43408272553581967,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
12210.221246367772,300,19.78025738610122,0.0,159914,3250.682451464456,0.0,mpc,0.3,0.0,0.6189821267706695,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
12212.431762970697,300,21.56974078317522,0.0,131610,2210.5166029260004,0.0,mpc,0.3,12734.0,0.0,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
12214.51926615773,300,23.482237596141896,0.0,124011,2087.5031870333273,0.0,mpc,0.3,12734.0,0.0,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
12216.840265213279,300,25.16123854059284,0.0,144254,2320.999055549055,0.0,mpc,0.3,0.0,0.1937730055372181,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
12222.887084046051,750,23.114419707821305,0.0,390680,6046.818832771535,0.45,mpc,0.3,0.0,1.3937688302909532,1,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
12228.336462452335,750,21.665041301536615,0.0,345516,5449.378406284689,0.0,mpc,0.75,0.0,1.1770820179398804,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
12234.528693728738,750,19.472810025134198,0.0,384505,6192.2312764024155,0.0,mpc,0.75,0.0,2.1422897089061914,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
12240.348681443187,750,17.652822310684403,0.0,372093,5819.987714449793,0.0,mpc,0.75,0.0,4.166425999260759,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
12247.505043122137,750,14.49646063173321,0.0,438281,7156.361678951191,0.0,mpc,0.75,5003.999999999993,1.542286255663445,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
12253.71769525358,750,12.283808500291755,0.0,398987,6212.652131441455,0.0,mpc,0.75,0.0,1.5594216055002605,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
12259.838187196152,750,10.163316557719325,0.0,393804,6120.49194257243,0.0,mpc,0.75,0.0,2.057203862819077,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
12264.965544743874,750,9.035959009996619,0.0,331053,5127.357547722707,0.0,mpc,0.75,0.0,1.0505505860397897,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
12273.530999426304,1200,4.470504327568598,0.0,550906,8565.45468242802,0.45,mpc,0.75,-70079.0,1.1772919749070114,1,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
