time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
11518.008751275922,300,4.0,0.9262770415564896,181801,926.2770415564896,0.0,mpc,-3.682991278692905,-67961.0,0.0,4,231.5692603891224,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
11519.945453341259,750,6.063297934662465,0.0,398865,1936.702065337535,0.45,mpc,0.3,-67961.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
11522.666669984988,1200,7.34208129093165,0.0,571051,2721.216643730815,0.45,mpc,0.75,0.0,0.4933671542170728,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
11525.486586995376,1200,8.522164280544974,0.0,617681,2819.9170103866763,0.0,mpc,1.2,11172.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
11528.42290055773,1200,9.585850718191189,0.0,652874,2936.3135623537864,0.0,mpc,1.2,0.0,0.4719429653452477,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
11530.717404609095,1200,11.291346666825367,0.0,520315,2294.50405136582,0.0,mpc,1.2,10021.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
11533.110591687131,1200,12.898159588788356,0.0,561791,2393.1870780370123,0.0,mpc,1.2,0.0,0.40713094526155963,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
11535.779862983598,1200,14.228888292322605,0.0,709534,2669.2712964657503,0.0,mpc,1.2,41127.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
11537.992160124477,1200,16.016591151443027,0.0,584846,2212.2971408795784,0.0,mpc,1.2,0.0,0.4038429105437257,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
11541.373137626135,1850,16.635613649783757,0.0,913888,3380.97750165927,0.65,mpc,1.2000000000000002,2974.0,0.0,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
11544.81443443567,1850,17.19431684024964,0.0,939819,3441.2968095341166,0.0,mpc,1.85,0.0,0.4794528356515186,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
11553.754874852317,2850,12.25387642360211,0.0,1519951,8940.44041664753,1.0,mpc,1.85,204855.0,1.0951325180064266,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
11557.26620679188,1850,12.742544484036396,0.0,946851,3511.331939565714,1.0,mpc,0.8500000000000001,198649.0,0.0,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
11561.065869059503,1850,12.942882216415672,0.0,1036454,3799.662267620724,0.0,mpc,1.85,0.0,0.40076072666834484,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
11564.102426116273,1850,13.906325159645537,0.0,821631,3036.5570567701334,0.0,mpc,1.85,0.0,0.5111436793306473,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
11567.553284840496,1850,14.455466435421194,0.0,923170,3450.8587242243434,0.0,mpc,1.85,-5875.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
11571.121800691688,1850,14.886950584228982,0.0,966699,3568.5158511922127,0.0,mpc,1.85,0.0,0.3486873009000881,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
11576.21680895612,2850,13.791942319797672,0.0,1358801,5095.008264431309,1.0,mpc,1.85,0.0,1.0065092988878093,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
11582.686422832432,2850,11.322328443487438,0.0,1537156,6469.613876310236,0.0,mpc,2.85,0.0,2.51696059127366,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
11591.947023410723,2850,6.0617278651952295,0.0,1336050,9260.600578292208,0.0,mpc,2.85,72330.0,2.536420150895436,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
11596.303680452755,1850,5.705070823163527,0.0,891604,4356.657042031702,1.0,mpc,0.8500000000000001,0.0,0.7058138981075813,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
11598.58208036713,1200,7.426670908786838,0.0,616206,2278.399914376689,0.65,mpc,0.5499999999999999,186290.0,0.0,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
11601.01748733171,1200,8.99126394420703,0.0,656471,2435.4069645798077,0.0,mpc,1.2,0.0,0.08963684724112683,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
11603.02440536049,1200,10.98434591542859,0.0,536667,2006.9180287784432,0.0,mpc,1.2,-1881.0,0.0,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
11605.217239593963,1200,12.791511681953798,0.0,587236,2192.83423347479,0.0,mpc,1.2,0.0,0.2530425614139673,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
11607.425004614399,1200,14.58374666151902,0.0,590335,2207.7650204347765,0.0,mpc,1.2,-1123.0,0.0,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
11611.392199963537,1850,14.616551312382247,0.0,1076599,3967.1953491367735,0.65,mpc,1.2000000000000002,0.0,0.6095798000026096,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
11614.213631870212,1850,15.795119405705558,0.0,758197,2821.4319066766893,0.0,mpc,1.85,-920.0,0.0,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
11618.073363267806,1850,15.935388008112373,0.0,972798,3859.7313975931843,0.0,mpc,1.85,0.0,0.08189110381892238,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
11621.754155077597,1850,16.254596198319838,0.0,975811,3680.791809792533,0.0,mpc,1.85,0.0,0.48715377131048304,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
11626.642718863171,2850,15.366032412746078,0.0,1341201,4888.563785573762,1.0,mpc,1.85,0.0,0.934434159685016,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
11632.138836047985,2850,13.869915227931509,0.0,1497683,5496.117184814567,0.0,mpc,2.85,0.0,1.1662050000192283,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
