time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
11315.313992455593,300,4.0,2.2674796955353034,181801,2267.4796955353036,0.0,genet,-9.450162690801804,3805.0,0.0,2,566.8699238838259,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
11317.265973858508,300,6.048018597084821,0.0,155580,1951.9814029151796,0.0,genet,0.3,3805.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
11319.177667733828,300,8.136324721765494,0.0,139857,1911.6938753193276,0.0,genet,0.3,0.0,0.22890590799731772,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
11321.503027520548,300,9.810964935045204,0.0,155432,2325.35978672029,0.0,genet,0.3,-14617.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
11324.322576054787,300,10.991416400806278,0.0,163442,2819.548534238925,0.0,bba,0.3,0.0,0.4518704753950404,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
11335.232202314055,1200,4.081790141538773,0.0,520315,10909.626259267505,0.9,bba,0.29999999999999993,-16088.0,3.359592960851483,2,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
11338.38239444265,300,4.931598012942995,0.0,153295,3150.1921285957774,0.9,bba,-0.6000000000000001,-4917.0,0.0,2,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
11341.54355587511,300,5.770436580480699,0.0,173849,3161.161432462296,0.0,bba,0.3,0.0,0.1045836801394034,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
11344.182510696442,300,7.131481759149372,0.0,150710,2638.954821331327,0.0,bba,0.3,0.0,0.46748602099359693,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
11349.292386946981,750,6.021605508609727,0.0,362795,5109.876250539645,0.45,udr_3,0.3,0.0,1.0065602602488213,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
11350.733171335953,300,8.580821119638756,0.0,141840,1440.7843889709695,0.45,udr_3,-0.15000000000000002,37083.0,0.0,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
11352.311223794843,300,11.002768660748185,0.0,156148,1578.052458890573,0.0,udr_3,0.3,37083.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
11353.93338853955,300,13.380603916039165,0.0,160746,1622.1647447090202,0.0,udr_3,0.3,37083.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
