time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
8944.992393379853,300,4.0,0.6755765742479741,181801,675.5765742479741,0.0,bba,-2.604979269266289,-18429.0,0.0,4,168.89414356199353,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
8945.582070463155,300,7.410322916697379,0.0,155580,589.677083302621,0.0,bba,0.3,-18429.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
8946.811323818003,750,10.181069561847403,0.0,350812,1229.2533548499748,0.45,bba,0.3,-18429.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
8948.914834876568,1200,12.077558503283024,0.0,617681,2103.51105856438,0.45,genet,0.75,-18429.0,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
8950.241492764007,750,14.750900615845616,0.0,411561,1326.657887437408,0.45,genet,0.3,0.0,0.16132506212383957,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
8951.195787568035,750,17.796605811818466,0.0,318564,954.2948040271507,0.0,genet,0.75,62226.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
8952.243609005114,750,20.748784374739127,0.0,352642,1047.821437079339,0.0,genet,0.75,62226.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
8954.270915949653,1200,22.721477430198625,0.0,709534,2027.3069445405017,0.45,genet,0.75,62226.0,0.0,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
8956.075953704549,1200,24.916439675303405,0.0,584846,1805.03775489522,0.0,udr_real,1.2,0.0,0.17316954372087703,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
8958.991366078017,1850,26.00102730183445,0.0,913888,2915.4123734689533,0.65,udr_real,1.2000000000000002,-44268.0,0.0,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
8961.910961085745,1850,27.08143229410703,0.0,939819,2919.5950077274215,0.0,udr_real,1.85,0.0,0.3425137387452679,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
8964.716102135857,1850,28.276291243994365,0.0,917428,2805.141050112668,0.0,udr_real,1.85,15096.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
8968.38468038065,2850,28.607712999202487,0.0,1422919,3668.578244791878,1.0,udr_real,1.85,0.0,0.2843183983883425,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
8972.439667979646,2850,28.55272540020585,0.0,1578343,4054.987598996635,0.0,udr_3,2.85,0.0,0.6580041697876746,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
8975.698499451251,2850,29.29389392860017,0.0,1231445,3258.8314716056825,0.0,udr_3,2.85,0.0,0.6220322584710338,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
8979.467662918361,2850,29.52473046149146,0.0,1471065,3769.1634671087113,0.0,udr_3,2.85,12687.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
8983.713642128276,2850,29.27875125157676,0.0,1491626,4245.979209914696,0.0,udr_3,2.85,0.0,0.5751673044091359,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
8987.80954973386,2850,29.1828436459925,0.0,1358801,4095.907605584259,0.0,udr_3,2.85,0.0,0.6661000274287157,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
8992.578051621844,2850,28.414341758009158,0.0,1537156,4768.5018879833415,0.0,udr_real,2.85,0.0,0.9044122253518303,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
8997.040603696938,2850,27.951789682912942,0.0,1336050,4462.552075096217,0.0,udr_real,2.85,0.0,0.8407084678797636,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
9002.154307402012,2850,26.838085977840038,0.0,1415116,5113.703705072906,0.0,udr_real,2.85,0.0,1.0087712745846216,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
9006.71995787037,2850,26.272435509481475,0.0,1468126,4565.650468358561,0.0,udr_real,2.85,0.0,0.8819448737525223,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
9011.150497982402,2850,25.841895397450216,0.0,1505760,4430.540112031262,0.0,udr_real,2.85,23120.0,0.0,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
9015.44415690723,2850,25.548236472623337,0.0,1323990,4293.65892482688,0.0,udr_real,2.85,0.0,0.007971670088504194,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
9021.869983871518,4300,23.122409508335252,0.0,2186790,6425.826964288086,1.45,udr_real,2.8499999999999996,-25022.0,1.3877241541845569,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
9026.776449067804,4300,22.215944312049093,0.0,2105231,4906.465196286157,0.0,udr_real,4.3,0.0,0.9624413437281027,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
9033.20953233194,4300,19.78286104790981,0.0,2395588,6433.083264139283,0.0,udr_real,4.3,0.0,1.4141308401661072,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
9036.559118679987,4300,20.43327469986456,0.0,1972048,3349.586348045255,0.0,udr_real,4.3,0.0,0.6537578684304289,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
