time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
10040.165232252455,300,4.0,0.7306355203167698,181801,730.6355203167698,0.0,udr_2,-2.8417327373621104,3162.0,0.0,2,182.65888007919244,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
10040.802027177953,300,7.3632050744996835,0.0,155580,636.7949255003165,0.0,udr_2,0.3,3162.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
10041.382552103367,300,10.78268014908705,0.0,139857,580.5249254126351,0.0,udr_2,0.3,3162.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
10042.0188173615,300,14.146414890953837,0.0,155432,636.2652581332125,0.0,udr_2,0.3,3162.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
10042.683749076461,300,17.4814831759929,0.0,163442,664.9317149609379,0.0,udr_2,0.3,3162.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
10043.215716388111,300,20.949515864342885,0.0,126289,531.967311650016,0.0,genet,0.3,3162.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
10043.844333678924,300,24.320898573530627,0.0,153295,628.6172908122575,0.0,genet,0.3,3162.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
10044.546510314758,300,27.618721937695017,0.0,173849,702.176635835612,0.0,genet,0.3,3162.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
10045.166813084938,300,30.9984191675168,0.0,150710,620.302770178217,0.0,genet,0.3,0.0,0.10587596710909809,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
10045.785991559194,300,34.37924069325952,0.0,139105,619.1784742572851,0.0,genet,0.3,-22554.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
10046.4157710408,300,37.74946121165459,0.0,141840,629.7794816049267,0.0,udr_2,0.3,-22554.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
10048.066092251322,750,40.09914000113196,0.0,405134,1650.3212105226337,0.45,udr_2,0.3,-22554.0,0.0,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
10050.589617155458,1200,41.57561509699706,0.0,624282,2523.5249041348966,0.45,udr_2,0.75,0.0,0.4766661649786427,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
10052.792122872032,750,43.37310938042193,0.0,434409,2202.505716575136,0.45,udr_2,0.3,-56133.0,0.0,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
10055.446780366121,1200,44.71845188633394,0.0,526950,2654.657494087987,0.45,udr_2,0.75,-56133.0,0.0,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
10061.171513103263,1200,42.99371914919053,0.0,587876,5724.732737143406,0.0,udr_real,1.2,126296.0,0.49673280040156687,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
10063.489794834877,1200,44.6754374175775,0.0,617242,2318.2817316130345,0.0,udr_real,1.2,201136.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
10066.77715238185,1850,45.38807987060268,0.0,885714,3287.3575469748203,0.65,udr_real,1.2000000000000002,0.0,0.562497425279224,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
10070.421173345787,1850,45.74405890666496,0.0,987708,3644.0209639377185,0.0,udr_real,1.85,1439.0,0.0,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
10073.881515619838,1850,46.283716632614635,0.0,923755,3460.3422740503333,0.0,udr_real,1.85,0.0,0.2477488578119073,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
