time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
7683.576736348628,300,4.0,2.7673205876005524,181801,2767.3205876005522,0.0,genet,-11.599478526682374,3051.0,0.0,0,691.8301469001381,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
7685.956467026781,300,5.6202693218469975,0.0,155580,2379.730678153002,0.0,genet,0.3,3051.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
7688.078793189951,300,7.497943158676802,0.0,139857,2122.326163170196,0.0,genet,0.3,0.0,0.0043589294623041785,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
7690.428385382643,300,9.148350965985166,0.0,155432,2349.5921926916362,0.0,genet,0.3,877.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
7692.930413899619,300,10.646322449009453,0.0,163442,2502.028516975713,0.0,udr_real,0.3,0.0,0.21379383361600202,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
7694.893277084947,300,12.683459263681858,0.0,126289,1962.8631853275954,0.0,udr_real,0.3,-1486.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
7697.237050296234,300,14.339686052394898,0.0,153295,2343.7732112869603,0.0,udr_real,0.3,0.0,0.3378545987705344,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
7699.845672912592,300,15.731063436037227,0.0,173849,2608.622616357672,0.0,udr_real,0.3,1768.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
7702.112000616524,300,17.464735732106227,0.0,150710,2266.3277039310005,0.0,udr_real,0.3,0.0,0.36305006343616897,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
7704.195535121879,300,19.381201226749738,0.0,139105,2083.5345053564897,0.0,mpc,0.3,713.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
7709.428257869243,750,18.14847847938645,0.0,353220,5232.7227473632865,0.45,mpc,0.3,0.0,1.067541832402812,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
7715.547703125325,750,16.029033223304527,0.0,405134,6119.4452560819245,0.0,mpc,0.75,0.0,1.8508099414744874,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
7721.336554588987,750,14.240181759642324,0.0,386351,5788.851463662204,0.0,mpc,0.75,0.0,2.382150769652087,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
7727.904491472059,750,11.672244876570847,0.0,434409,6567.936883071478,0.0,mpc,0.75,122.0,1.36756185428169,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
7733.334635266818,750,10.242101081811219,0.0,337059,5430.143794759628,0.0,bba,0.75,0.0,1.0952829142614753,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
7742.27997824698,1200,5.296758101648658,0.0,587876,8945.34298016256,0.45,bba,0.75,-58.0,1.804564232382787,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
