time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
17935.374501524508,300,4.0,0.7066806617683812,181801,706.6806617683811,0.0,udr_real,-2.738726845604039,-42543.0,0.0,1,176.67016544209528,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
17935.99079657986,300,7.3837049446486835,0.0,155580,616.2950553513167,0.0,udr_1,0.3,-42543.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
17937.28006988593,750,10.09443163858167,0.0,350812,1289.2733060670143,0.45,udr_1,0.3,-42543.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
17939.489259152444,1200,11.885242372066328,0.0,617681,2209.1892665153405,0.45,udr_1,0.75,-42543.0,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
17942.71841493371,1850,12.656086590797772,0.0,996749,3229.1557812685564,0.65,udr_1,1.2000000000000002,0.0,0.21220756453266024,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
17945.285989964967,1850,14.088511559541892,0.0,801058,2567.57503125588,0.0,udr_1,1.85,0.0,0.4832348097720278,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
17948.09960612452,1850,15.274895399987088,0.0,905515,2813.616159554804,0.0,udr_3,1.85,10285.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
17951.258734289935,1850,16.115767234571145,0.0,1060487,3159.128165415945,0.0,udr_3,1.85,0.0,0.525603663926,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
17953.619866236462,1850,17.754635288043538,0.0,852833,2361.1319465276074,0.0,udr_3,1.85,44855.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
17956.0667934274,1850,19.307708097107852,0.0,913888,2446.927190935684,0.0,udr_3,1.85,0.0,0.40171406614709715,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
17957.585316580575,1200,21.78918494393312,0.0,607410,1518.5231531747347,0.65,udr_3,0.5499999999999999,50928.0,0.0,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
17958.624791464325,750,24.749710060183606,0.0,405134,1039.474883749515,0.45,genet,0.3,50928.0,0.0,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
17959.61978275316,750,27.75471877134705,0.0,386351,994.991288836555,0.0,genet,0.75,50928.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
17960.72858933265,750,30.64591219185794,0.0,434409,1108.8065794891147,0.0,genet,0.75,50928.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
17961.884904878847,750,33.48959664566378,0.0,337059,1156.3155461941506,0.0,genet,0.75,0.0,0.014871398324480868,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
17963.158533777772,750,36.215967746737824,0.0,366214,1273.6288989259542,0.0,genet,0.75,-121514.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
17964.414617458977,750,38.95988406553408,0.0,360831,1256.0836812037526,0.0,udr_2,0.75,-121514.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
17965.710243882408,750,41.66425764210373,0.0,372963,1295.626423430346,0.0,udr_2,0.75,-121514.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
17967.556044605444,750,43.81845691906428,0.0,405596,1845.8007230394505,0.0,udr_2,0.75,0.0,0.10947177143319926,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
17968.315683234003,300,47.05881829050818,0.0,140881,759.6386285561015,0.45,udr_2,-0.15000000000000002,-104757.0,0.0,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
17970.260102850953,750,49.11439867355959,0.0,386472,1944.4196169485851,0.45,udr_2,0.3,-104757.0,0.0,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
17972.7076262004,1200,50.66687532411195,0.0,616206,2447.52334944764,0.45,udr_2,0.75,0.0,0.29238201505990696,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
