time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
15753.073644240307,300,4.0,2.528651666400657,181801,2528.6516664006567,0.0,udr_2,-10.573202165522824,450.0,0.0,3,632.1629166001642,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
15755.24912900804,300,5.824515232267071,0.0,155580,2175.4847677329285,0.0,udr_2,0.3,450.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
15760.151683611812,300,4.9219606284947846,0.0,139857,4902.554603772286,0.0,udr_3,0.3,0.0,0.7198122767109373,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
15762.775528574899,300,6.298115665407584,0.0,155432,2623.844963087201,0.0,udr_3,0.3,0.0,0.20498991485179635,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
15765.085062443784,300,7.988581796523414,0.0,163442,2309.533868884169,0.0,udr_3,0.3,51611.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
15767.31442242735,300,9.759221812958513,0.0,126289,2229.359983564903,0.0,udr_3,0.3,0.0,0.23175148189031639,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
15770.519556213123,300,10.554088027182923,0.0,153295,3205.1337857755907,0.0,udr_3,0.3,-25532.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
15776.448597020753,300,8.625047219553554,0.0,173849,5929.040807629368,0.0,udr_real,0.3,25181.0,0.6644343048729936,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
15778.567986976443,300,10.505657263863702,0.0,150710,2119.3899556898523,0.0,udr_real,0.3,51336.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
15780.530339440023,300,12.543304800283071,0.0,139105,1962.352463580631,0.0,udr_real,0.3,51336.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
15782.545649449396,300,14.52799479091077,0.0,141840,2015.3100093723028,0.0,udr_real,0.3,0.0,0.2099977000578622,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
15788.235236757037,750,12.838407483268606,0.0,405134,5689.587307642164,0.45,udr_real,0.3,0.0,1.186432058472817,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
15790.58509141918,300,14.488552821125285,0.0,160746,2349.854662143319,0.45,genet,-0.15000000000000002,-2137.0,0.0,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
15793.142247588548,300,15.931396651755549,0.0,179801,2557.156169369736,0.0,genet,0.3,0.0,0.28384148125439546,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
15795.12050034103,300,17.953143899274828,0.0,140051,1978.252752480723,0.0,genet,0.3,3117.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
15797.078675039136,300,19.994969201167375,0.0,138313,1958.1746981074507,0.0,genet,0.3,0.0,0.3422637067526098,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
15799.130842425106,300,21.942801815197196,0.0,143509,2052.1673859701805,0.0,genet,0.3,-1065.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
15801.280677508656,300,23.792966731646445,0.0,150616,2149.835083550751,0.0,udr_3,0.3,-1065.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
15803.625333370826,300,25.44831086947614,0.0,165384,2344.655862170303,0.0,udr_3,0.3,0.0,0.20476303716834038,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
15805.631352767596,300,27.442291472706383,0.0,140881,2006.0193967697571,0.0,udr_3,0.3,399.0,0.0,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
15807.886988303371,300,29.186655936931526,0.0,157671,2255.6355357748585,0.0,udr_3,0.3,0.0,0.34892538409614776,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
15810.191950395183,300,30.881693845118637,0.0,157812,2304.962091812889,0.0,udr_3,0.3,-2335.0,0.0,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
15815.823388702931,750,29.25025553737104,0.0,401853,5631.438307747598,0.45,udr_real,0.3,0.0,1.3531230409956314,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
15820.556180526113,750,28.5174637141891,0.0,343800,4732.791823181937,0.0,udr_real,0.75,0.0,0.8181024804299938,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
15828.588954024919,1200,24.48469021538433,0.0,587236,8032.7734988047705,0.45,udr_real,0.75,483.0,1.7385804651181278,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
15833.820655203937,750,23.252989036366262,0.0,379700,5231.701179018065,0.45,udr_real,0.3,0.0,1.0398758480821675,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
15839.676394263,750,21.397249977300802,0.0,425781,5855.73905906546,0.0,udr_real,0.75,0.0,1.2561379818094518,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
15841.267719172361,300,23.805925067938826,0.0,111155,1591.324909361975,0.45,udr_3,-0.15000000000000002,-273.0,0.0,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
15843.461875922898,300,25.61176831740379,0.0,153605,2194.156750535039,0.0,udr_3,0.3,0.0,0.344590780076764,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
15845.659172646912,300,27.414471593389436,0.0,149029,2197.296724014352,0.0,udr_3,0.3,-3328.0,0.0,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
15847.975696864287,300,29.09794737601521,0.0,157421,2316.5242173742245,0.0,udr_3,0.3,-3328.0,0.0,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
15853.701035478898,750,27.372608761403885,0.0,400322,5725.338614611324,0.45,udr_3,0.3,-281.0,1.1508420193923794,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
15858.84692071355,750,26.226723526751428,0.0,369834,5145.885234652454,0.0,udr_2,0.75,0.0,1.0151876771001964,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
15864.628756231292,750,24.444888009010196,0.0,412837,5781.835517741233,0.0,udr_2,0.75,0.0,1.1930115238982466,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
