time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
5667.962725696877,300,4.0,2.69105541783838,181801,2691.05541783838,0.0,udr_2,-11.271538296705032,390.0,0.0,2,672.763854459595,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
5670.277190864325,300,5.685534832551554,0.0,155580,2314.465167448447,0.0,udr_2,0.3,390.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
5672.385552181849,300,7.577173515028377,0.0,139857,2108.361317523176,0.0,bba,0.3,0.0,0.049415732199001444,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
5678.048133046209,750,5.914592650668057,0.0,382355,5662.58086436032,0.45,bba,0.3,0.0,1.229043576339632,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
5680.53252987275,300,7.4301958241270425,0.0,163442,2484.396826541015,0.45,bba,-0.15000000000000002,-967.0,0.0,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
5685.235388635397,750,6.7273370614800605,0.0,318564,4702.858762646982,0.45,bba,0.3,0.0,0.2695048487628221,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
5687.550370084539,300,8.4123556123375,0.0,153295,2314.98144914256,0.45,bba,-0.15000000000000002,0.0,0.15734057021274717,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
5694.020034533107,750,5.9426911637694255,0.0,437162,6469.6644485680745,0.45,genet,0.3,0.0,1.734636386290167,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
5696.3117046686075,300,7.651021028268189,0.0,150710,2291.6701355012365,0.45,genet,-0.15000000000000002,0.0,0.40419864233944963,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
5698.4697937916735,300,9.49293190520223,0.0,139105,2158.0891230659604,0.0,genet,0.3,-1482.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
