time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
13733.22028649546,300,4.0,1.5863480871224522,181801,1586.3480871224522,0.0,genet,-6.521296774626545,-16252.000000000015,0.0,1,396.58702178061304,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
13734.589375309022,300,6.630911186437308,0.0,155580,1369.0888135626926,0.0,genet,0.3,-16252.000000000015,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
13735.828188101144,300,9.392098394314687,0.0,139857,1238.8127921226219,0.0,genet,0.3,-16252.000000000015,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
13737.173500268946,300,12.046786226514046,0.0,155432,1345.3121678006394,0.0,genet,0.3,0.0,0.21875616349369226,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
13738.481597995595,300,14.738688499864637,0.0,163442,1308.0977266494097,0.0,genet,0.3,13048.000000000015,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
13739.510529321697,300,17.70975717376224,0.0,126289,1028.9313261023929,0.0,udr_2,0.3,13048.000000000015,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
13740.742382829403,300,20.47790366605479,0.0,153295,1231.8535077074512,0.0,udr_2,0.3,13048.000000000015,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
13742.128678406307,300,23.091608089151222,0.0,173849,1386.2955769035696,0.0,udr_2,0.3,13048.000000000015,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
13744.947021569522,750,24.27326492593735,0.0,374758,2818.3431632138704,0.45,udr_2,0.3,0.0,0.060351068091032356,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
13746.041890580615,300,27.178395914844597,0.0,139105,1094.8690110927541,0.45,udr_2,-0.15000000000000002,4191.0,0.0,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
13747.156713344235,300,30.063573151224336,0.0,141840,1114.82276362026,0.0,genet,0.3,4191.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
13748.372571735108,300,32.84771476035133,0.0,156148,1215.8583908730104,0.0,genet,0.3,0.0,0.08462308341214188,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
13751.259194577842,750,33.96109191761697,0.0,386351,2886.6228427343635,0.45,genet,0.3,621.0,0.0,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
13754.464405843333,750,34.755880652126855,0.0,434409,3205.2112654901157,0.0,genet,0.75,0.0,0.4300744262407443,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
13756.950018146492,750,36.270268348967136,0.0,337059,2485.6123031597217,0.0,genet,0.75,2586.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
13759.623359152043,750,37.59692734341628,0.0,366214,2673.3410055508484,0.0,udr_1,0.75,0.0,0.2686214775571846,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
13764.148201413427,1200,37.072085082033894,0.0,617242,4524.842261382388,0.45,udr_1,0.75,0.0,0.855643342393882,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
13768.644534831537,1200,36.575751663922624,0.0,581493,4496.3334181112705,0.0,udr_1,1.2,0.0,0.868229080559333,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
13773.306967793265,1200,35.91331870219429,0.0,639204,4662.43296172834,0.0,udr_1,1.2,0.0,0.9138498927612192,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
13777.32270182293,1200,35.89758467253002,0.0,586839,4015.734029664261,0.0,udr_1,1.2,10471.0,0.0,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
13781.617009221889,1200,35.60327727357063,0.0,601738,4294.3073989593895,0.0,udr_2,1.2,0.0,0.5369915213226187,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
13785.913292161282,1200,35.30699433417732,0.0,616206,4296.282939393313,0.0,udr_2,1.2,0.0,0.6840673830308697,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
13788.68367209321,750,36.53661440225084,0.0,401853,2770.379931926484,0.45,udr_2,0.3,0.0,0.5178514270116058,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
