time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
4686.699976975386,300,4.0,0.47498343381673996,181801,474.98343381674,0.0,udr_2,-1.7424287654119819,0.0,0.0,3,118.745858454185,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
4687.117992292316,300,7.581984683069904,0.0,155580,418.0153169300961,0.0,udr_2,0.3,0.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
4687.501847596211,300,11.198129379175494,0.0,139857,383.85530389441095,0.0,udr_2,0.3,0.0,0.27721785108459923,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
4687.919541366239,300,14.780435609146707,0.0,155432,417.6937700287871,0.0,udr_2,0.3,0.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
4688.910499081736,750,17.789477893650538,0.0,411561,990.9577154961688,0.45,udr_2,0.3,0.0,0.875377221924815,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
4689.282024935845,300,21.417952039541582,0.0,126289,371.52585410895665,0.45,udr_2,-0.15000000000000002,-28500.0,0.0,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
4689.7158915101745,300,24.984085465211017,0.0,153295,433.8665743305633,0.0,udr_2,0.3,-28500.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
4690.805037401218,750,27.89493957416762,0.0,437162,1089.145891043398,0.45,udr_2,0.3,0.0,1.1525430254489308,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
4691.2329367548655,300,31.467040220520342,0.0,150710,427.8993536472761,0.45,udr_2,-0.15000000000000002,0.0,0.08420134667700277,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
4691.63404709651,300,35.065929878876766,0.0,139105,401.1103416435827,0.0,udr_2,0.3,0.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
4692.041470919225,300,38.65850605616208,0.0,141840,407.4238227146815,0.0,udr_2,0.3,0.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
4692.481923366131,300,42.21805360925534,0.0,156148,440.4524469067406,0.0,udr_2,0.3,0.0,0.09035032997345059,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
4693.4537770134075,750,45.246199961979265,0.0,386351,971.853647276085,0.45,udr_2,0.3,0.0,0.8666862064942604,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
4695.130846173149,1200,47.56913080223781,0.0,687371,1677.0691597414584,0.45,udr_2,0.75,0.0,3.788122796668699,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
4696.443477752096,1200,50.25649922329044,0.0,526950,1312.6315789473683,0.0,udr_2,1.2,0.0,1.2370125691733163,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
4697.897318540112,1200,52.802658435273884,0.0,587876,1453.8407880165532,0.0,udr_2,1.2,0.0,1.6151985635743833,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
4699.419133892447,1200,55.28084308293957,0.0,617242,1521.815352334324,0.0,udr_2,1.2,0.0,3.663790467849467,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
4700.843636200849,1200,57.856340774536974,0.0,581493,1424.5023084025863,0.0,udr_2,1.2,-6000.0,1.435663777500441,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
