time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
527.1735833913392,300,4.0,1.0295642109232712,181801,1029.5642109232713,0.0,udr_2,-4.127126106970066,-19648.0,0.0,3,257.3910527308178,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
528.0661927825715,300,7.107390608767595,0.0,155580,892.6093912324054,0.0,udr_2,0.3,-19648.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
528.8766794237181,300,10.29690396762098,0.0,139857,810.486641146616,0.0,udr_2,0.3,-19648.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
529.7685157966326,300,13.405067594706498,0.0,155432,891.8363729144827,0.0,udr_2,0.3,-19648.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
531.9534465415474,750,15.220136849791855,0.0,411561,2184.9307449146418,0.45,udr_2,0.3,0.0,0.3693446367512647,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
533.5335853412583,750,17.639998050080894,0.0,318564,1580.1387997109578,0.0,udr_2,0.75,21999.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
535.2741996812581,750,19.89938371008117,0.0,352642,1740.6143399997222,0.0,udr_2,0.75,21999.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
537.3886870926683,750,21.784896298670944,0.0,437162,2114.487411410226,0.0,udr_2,0.75,0.0,0.32530408865888255,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
538.1511478820786,300,25.022435509260657,0.0,150710,762.4607894102879,0.45,udr_2,-0.15000000000000002,8923.0,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
538.8610576963637,300,28.312525694975484,0.0,139105,709.909814285171,0.0,udr_2,0.3,8923.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
539.5833524237869,300,31.59023096755225,0.0,141840,722.2947274232317,0.0,udr_2,0.3,8923.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
540.3704381337254,300,34.80314525761371,0.0,156148,787.0857099385418,0.0,udr_2,0.3,8923.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
542.2195360460696,750,36.95404734526958,0.0,386351,1849.0979123441314,0.45,udr_2,0.3,0.0,0.3491966836782668,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
