time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
9438.692533863245,300,4.0,0.7306355203167698,181801,730.6355203167698,0.0,udr_2,-2.8417327373621104,3162.0,0.0,4,182.65888007919244,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
9440.200005311757,750,6.492528551486799,0.0,398865,1507.4714485132006,0.45,udr_2,0.3,3162.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
9441.535503071138,750,9.15703079210502,0.0,350812,1335.4977593817782,0.0,udr_2,0.75,3162.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
9442.983887977553,750,11.708645885692412,0.0,382355,1448.3849064126077,0.0,udr_2,0.75,3162.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
9444.634370976533,750,14.058162886710644,0.0,411561,1650.4829989817679,0.0,udr_2,0.75,0.0,0.07994853855732968,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
9445.949142203113,750,16.743391660131454,0.0,318564,1314.7712265791868,0.0,udr_2,0.75,-22554.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
9448.206674385505,1200,18.48585947774064,0.0,561791,2257.532182390816,0.45,udr_2,0.75,-22554.0,0.0,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
9450.340499394388,750,20.35203446885782,0.0,437162,2133.8250088828227,0.45,udr_2,0.3,0.0,0.09665298922257985,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
9453.278034524452,1200,21.414499338793522,0.0,584846,2937.535130064299,0.45,udr_2,0.75,-56133.0,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
9458.96036008223,1200,19.732173781016055,0.0,560821,5682.3255577774635,0.0,udr_2,1.2,126296.0,0.5149903992493506,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
9461.24298839754,1200,21.449545465705246,0.0,607410,2282.6283153108075,0.0,udr_2,1.2,201136.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
