time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
4382.992619575237,300,4.0,1.2835815954981795,181801,1283.5815954981795,0.0,udr_2,-5.219400860642172,0.0,1.2556214099867815,2,320.89539887454487,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
4384.100426731993,300,6.892192843243712,0.0,155580,1107.8071567562886,0.0,udr_2,0.3,0.0,1.0361784411012,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
4385.099074391524,300,9.893545183714002,0.0,139857,998.6476595297095,0.0,udr_2,0.3,0.0,0.9042872640685031,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
4386.206411319631,300,12.786208255606395,0.0,155432,1107.3369281076082,0.0,udr_2,0.3,0.0,1.0332312693391252,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
4387.490110661443,300,15.502508913793925,0.0,163442,1283.6993418124687,0.0,udr_2,0.3,0.0,1.3291167408369697,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
4390.755640401286,750,16.23697917395136,0.0,318564,3265.5297398425646,0.45,udr_2,0.3,0.0,6.042782536170973,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
4393.823741580848,750,17.168877994390147,0.0,352642,3068.1011795612135,0.0,udr_2,0.75,-34500.0,6.160518567427939,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
4397.1435347479755,750,17.849084827261798,0.0,437162,3319.7931671283472,0.0,udr_2,0.75,1500.0,11.847843278216583,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
4402.638679474781,750,16.35394010045623,0.0,374758,5495.144726805568,0.0,udr_2,0.75,73500.0,3.3099277494229713,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
4406.367012917082,750,16.625606658154826,0.0,362795,3728.333442301406,0.0,udr_2,0.75,-1500.0,19.8510316381301,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
4409.367268819998,750,17.62535075523964,0.0,353220,3000.255902915183,0.0,udr_2,0.75,-37500.0,11.204814088716061,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
4410.6007166500995,300,20.39190292513807,0.0,156148,1233.4478301015697,0.45,udr_2,-0.15000000000000002,0.0,3.2459725375724036,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
4411.868129392481,300,23.1244901827558,0.0,160746,1267.4127423822713,0.0,udr_2,0.3,0.0,1.2127493647958485,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
