time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
10499.882569387742,300,4.0,0.9262770415564896,181801,926.2770415564896,0.0,udr_2,-3.682991278692905,-67961.0,0.0,2,231.5692603891224,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
10500.686788628152,300,7.195780759592309,0.0,155580,804.219240407691,0.0,udr_2,0.3,-67961.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
10501.417817875521,300,10.46475151222312,0.0,139857,731.0292473691892,0.0,udr_2,0.3,-67961.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
10502.221348181312,300,13.661221206431577,0.0,155432,803.5303057915429,0.0,udr_2,0.3,-67961.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
10503.062164745723,300,16.820404642022826,0.0,163442,840.8165644087534,0.0,udr_2,0.3,-67961.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
10504.616181171423,750,19.26638821632151,0.0,318564,1554.0164257013175,0.45,udr_2,0.3,0.0,0.2684850107278792,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
10507.188180629368,1200,20.69438875837778,0.0,561791,2571.9994579437307,0.45,udr_2,0.75,11172.0,0.0,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
10510.38234626736,1200,21.500223120384263,0.0,709534,3194.165637993517,0.0,udr_2,1.2,0.0,0.5524778137334255,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
10512.951499638733,1200,22.931069749012895,0.0,584846,2569.1533713713698,0.0,udr_2,1.2,10021.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
10514.575585427756,750,25.306983959990358,0.0,362795,1624.0857890225395,0.45,udr_2,0.3,10021.0,0.0,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
10515.970340653947,750,27.912228733798663,0.0,353220,1394.7552261916926,0.0,udr_2,0.75,0.0,0.04674319102240958,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
10517.528778385504,750,30.35379100224196,0.0,405134,1558.437731556705,0.0,udr_2,0.75,41127.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
10518.195381710815,300,33.68718767693031,0.0,160746,666.6033253116601,0.45,udr_2,-0.15000000000000002,41127.0,0.0,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
10518.931521611616,300,36.951047776128036,0.0,179801,736.1399008022707,0.0,udr_2,0.3,41127.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
10519.52260358139,300,40.35996580635445,0.0,140051,591.0819697735765,0.0,udr_2,0.3,41127.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
10520.107343144015,300,43.77522624372875,0.0,138313,584.7395626257055,0.0,udr_2,0.3,41127.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
10520.707015787715,300,47.17555360002825,0.0,143509,599.6726437005001,0.0,udr_2,0.3,0.0,0.027976017610672237,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
10521.331043094551,300,50.55152629319206,0.0,150616,624.0273068361906,0.0,udr_2,0.3,2974.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
10522.876062080206,750,53.006507307536275,0.0,405596,1545.018985655784,0.45,udr_2,0.3,2974.0,0.0,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
