time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
11174.221158761304,300,4.0,1.4801175999898344,181801,1480.1175999898344,0.0,udr_2,-6.064505679956288,-2480.0,0.0,0,370.0293999974586,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
11175.499338618434,300,6.721820142868199,0.0,155580,1278.1798571318004,0.0,udr_2,0.3,-2480.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
11176.656429763047,300,9.564728998255253,0.0,139857,1157.091144612946,0.0,udr_2,0.3,-2480.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
11177.93346981674,300,12.287688944561271,0.0,155432,1277.0400536939835,0.0,udr_2,0.3,-2480.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
11183.479911970964,300,10.741246790338453,0.0,163442,5546.442154222817,0.0,udr_2,0.3,114763.0,0.1993862999314404,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
11186.084116887301,750,12.137041874000817,0.0,318564,2604.204916337635,0.45,udr_2,0.3,110928.0,0.0,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
11188.95091957486,750,13.270239186442344,0.0,352642,2866.8026875584724,0.0,udr_2,0.75,0.0,0.49123322912765166,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
11192.455724778009,750,13.765433983294256,0.0,437162,3504.8052031480865,0.0,udr_2,0.75,1518.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
11193.709535869111,300,16.51162289219204,0.0,150710,1253.811091102214,0.45,udr_2,-0.15000000000000002,0.0,0.19474173475571513,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
11194.849958338129,300,19.371200423173597,0.0,139105,1140.4224690184433,0.0,udr_2,0.3,3719.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
