time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
9102.87010584826,300,4.0,0.6820444894521922,181801,682.0444894521922,0.0,udr_2,-2.6327913046444267,-201780.00000000006,0.0,1,170.51112236304806,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
9103.465317984987,300,7.404787863273733,0.0,155580,595.212136726267,0.0,udr_2,0.3,-201780.00000000006,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
9104.008462501031,300,10.861643347229732,0.0,139857,543.144516044,0.0,udr_2,0.3,-201780.00000000006,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
9104.603184527228,300,14.266921321033324,0.0,155432,594.7220261964078,0.0,udr_2,0.3,-201780.00000000006,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
9105.224432130075,300,17.64567371818711,0.0,163442,621.2476028462175,0.0,udr_2,0.3,-201780.00000000006,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
9105.722645432137,300,21.147460416123707,0.0,126289,498.21330206339854,0.0,udr_2,0.3,-201780.00000000006,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
9106.31029065967,300,24.55981518859155,0.0,153295,587.6452275321576,0.0,udr_2,0.3,-201780.00000000006,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
9107.83939179707,750,27.030714051191822,0.0,437162,1529.101137399729,0.45,udr_2,0.3,0.0,0.28820724270179576,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
9110.132302631873,1200,28.737803216386926,0.0,584846,2292.9108348048967,0.45,udr_2,0.75,-39668.0,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
9112.334308881871,1200,30.53579696638929,0.0,560821,2202.006249997635,0.0,udr_2,1.2,-39668.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
9114.106929985839,1200,32.76317586242138,0.0,607410,1772.6211039679104,0.0,udr_2,1.2,0.0,0.16504185682865904,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
9115.606913825486,1200,35.26319202277531,0.0,594078,1499.9838396460736,0.0,udr_2,1.2,162191.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
9117.950106737111,1850,36.919999111149686,0.0,946851,2343.192911625619,0.65,udr_2,1.2000000000000002,162191.0,0.0,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
9120.143702144524,1850,38.72640370373641,0.0,1036454,2193.595407413276,0.0,udr_2,1.85,0.0,0.08783914937430297,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
9121.862774838624,1850,41.007331009635266,0.0,821631,1719.072694101147,0.0,udr_2,1.85,87272.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
9123.782082086522,1850,43.088023761737595,0.0,923170,1919.3072478976717,0.0,udr_2,1.85,0.0,0.32550005699004153,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
9125.776373353952,1850,45.09373249430695,0.0,966699,1994.291267430648,0.0,udr_2,1.85,3908.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
9128.54711875503,2850,46.32298709322964,0.0,1358801,2770.7454010773076,1.0,udr_2,1.85,3908.0,0.0,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
9131.64448922283,2850,47.225616625429225,0.0,1537156,3097.370467800415,0.0,udr_2,2.85,0.0,0.03922450897947763,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
9133.537344144293,1850,49.33276170396442,0.0,923755,1892.8549214648024,1.0,udr_2,0.8500000000000001,4808.0,0.0,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
9135.373040346505,1850,51.497065501752616,0.0,891604,1835.696202211806,0.0,udr_2,1.85,0.0,0.0717355385360575,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
9136.667124651249,1200,54.202981197008604,0.0,616206,1294.0843047440148,0.65,udr_2,0.5499999999999999,-2116.0,0.0,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
9138.040541361926,1200,56.829564486331314,0.0,656471,1373.4167106772868,0.0,udr_2,1.2,-2116.0,0.0,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
9139.838416628376,1850,59.031689219881,0.0,874175,1797.8752664503106,0.65,udr_2,1.2000000000000002,0.0,0.23128856362246716,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
9143.128130168161,2850,59.741975680096104,0.0,1383735,2789.713539784901,1.0,udr_2,1.85,3273.0,0.0,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
