time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
7766.198062083396,300,4.0,2.0892007797270953,181801,2089.2007797270953,0.0,udr_2,-8.683563352826509,-1500.0,2.034592856580766,4,522.3001949317738,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
7768.0353956723775,300,6.162666411018439,0.0,155580,1837.333588981562,0.0,udr_2,0.3,0.0,4.243876131971424,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
7769.707940970047,300,8.490121113348032,0.0,139857,1672.5452976704055,0.0,udr_2,0.3,-1500.0,1.9501005169442902,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
7771.557554003159,300,10.640508080236431,0.0,155432,1849.6130331115996,0.0,udr_2,0.3,-1500.0,1.9021001835690823,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
7774.105574138386,300,12.092487945008713,0.0,163442,2548.020135227718,0.0,udr_2,0.3,36000.0,3.6802820771135245,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
7776.517780971258,300,13.680281112137061,0.0,126289,2412.2068328716528,0.0,udr_2,0.3,0.0,19.74227071967755,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
7778.783434403083,300,15.414627680311899,0.0,153295,2265.653431825163,0.0,udr_2,0.3,-33000.0,2.992937868818748,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
7780.89675604051,300,17.301306042884995,0.0,173849,2113.3216374269005,0.0,udr_2,0.3,0.0,2.2126690000686415,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
7782.724518479394,300,19.473543604000902,0.0,150710,1827.7624388840952,0.0,udr_2,0.3,0.0,8.166400220509182,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
7784.291476933651,300,21.90658514974305,0.0,139105,1566.9584542578482,0.0,udr_2,0.3,-7500.0,1.921509670479591,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
7785.866316134775,300,24.331745948619485,0.0,141840,1574.8392011235683,0.0,udr_2,0.3,0.0,5.038014763015944,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
7787.596727237157,300,26.601334846236664,0.0,156148,1730.4111023828227,0.0,udr_2,0.3,1500.0,2.3459857577036383,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
7789.3425558341105,300,28.855506249283348,0.0,160746,1745.8285969533133,0.0,udr_2,0.3,-1500.0,1.844287922866654,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
7791.263381427506,300,30.934680655888098,0.0,179801,1920.8255933952528,0.0,udr_2,0.3,-1500.0,1.8861204638983005,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
7792.781742056273,300,33.41632002712095,0.0,140051,1518.360628767143,0.0,udr_2,0.3,0.0,1.8316156750764205,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
7794.367740760373,300,35.83032132302081,0.0,138313,1585.998704100136,0.0,udr_2,0.3,0.0,24.957655684563427,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
7796.046616803528,300,38.15144527986633,0.0,143509,1678.8760431544802,0.0,udr_2,0.3,-1500.0,2.456514117317975,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
7797.820195193948,300,40.37786688944584,0.0,150616,1773.5783904204957,0.0,udr_2,0.3,1500.0,1.9300629815336776,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
7802.744771769487,750,39.45329031390737,0.0,405596,4924.57657553847,0.45,udr_2,0.3,7500.0,4.989546444918407,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
7806.691243015523,750,39.50681906787171,0.0,350713,3946.471246035664,0.0,udr_2,0.75,-10500.0,177.39912180386344,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
7811.0476615300395,750,39.150400553354714,0.0,386472,4356.418514516992,0.0,udr_2,0.75,6000.0,5.2160069041955515,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
7817.758138909446,1200,36.43992317394795,0.0,616206,6710.477379406764,0.45,udr_2,0.75,-9000.0,54.18293500585311,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
7824.7050502375405,1200,33.49301184585396,0.0,656471,6946.911328093995,0.0,udr_2,1.2,1500.0,24.82208441540706,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
