time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
3870.6865260629124,300,4.0,1.467217827100807,181801,1467.217827100807,0.0,udr_2,-6.009036656533469,-131.0,0.0,0,366.80445677520174,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
3871.9536666701715,300,6.732859392740725,0.0,155580,1267.1406072592756,0.0,udr_2,0.3,-131.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
3873.10083419755,300,9.58569186536278,0.0,139857,1147.1675273779438,0.0,udr_2,0.3,-131.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
3874.3668455027782,300,12.319680560133806,0.0,155432,1266.0113052289735,0.0,udr_2,0.3,-131.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
3875.763541875907,300,14.922984187005506,0.0,163442,1396.6963731282985,0.0,udr_2,0.3,0.0,0.04472852266838696,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
3876.8695580799254,300,17.816967982986796,0.0,126289,1106.0162040187101,0.0,udr_2,0.3,-8386.999999999985,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
3878.194980515728,300,20.491545547184405,0.0,153295,1325.4224358023916,0.0,udr_2,0.3,-8386.999999999985,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
3879.687390868589,300,22.999135194323514,0.0,173849,1492.4103528608887,0.0,udr_2,0.3,-8386.999999999985,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
3880.936512123043,300,25.75001393986901,0.0,150710,1249.121254454501,0.0,udr_2,0.3,0.0,0.042949319020851064,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
3882.0872712878654,300,28.599254775046536,0.0,139105,1150.7591648224768,0.0,udr_2,0.3,7184.999999999985,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
3883.259083084267,300,31.42744297864511,0.0,141840,1171.811796401424,0.0,udr_2,0.3,7184.999999999985,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
3884.5410305489067,300,34.145495514005454,0.0,156148,1281.9474646396616,0.0,udr_2,0.3,7184.999999999985,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
3887.5576516874467,750,35.12887437546603,0.0,386351,3016.621138539419,0.45,udr_2,0.3,0.0,0.2362541927436571,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
3892.762014006377,1200,33.92451205653584,0.0,687371,5204.362318930197,0.45,udr_2,0.75,0.0,1.0482530545057158,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
3898.7520392216093,1850,31.9344868413032,0.0,821631,5990.025215232635,0.65,udr_2,1.2000000000000002,0.0,1.5458178659116728,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
3905.493494837198,1850,29.193031225714517,0.0,923170,6741.455615588686,0.0,udr_2,1.85,0.0,286.7976419621604,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
3912.822037695093,1850,25.864488367819437,0.0,966699,7328.542857895078,0.0,udr_2,1.85,6500.0,1.73422686536928,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
3917.179187554321,1200,25.50733850859188,0.0,581493,4357.149859227558,0.65,udr_2,0.5499999999999999,0.0,0.7922916453395158,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
3920.2956596420468,750,26.390866420865716,0.0,405596,3116.472087726161,0.45,udr_2,0.3,-3884.0,0.0,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
3921.385536060291,300,29.30099000262149,0.0,140881,1089.876418244227,0.45,udr_2,-0.15000000000000002,0.0,0.10006120662093307,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
3922.5593474662564,300,32.12717859665575,0.0,157671,1173.8114059657332,0.0,udr_2,0.3,11130.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
3925.4135330703134,750,33.27299299259882,0.0,399894,2854.185604056934,0.45,udr_2,0.3,11130.0,0.0,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
3930.4066679608663,1200,32.27985810204556,0.0,656471,4993.134890553268,0.45,udr_2,0.75,0.0,0.8669020089909616,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
3934.500066520384,1200,32.186459542528056,0.0,536667,4093.398559517503,0.0,udr_2,1.2,0.0,0.3981354725191646,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
3937.2350106148883,750,33.45151544802379,0.0,359903,2734.9440945042634,0.45,udr_2,0.3,0.0,0.4114255187210423,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
3938.429951957304,300,36.256574105607996,0.0,153938,1194.941342415798,0.45,udr_2,-0.15000000000000002,4277.0,0.0,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
3939.827423570075,300,38.85910249283677,0.0,181901,1397.47161277122,0.0,udr_2,0.3,4277.0,0.0,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
3940.712496423537,300,41.974029639374805,0.0,111155,885.0728534619653,0.0,udr_2,0.3,4277.0,0.0,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
3941.9038945400334,300,44.78263152287839,0.0,153605,1191.3981164964132,0.0,udr_2,0.3,0.0,0.1611100672533908,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
3944.8757179553204,750,45.81080810759124,0.0,400508,2971.8234152871514,0.45,udr_2,0.3,451.0,0.0,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
3946.0923587561483,300,48.594167306763495,0.0,157421,1216.6408008277454,0.45,udr_2,-0.15000000000000002,451.0,0.0,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
3947.3344878455164,300,51.35203821739561,0.0,157488,1242.1290893678909,0.0,udr_2,0.3,0.0,0.13655208228165464,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
3950.2107739205658,750,52.4757521423459,0.0,369834,2876.286075049713,0.45,udr_2,0.3,-6566.0,0.0,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
3953.432092538868,750,53.25443352404345,0.0,412837,3221.318618302443,0.0,udr_2,0.75,0.0,0.4700407553154449,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
3958.7022911116605,1200,51.9842349512509,0.0,690253,5270.198572792557,0.45,udr_2,0.75,0.0,1.0573402444647573,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
3965.987190689923,1850,48.6993353729889,0.0,943942,7284.899578261998,0.65,udr_2,1.2000000000000002,0.0,2.9826137861184625,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
3971.7537363632505,1850,46.93278969966124,0.0,728962,5766.5456733276615,0.0,udr_2,1.85,0.0,2.6132308491091156,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
3978.826873765076,1850,43.85965229783567,0.0,938587,7073.137401825568,0.0,udr_2,1.85,-7375.0,1.659797716695407,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
3985.8265069631643,1850,40.86001909974702,0.0,908665,6999.633198088652,0.0,udr_2,1.85,0.0,2.2689262183993337,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
3990.228221117792,1200,40.45830494511937,0.0,587506,4401.714154627644,0.65,udr_2,0.5499999999999999,0.0,0.6904341046987943,1,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
3994.3488713161805,1200,40.337654746731104,0.0,566904,4120.650198388272,0.0,udr_2,1.2,0.0,0.6954867448276658,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
3999.039087696814,1200,39.647438366097845,0.0,641452,4690.216380633261,0.0,udr_2,1.2,0.0,0.8898984921777946,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
4005.752119019762,1850,36.934407043149704,0.0,886255,6713.031322948143,0.65,udr_2,1.2000000000000002,0.0,1.856250291898859,1,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
4012.93734676383,1850,33.749179299081575,0.0,973972,7185.2277440681255,0.0,udr_2,1.85,1091.0,1.430575681379453,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
4022.8642933800456,1850,27.82223268286606,0.0,958994,9926.946616215517,0.0,udr_2,1.85,87651.0,1.37679787922639,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
4027.8634368099083,1200,26.82308925300395,0.0,638661,4999.143429862111,0.65,udr_2,0.5499999999999999,77246.0,0.0,1,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
4031.859876532879,1200,26.8266495300334,0.0,538612,3996.439722970551,0.0,udr_2,1.2,0.0,0.032044318388592584,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
4036.3046292554072,1200,26.38189680750502,0.0,550906,4444.752722528381,0.0,udr_2,1.2,-122332.0,0.2238863405865004,0,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
