time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
6413.332260126712,300,4.0,1.3163427800269907,181801,1316.3427800269906,0.0,udr_2,-5.36027395411606,0.0,1.3094880449572928,1,329.08569500674764,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
6414.467668292677,300,6.864591834034559,0.0,155580,1135.4081659654412,0.0,udr_2,0.3,0.0,1.0782326014442551,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
6415.83155867222,300,9.500701454490946,0.0,139857,1363.8903795436138,0.0,udr_2,0.3,0.0,1.6689868656560418,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
6418.35767173265,300,10.974588394062096,0.0,155432,2526.1130604288505,0.0,udr_2,0.3,1500.0,2.4555555555554833,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
6420.999442067578,300,12.332818059133865,0.0,163442,2641.7703349282287,0.0,udr_2,0.3,0.0,4.7499712786728665,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
6423.093620695966,300,14.238639430744712,0.0,126289,2094.1786283891547,0.0,udr_2,0.3,0.0,3.5209720900727395,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
6425.605858867151,300,15.72640125955915,0.0,153295,2512.238171185562,0.0,udr_2,0.3,1500.0,2.4530164193174215,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
6428.9049145766,750,16.42734555011009,0.0,437162,3299.0557094490614,0.45,udr_2,0.3,1500.0,3.9270496244273656,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
6431.648466944978,750,17.683793181732185,0.0,374758,2743.552368377907,0.0,udr_2,0.75,1500.0,19.902440930582003,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
6432.6485621662805,300,20.683697960430827,0.0,139105,1000.0952213013577,0.45,udr_2,-0.15000000000000002,0.0,0.5225437389759455,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
