time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
12893.33114232336,300,4.0,1.5863480871224522,181801,1586.3480871224522,0.0,udr_2,-6.521296774626545,-16252.000000000015,0.0,4,396.58702178061304,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
12894.700231136923,300,6.630911186437308,0.0,155580,1369.0888135626926,0.0,udr_2,0.3,-16252.000000000015,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
12895.939043929046,300,9.392098394314687,0.0,139857,1238.8127921226219,0.0,udr_2,0.3,-16252.000000000015,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
12897.284356096847,300,12.046786226514046,0.0,155432,1345.3121678006394,0.0,udr_2,0.3,0.0,0.21875616349369226,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
12898.592453823496,300,14.738688499864637,0.0,163442,1308.0977266494097,0.0,udr_2,0.3,13048.000000000015,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
12899.621385149598,300,17.70975717376224,0.0,126289,1028.9313261023929,0.0,udr_2,0.3,13048.000000000015,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
12900.853238657304,300,20.47790366605479,0.0,153295,1231.8535077074512,0.0,udr_2,0.3,13048.000000000015,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
12902.23953423421,300,23.091608089151222,0.0,173849,1386.2955769035696,0.0,udr_2,0.3,13048.000000000015,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
12903.423289336626,300,25.907852986735374,0.0,150710,1183.7551024158445,0.0,udr_2,0.3,0.0,0.03594205763370043,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
12904.518158347719,300,28.812983975642624,0.0,139105,1094.8690110927541,0.0,udr_2,0.3,4191.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
12905.63298111134,300,31.698161212022363,0.0,141840,1114.82276362026,0.0,udr_2,0.3,4191.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
12906.852190818712,300,34.47895150464944,0.0,156148,1219.2097073729299,0.0,udr_2,0.3,4191.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
12908.103574115781,300,37.22756820758136,0.0,160746,1251.383297068073,0.0,udr_2,0.3,0.0,0.18213273368640426,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
12911.33931131457,750,37.9918310087922,0.0,434409,3235.737198789164,0.45,udr_2,0.3,621.0,0.0,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
12913.851670870628,750,39.47947145273436,0.0,337059,2512.3595560578424,0.0,udr_2,0.75,0.0,0.37269409822483796,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
12918.126173609333,1200,39.204968714029434,0.0,587876,4274.502738704924,0.45,udr_2,0.75,0.0,0.8355665150163567,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
12922.559637876255,1200,38.7715044471066,0.0,617242,4433.464266922836,0.0,udr_2,1.2,1756.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
12925.449464107878,750,39.881678215483475,0.0,372963,2889.826231623128,0.45,udr_2,0.3,0.0,0.19930185184293986,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
12928.613161091445,750,40.717981231916966,0.0,405596,3163.696983566507,0.0,udr_2,0.75,0.0,0.5880365117404046,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
12931.213413265414,750,42.117729057947685,0.0,350713,2600.252173969283,0.0,udr_2,0.75,9053.0,0.0,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
12934.027545914834,750,43.303596408527426,0.0,386472,2814.1326494202603,0.0,udr_2,0.75,0.0,0.4847078934455576,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
12936.789501994881,750,44.54164032848067,0.0,399894,2761.956080046759,0.0,udr_2,0.75,10471.0,0.0,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
