time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
2116.730126265603,300,4.0,0.5085251450124179,181801,508.5251450124179,0.0,udr_2,-1.8866581235533968,132947.0,0.0,1,127.13128625310448,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
2117.1768456019154,300,7.553280663687043,0.0,155580,446.7193363129574,0.0,udr_2,0.3,132947.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
2117.586504081275,300,11.143622184327734,0.0,139857,409.65847935930896,0.0,udr_2,0.3,132947.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
2118.5677572747186,750,14.162368990884229,0.0,382355,981.253193443507,0.45,udr_2,0.3,132947.0,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
2119.6178522533296,750,17.112274012273243,0.0,411561,1050.094978610985,0.0,udr_2,0.75,132947.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
2119.995529450036,300,20.73459681556655,0.0,126289,377.6771967066916,0.45,udr_2,-0.15000000000000002,132947.0,0.0,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
2120.4368627876124,300,24.29326347799042,0.0,153295,441.3333375761332,0.0,udr_2,0.3,132947.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
2120.9266441855984,300,27.803482080004358,0.0,173849,489.78139798606077,0.0,udr_2,0.3,132947.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
2121.3618843911245,300,31.368241874478414,0.0,150710,435.24020552594044,0.0,udr_2,0.3,132947.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
2122.3556531989952,750,34.374473066607514,0.0,362795,993.768807870903,0.45,udr_2,0.3,75954.0,0.12424414914340831,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
2122.8411426293687,300,37.888983636233824,0.0,141840,485.48943037368554,0.45,udr_2,-0.15000000000000002,-2413.0,0.0,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
2123.3675354915654,300,41.36259077403705,0.0,156148,526.3928621967727,0.0,udr_2,0.3,-2413.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
2123.907073026639,300,44.82305323896339,0.0,160746,539.5375350736635,0.0,udr_2,0.3,-2413.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
