time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
13242.120905454074,300,4.0,0.6099625413575479,181801,609.9625413575479,0.0,udr_2,-2.322838927837456,44124.0,0.0,1,152.49063533938698,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
13242.654431959345,300,7.466473494731011,0.0,155580,533.5265052689881,0.0,udr_2,0.3,44124.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
13243.142124827627,300,10.978780626448424,0.0,139857,487.69286828258686,0.0,udr_2,0.3,44124.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
13243.675219902618,300,14.445685551458261,0.0,155432,533.0950749901617,0.0,udr_2,0.3,44124.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
13244.231664683915,300,17.889240770161347,0.0,163442,556.4447812969145,0.0,udr_2,0.3,44124.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
13244.67980588988,300,21.441099564197117,0.0,126289,448.1412059642321,0.0,udr_2,0.3,44124.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
13245.206671461452,300,24.914233992624876,0.0,153295,526.8655715722427,0.0,udr_2,0.3,44124.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
13245.79345337053,300,28.32745208354589,0.0,173849,586.7819090789837,0.0,udr_2,0.3,44124.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
13246.31278348757,300,31.80812196650585,0.0,150710,519.3301170400384,0.0,udr_2,0.3,44124.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
13246.798284223625,300,35.322621230450814,0.0,139105,485.5007360550365,0.0,udr_2,0.3,44124.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
13247.291757674631,300,38.82914777944585,0.0,141840,493.47345100497023,0.0,udr_2,0.3,44124.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
13247.950446239262,300,42.17045921481622,0.0,156148,658.6885646296296,0.0,udr_2,0.3,0.0,0.0219412257663229,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
13248.661598779963,300,45.45930667411372,0.0,160746,711.1525407024992,0.0,udr_2,0.3,-93009.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
13249.44756880703,300,48.67333664704711,0.0,179801,785.9700270666148,0.0,udr_2,0.3,-93009.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
13250.077464571017,300,52.04344088305967,0.0,140051,629.8957639874442,0.0,udr_2,0.3,-93009.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
13251.595365959174,750,54.52553949490179,0.0,366214,1517.90138815787,0.45,udr_2,0.3,-93009.0,0.0,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
13253.716343740132,1200,56.404561713945625,0.0,617242,2120.9777809561683,0.45,udr_2,0.75,0.0,0.28777191345740005,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
13255.368215572782,1200,58.75268988129536,0.0,581493,1651.8718326502658,0.0,udr_2,1.2,121316.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
13257.321236669772,1200,59.944815662831196,0.0,639204,1807.8742184641615,0.0,udr_2,1.2,0.0,0.0,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
13261.285592489361,1850,59.98045984324058,0.0,923755,2464.3558195906135,0.65,udr_2,1.2000000000000002,18407.0,0.0,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
13265.409943403207,1850,59.85610892939632,0.0,891604,2624.3509138442582,0.0,udr_2,1.85,0.0,0.5038543840227986,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
13269.429692410842,1850,59.836359921761236,0.0,955231,3519.749007635089,0.0,udr_2,1.85,0.0,0.6449732378811511,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
13273.584253187724,1850,59.68179914487844,0.0,968026,4154.560776882796,0.0,udr_2,1.85,0.0,0.7634259001809354,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
13277.561248504742,1850,59.704803827858484,0.0,874175,2976.9953170199533,0.0,udr_2,1.85,92166.0,0.0,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
13281.82575736267,2850,59.440294969929354,0.0,1383735,4264.508857929134,1.0,udr_2,1.85,0.0,0.01787390928048716,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
13287.945418349296,2850,57.32063398330537,0.0,1480464,6119.660986623982,0.0,udr_2,2.85,115510.0,0.8707810496221421,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
13291.246900838829,2850,58.0191514937721,0.0,1547572,3301.4824895332713,0.0,udr_2,2.85,272992.0,0.0,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
13293.89683467229,2850,59.3692176603107,0.0,1141971,2649.9338334613985,0.0,udr_2,2.85,0.0,0.3923703054045972,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
13297.84029017637,2850,59.425762156233105,0.0,1498470,3943.4555040775936,0.0,udr_2,2.85,-97404.0,0.0,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
13303.49887671632,4300,57.76717561628301,0.0,2164140,5658.586539950094,1.45,udr_2,2.8499999999999996,2483.0,1.1202879495253049,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
13308.89830903391,4300,56.367743298693476,0.0,2113193,5399.432317589541,0.0,udr_2,4.3,0.0,1.0753772636860857,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
