time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
15087.334552873366,300,4.0,1.7896940435640438,181801,1789.6940435640438,0.0,udr_2,-7.395684387325388,-456.0,0.0,5,447.42351089101095,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
15088.877659233054,300,6.456893640311693,0.0,155580,1543.1063596883068,0.0,udr_2,0.3,-456.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
15090.272903262794,300,9.061649610571832,0.0,139857,1395.2440297398612,0.0,udr_2,0.3,-456.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
15091.812949163726,300,11.521603709639443,0.0,155432,1540.0459009323897,0.0,udr_2,0.3,0.0,0.1263492054855355,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
15093.427290953327,300,13.907261920037149,0.0,163442,1614.3417896022954,0.0,udr_2,0.3,197.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
15094.692852132626,300,16.64170074073755,0.0,126289,1265.5611792995944,0.0,udr_2,0.3,197.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
15096.211618138976,300,19.122934734386277,0.0,153295,1518.7660063512765,0.0,udr_2,0.3,0.0,0.2722136067559119,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
15100.383332165828,750,18.95122070753511,0.0,437162,4171.714026851165,0.45,udr_2,0.3,335.0,0.0,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
15101.873843551897,300,21.46070932146595,0.0,150710,1490.511386069162,0.45,udr_2,-0.15000000000000002,0.0,0.18253789004215118,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
15103.255630660737,300,24.078922212625578,0.0,139105,1381.7871088403704,0.0,udr_2,0.3,17.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
