time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
7929.609754741028,300,4.0,1.8296797564705556,181801,1829.6797564705555,0.0,udr_2,-7.567622952823389,-26934.0,0.0,3,457.4199391176389,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
7931.187079709052,300,6.422675031976232,0.0,155580,1577.3249680237677,0.0,udr_2,0.3,-26934.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
7932.61308419583,300,8.996670545198368,0.0,139857,1426.004486777864,0.0,udr_2,0.3,-26934.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
7933.987729793703,300,11.622024947325347,0.0,155432,1374.6455978730232,0.0,udr_2,0.3,0.0,0.09896805103639701,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
7935.349995918724,300,14.259758822304361,0.0,163442,1362.2661250209865,0.0,udr_2,0.3,24798.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
7936.420782293479,300,17.18897244754894,0.0,126289,1070.7863747554202,0.0,udr_2,0.3,24798.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
7937.703441252836,300,19.906313488192765,0.0,153295,1282.6589593561757,0.0,udr_2,0.3,24798.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
7941.192976583272,750,20.41677815775539,0.0,437162,3489.535330437375,0.45,udr_2,0.3,0.0,0.2858579267781382,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
7944.184337512653,750,21.425417228375153,0.0,374758,2991.360929380235,0.0,udr_2,0.75,0.0,0.5160412132997462,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
7947.059298347608,750,22.55045639341917,0.0,362795,2874.9608349559817,0.0,udr_2,0.75,1487.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
7949.861399293336,750,23.748355447690816,0.0,353220,2802.1009457283553,0.0,udr_2,0.75,0.0,0.40034389891812033,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
7951.14526590182,300,26.464488839207288,0.0,156148,1283.8666084835327,0.45,udr_2,-0.15000000000000002,-103.0,0.0,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
7952.46458207524,300,29.145172665786596,0.0,160746,1319.3161734206903,0.0,udr_2,0.3,-103.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
7955.985917036987,750,29.62383770404023,0.0,434409,3521.334961746366,0.45,udr_2,0.3,0.0,0.4651405084087751,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
7960.373795336939,1200,29.235959404087456,0.0,526950,4387.878299952775,0.45,udr_2,0.75,0.0,0.8080787493824526,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
7965.314504348536,1200,28.295250392490786,0.0,587876,4940.709011596667,0.0,udr_2,1.2,0.0,0.9628118110859251,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
7970.22812642793,1200,27.3816283130967,0.0,617242,4913.622079394086,0.0,udr_2,1.2,0.0,0.957469297410849,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
7974.817443865039,1200,26.792310875986935,0.0,581493,4589.317437109766,0.0,udr_2,1.2,0.0,0.8885478820346538,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
7978.285505174852,750,27.324249566174238,0.0,405596,3468.061309812695,0.45,udr_2,0.3,-11212.000000000015,0.0,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
7981.065210935196,750,28.54454380583044,0.0,350713,2779.7057603438,0.0,udr_2,0.75,0.0,0.3060667932670123,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
7983.985962241559,750,29.623792499467946,0.0,386472,2920.7513063624947,0.0,udr_2,0.75,17192.000000000015,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
7985.256967097329,300,32.35278764369744,0.0,157812,1271.0048557705095,0.45,udr_2,-0.15000000000000002,0.0,0.11069362609596954,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
7986.596389602399,300,35.013365138627734,0.0,163927,1339.4225050697044,0.0,udr_2,0.3,-6195.0,0.0,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
7987.733961238022,300,37.87579350300416,0.0,137654,1137.5716356235707,0.0,udr_2,0.3,-6195.0,0.0,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
7988.941446583993,300,40.66830815703309,0.0,146754,1207.4853459710687,0.0,udr_2,0.3,-6195.0,0.0,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
7990.197667257175,300,43.41208748385019,0.0,153938,1256.2206731828985,0.0,udr_2,0.3,0.0,0.17987024078520036,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
7991.648948459494,300,45.960806281531916,0.0,181901,1451.2812023182744,0.0,udr_2,0.3,2621.0,0.0,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
7993.822541844813,750,47.78721289621231,0.0,277716,2173.593385319607,0.45,udr_2,0.3,2621.0,0.0,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
7997.0766713969515,750,48.53308334407413,0.0,400396,3254.1295521381817,0.0,udr_2,0.75,0.0,0.39608775508894584,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
8000.426950275316,750,49.182804465709765,0.0,400508,3350.27887836436,0.0,udr_2,0.75,0.0,0.6360875787093575,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
8005.0429537171285,1200,48.566801023897305,0.0,570392,4616.003441812454,0.45,udr_2,0.75,3733.0,0.0,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
8010.249892416967,1200,47.35986232405831,0.0,620283,5206.9386998389955,0.0,udr_2,1.2,0.0,2.407574692475157,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
8014.714330549625,1200,46.895424191400615,0.0,584349,4464.438132657702,0.0,udr_2,1.2,0.0,0.12778360426847896,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
8017.949545616456,750,47.660209124569455,0.0,412837,3235.2150668311565,0.45,udr_2,0.3,0.0,0.276705080818625,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
8023.32394634336,1200,46.285808397665214,0.0,690253,5374.400726904245,0.45,udr_2,0.75,0.0,1.1304893353724557,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
8028.321568935223,1200,45.28818580580305,0.0,598727,4997.622591862159,0.0,udr_2,1.2,0.0,0.9647734893987795,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
8032.419498850833,1200,45.19025589019273,0.0,487812,4097.929915610323,0.0,udr_2,1.2,0.0,0.7042470809760218,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
8036.856565621505,1200,44.753189119520854,0.0,575591,4437.06677067188,0.0,udr_2,1.2,0.0,0.8377868776287458,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
8039.7555173413675,750,45.85423739965831,0.0,378327,2898.951719862542,0.45,udr_2,0.3,2905.0,0.0,1,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
8044.470266339209,1200,45.13948840181732,0.0,587506,4714.74899784099,0.45,udr_2,0.75,0.0,0.7580812619634162,1,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
8048.803624277192,1200,44.80613046383445,0.0,566904,4333.357937982865,0.0,udr_2,1.2,0.0,0.6691077453717624,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
8056.506898781201,1850,41.102855959825355,0.0,1025005,7703.274504009096,0.65,udr_2,1.2000000000000002,5526.0,1.525204967035232,1,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
8068.492489668257,2850,33.11726507276999,0.0,1343002,11985.59088705537,1.0,udr_2,1.85,45992.0,2.9232941398291348,1,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
8076.070877649991,1850,29.538877091034628,0.0,973972,7578.38798173536,1.0,udr_2,0.8500000000000001,0.0,11.900597890835975,1,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
8085.321276710683,1850,24.288478030342972,0.0,958994,9250.399060691654,0.0,udr_2,1.85,2264.0,4.860871380743519,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
8093.27305674195,1850,20.33669799907641,0.0,982064,7951.780031266565,0.0,udr_2,1.85,-59751.0,3.118758340873045,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
8097.283497532555,1200,20.32625720847131,0.0,538612,4010.440790605097,0.65,udr_2,0.5499999999999999,38973.0,0.748727887262538,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
8101.932648573009,1200,19.677106168017183,0.0,550906,4649.151040454128,0.0,udr_2,1.2,-415712.0,0.8513154904001752,0,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
