time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
10141.243152261166,300,4.0,2.0427034417834378,181801,2042.7034417834377,0.0,udr_2,-8.483624799668782,-1793.0,0.0,1,510.6758604458594,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
10143.002776693775,300,6.240375567391449,0.0,155580,1759.6244326085514,0.0,udr_2,0.3,-1793.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
10144.584678383642,300,8.658473877523214,0.0,139857,1581.9016898682348,0.0,udr_2,0.3,0.0,0.27959973470228094,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
10146.254740597109,300,10.988411664057832,0.0,155432,1670.0622134653818,0.0,udr_2,0.3,5394.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
10148.006744742286,300,13.236407518880462,0.0,163442,1752.0041451773698,0.0,udr_2,0.3,5394.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
10149.378675405704,300,15.864476855462827,0.0,126289,1371.9306634176332,0.0,udr_2,0.3,5394.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
10151.155154961189,300,18.087997299977346,0.0,153295,1776.4795554854845,0.0,udr_2,0.3,0.0,0.0837028618328905,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
10153.193766451439,300,20.04938580972849,0.0,173849,2038.611490248853,0.0,udr_2,0.3,-9464.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
10154.976309921045,300,22.266842340122547,0.0,150710,1782.543469605942,0.0,udr_2,0.3,0.0,0.3330574649709351,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
10156.764782090899,300,24.478370170268935,0.0,139105,1788.4721698536123,0.0,udr_2,0.3,-7727.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
10158.586845227177,300,26.656307033990323,0.0,141840,1822.0631362786123,0.0,udr_2,0.3,-7727.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
10160.558337934264,300,28.68481432690246,0.0,156148,1971.492707087867,0.0,udr_2,0.3,0.0,0.3245475021117923,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
10162.490198106414,300,30.752954154752942,0.0,160746,1931.860172149519,0.0,udr_2,0.3,5665.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
10164.641579732162,300,32.601572529003896,0.0,179801,2151.381625749043,0.0,udr_2,0.3,5665.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
10166.321099988561,300,34.92205227260576,0.0,140051,1679.520256398138,0.0,udr_2,0.3,0.0,0.16641604221023557,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
10167.970781094067,300,37.2723711671003,0.0,138313,1649.681105505454,0.0,udr_2,0.3,1382.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
10169.679430358921,300,39.56372190224464,0.0,143509,1708.6492648556693,0.0,udr_2,0.3,1382.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
10172.29736111976,300,40.94579114140639,0.0,150616,2617.9307608382537,0.0,udr_2,0.3,0.0,0.26353435494991984,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
10178.647620084466,750,38.59553217669931,0.0,405596,6350.258964707075,0.45,udr_2,0.3,0.0,1.6128142394546043,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
10182.77570622606,750,38.46744603510531,0.0,350713,4128.086141593994,0.0,udr_2,0.75,0.0,0.6852909531846826,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
10189.613355802736,1200,35.629796458430576,0.0,601738,6837.649576674736,0.45,udr_2,0.75,0.0,2.387151182733058,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
10197.382060483273,1200,31.861091777893044,0.0,616206,7768.704680537528,0.0,udr_2,1.2,28490.0,1.6922544756562206,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
10206.301067098004,1200,26.942085163160716,0.0,656471,8919.00661473233,0.0,udr_2,1.2,-60941.0,3.3377325183230115,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
10212.612597790996,1200,24.630554470169155,0.0,536667,6311.530692991561,0.0,udr_2,1.2,0.0,1.3510783904521557,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
10219.842595216263,1200,21.40055704490177,0.0,587236,7229.997425267385,0.0,udr_2,1.2,0.0,2.5833794013802667,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
10223.860117075712,750,21.383035185453178,0.0,379700,4017.5218594485937,0.45,udr_2,0.3,0.0,0.5610196233097755,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
10228.397984396408,750,20.845167864756373,0.0,425781,4537.867320696802,0.0,udr_2,0.75,0.0,0.8169994295630506,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
10231.408196711136,750,21.83495555002729,0.0,277716,3010.212314729087,0.0,udr_2,0.75,-1426.0,0.0,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
10240.208355303508,750,17.034796957656873,0.0,400396,8800.158592370413,0.0,udr_2,0.75,63800.0,1.3983286463774698,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
10245.241876268843,750,16.001275992320675,0.0,400508,5033.520965336198,0.0,udr_2,0.75,0.0,0.9657883308142594,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
10247.141496751117,300,18.101655510047433,0.0,157421,1899.6204822732423,0.45,udr_2,-0.15000000000000002,0.0,0.2993141434641269,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
10252.043919462352,750,17.19923279881119,0.0,400322,4902.422711236241,0.45,udr_2,0.3,0.0,0.9623500088048499,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
10256.218398236513,750,17.024754024650534,0.0,369834,4174.478774160656,0.0,udr_2,0.75,8178.0,0.0,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
10260.815264835455,750,16.427887425708388,0.0,412837,4596.866598942146,0.0,udr_2,0.75,0.0,0.5628479890360863,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
10265.295568920072,750,15.94758334109015,0.0,401088,4480.3040846182375,0.0,udr_2,0.75,0.0,0.6482474128379001,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
10269.31228261909,750,15.930869642071022,0.0,365161,4016.713699019128,0.0,udr_2,0.75,0.0,0.6158878390790076,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
10274.628280011018,1200,14.614872250142657,0.0,487812,5315.997391928367,0.45,udr_2,0.75,0.0,1.0931997073612538,1,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
