time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
10326.196632417383,300,4.0,1.928980422069667,181801,1928.980422069667,0.0,udr_2,-7.994615814899567,0.0,6.621658024109306,1,482.24510551741673,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
10327.456689853116,300,6.739942564267266,0.0,155580,1260.0574357327343,0.0,udr_2,0.3,-40500.0,1.5884490843954497,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
10328.569797886357,300,9.626834531026269,0.0,139857,1113.1080332409972,0.0,udr_2,0.3,0.0,1.0353019013563103,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
10329.797956704455,300,12.398675712928393,0.0,155432,1228.1588180978763,0.0,udr_2,0.3,0.0,1.187615172349287,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
10331.089727396584,300,15.106905020800536,0.0,163442,1291.7706921278561,0.0,udr_2,0.3,0.0,1.3664330824348176,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
10332.10869354656,300,18.087938870823127,0.0,126289,1018.9661499774071,0.0,udr_2,0.3,0.0,0.9044791564433233,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
10333.321066584418,300,20.875565832965325,0.0,153295,1212.3730378578023,0.0,udr_2,0.3,0.0,1.2613044809635627,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
10334.693542252871,300,23.503090164510873,0.0,173849,1372.475668454451,0.0,udr_2,0.3,0.0,2.366008221390293,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
10335.889073971304,300,26.30755844607705,0.0,150710,1195.5317184338226,0.0,udr_2,0.3,0.0,2.1719824940410972,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
10337.006509778068,300,29.1901226393149,0.0,139105,1117.435806762146,0.0,udr_2,0.3,0.0,1.6122742754321884,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
10339.819369751242,750,30.377262666141377,0.0,353220,2812.859973173523,0.45,udr_2,0.3,6000.0,6.051725818301814,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
10341.11325043586,300,33.08338198152385,0.0,156148,1293.8806846175266,0.45,udr_2,-0.15000000000000002,0.0,2.8695609189066937,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
10344.51056697507,750,33.686065442312575,0.0,386351,3397.316539211277,0.45,udr_2,0.3,19500.0,3.5587468207744672,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
10346.218866394947,300,35.97776602243421,0.0,179801,1708.2994198783674,0.45,udr_2,-0.15000000000000002,0.0,4.722470510051593,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
10350.038461475153,750,36.15817094222972,0.0,337059,3819.5950802045004,0.45,udr_2,0.3,30000.0,6.172794962703559,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
10353.89456587091,750,36.302066546471586,0.0,366214,3856.104395758133,0.0,udr_2,0.75,-48000.0,6.083501120041915,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
