time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
16957.286188654354,300,4.0,1.84624832654235,181801,1846.24832654235,0.0,udr_2,-7.638867804132104,-2599.0,0.0,4,461.5620816355875,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
16958.87769252201,300,6.4084961323454825,0.0,155580,1591.5038676545169,0.0,udr_2,0.3,-2599.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
16960.31644298106,300,8.96974567329832,0.0,139857,1438.7504590471638,0.0,udr_2,0.3,-2599.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
16961.892698181473,300,11.39349047288606,0.0,155432,1576.2552004122588,0.0,udr_2,0.3,0.0,0.09399394529759125,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
16963.541456996874,300,13.744731657484117,0.0,163442,1648.758815401944,0.0,udr_2,0.3,1321.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
16964.83361165748,300,16.452576996880993,0.0,126289,1292.1546606031259,0.0,udr_2,0.3,1321.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
16966.39122063015,300,18.89496802421034,0.0,153295,1557.6089726706532,0.0,udr_2,0.3,0.0,0.23571159489007892,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
16968.166927107864,300,21.1192615464963,0.0,173849,1775.706477714036,0.0,udr_2,0.3,-1750.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
16969.7169379981,300,23.569250656262348,0.0,150710,1550.0108902339523,0.0,udr_2,0.3,-1750.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
16973.29812992105,750,23.98805873330623,0.0,362795,3581.191922956121,0.45,udr_2,0.3,0.0,0.4905150673212041,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
16976.755530577397,750,24.53065807696448,0.0,353220,3457.4006563417465,0.0,udr_2,0.75,0.0,0.6445105868270944,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
16980.66149090634,750,24.624697748021834,0.0,405134,3905.9603289426473,0.0,udr_2,0.75,1580.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
16984.73198039842,750,24.554208255941262,0.0,386351,4070.489492080571,0.0,udr_2,0.75,0.0,0.4224635868703391,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
16986.73494557739,300,26.55124307697158,0.0,179801,2002.9651789696836,0.45,udr_2,-0.15000000000000002,0.0,0.3622718821079385,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
16988.544845897304,300,28.74134275705656,0.0,140051,1809.9003199150186,0.0,udr_2,0.3,-14525.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
16992.834919202294,750,28.451269452067113,0.0,366214,4290.07330498945,0.45,udr_2,0.3,0.0,0.7966737710071395,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
16998.847917657167,1200,26.43827099719578,0.0,617242,6012.998454871335,0.45,udr_2,0.75,0.0,1.3160539599327696,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
17004.524395940072,1200,24.76179271429077,0.0,581493,5676.478282905011,0.0,udr_2,1.2,0.0,1.2532231130975036,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
17008.741470469293,750,24.54471818507091,0.0,405596,4217.074529219862,0.45,udr_2,0.3,0.0,0.7318833145218097,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
17012.5884730417,750,24.697715612666297,0.0,350713,3847.002572404615,0.0,udr_2,0.75,0.0,0.7230132564516725,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
17016.413824931613,750,24.87236372274982,0.0,386472,3825.3518899164724,0.0,udr_2,0.75,12426.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
17020.385174753235,750,24.901013901131147,0.0,399894,3971.3498216186754,0.0,udr_2,0.75,0.0,0.38909455088571077,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
17024.426624989042,750,24.85956366532219,0.0,401853,4041.450235808957,0.0,udr_2,0.75,0.0,0.6360199834641634,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
17030.25308427096,1200,23.033104383403355,0.0,536667,5826.459281918838,0.45,udr_2,0.75,0.0,1.3543000858971697,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
17037.020397966193,1200,20.265790688172565,0.0,587236,6767.313695230791,0.0,udr_2,1.2,0.0,5.02179576973916,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
17042.9183931711,1200,18.367795483262157,0.0,590335,5897.995204910408,0.0,udr_2,1.2,-16292.0,1.367949625387482,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
17047.94605106979,750,17.3401375845743,0.0,425781,5027.65789868786,0.45,udr_2,0.3,0.0,0.9887530410781048,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
17049.080409005124,300,20.205779649239624,0.0,111155,1134.3579353346738,0.45,udr_2,-0.15000000000000002,21920.0,0.0,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
17050.617425339587,300,22.668763314777994,0.0,153605,1537.0163344616308,0.0,udr_2,0.3,21920.0,0.0,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
17052.111036142025,300,25.175152512340034,0.0,149029,1493.6108024379569,0.0,udr_2,0.3,21920.0,0.0,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
17053.702600186818,300,27.583588467549195,0.0,157421,1591.56404479084,0.0,udr_2,0.3,0.0,0.17283504802239416,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
17057.67101663538,750,27.615172018984833,0.0,400322,3968.416448564362,0.45,udr_2,0.3,-2602.0,0.0,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
17063.448360376766,1200,25.83782827760235,0.0,584349,5777.343741382483,0.45,udr_2,0.75,207.0,1.1485007757915264,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
17070.14795173528,1200,23.13823691908787,0.0,670129,6699.591358514476,0.0,udr_2,1.2,0.0,1.5377149709407492,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
17081.818526989176,1850,15.467661665186274,0.0,1026056,11670.575253901598,0.65,udr_2,1.2000000000000002,18163.0,5.058392410964589,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
17088.08667460282,1200,13.199514051547006,0.0,598727,6268.147613639268,0.65,udr_2,0.5499999999999999,0.0,6.093537053570793,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
17092.892078377357,1200,12.394110277007309,0.0,487812,4805.403774539695,0.0,udr_2,1.2,0.0,0.45930931583100026,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
17098.567246887178,1200,10.718941767187788,0.0,575591,5675.168509819521,0.0,udr_2,1.2,410.0,1.11730946647107,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
17102.365110373787,750,10.921078280576005,0.0,378327,3797.8634866117823,0.45,udr_2,0.3,-1153.0,0.0,1,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
17103.93972429678,300,13.346464357586648,0.0,149991,1574.6139229893588,0.45,udr_2,-0.15000000000000002,0.0,0.254207454751432,1,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
17105.58131108543,300,15.704877568935084,0.0,147968,1641.5867886515632,0.0,udr_2,0.3,-7373.0,0.0,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
17109.844745270657,750,15.441443383706774,0.0,384505,4263.434185228311,0.45,udr_2,0.3,0.0,0.7935460064624232,1,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
17114.290335245143,750,14.995853409221148,0.0,372093,4445.589974485624,0.0,udr_2,0.75,0.0,0.8617724152544977,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
17120.527068020176,1200,12.759120634188294,0.0,634861,6236.732775032854,0.45,udr_2,0.75,0.0,1.3369577052011208,1,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
17124.476599679583,750,12.809588974781168,0.0,398987,3949.5316594071264,0.45,udr_2,0.3,0.0,0.7522717614716826,1,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
17126.08214108981,300,15.204047564553166,0.0,160064,1605.5414102280013,0.45,udr_2,-0.15000000000000002,2151.0,0.0,1,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
17127.472695759792,300,17.813492894569777,0.0,137507,1390.5546699833928,0.0,udr_2,0.3,2151.0,0.0,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
17130.561971262374,750,18.72421739198847,0.0,314107,3089.2755025813067,0.45,udr_2,0.3,63861.0,0.345448913605486,1,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
