time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
2429.9315220267476,300,4.0,2.7990888559848046,181801,2799.0888559848045,0.0,udr_2,-11.736082080734658,-333.0,0.0,4,699.7722139962011,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
2435.9659375538695,750,4.0,2.0344155271221553,398865,6034.415527122155,0.45,udr_2,-8.447986766625267,0.0,1.719501455540116,1,508.6038817805388,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
2438.1334454315283,300,5.832492122341408,0.0,139857,2167.5078776585915,0.45,udr_2,-0.15000000000000002,0.0,0.312927448365919,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
2440.537488493729,300,7.428449060140451,0.0,155432,2404.043062200957,0.0,udr_2,0.3,-194.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
2443.0708428373396,300,8.895094716529595,0.0,163442,2533.354343610857,0.0,udr_2,0.3,0.0,0.42920674780206847,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
2445.0732136939123,300,10.892723859957345,0.0,126289,2002.37085657225,0.0,udr_2,0.3,-1248.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
2447.486669818026,300,12.479267735843266,0.0,153295,2413.45612411408,0.0,udr_2,0.3,-1248.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
2454.090924392744,750,9.87501316112523,0.0,437162,6604.254574718035,0.45,udr_2,0.3,-1800.0,1.449381694860817,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
2462.705755579866,1200,5.260181974003057,0.0,584846,8614.831187122172,0.45,udr_2,0.75,-5208.0,25.099326731008063,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
2468.8028718361606,750,4.0,0.8369342822918079,362795,6097.116256294865,0.45,udr_2,-3.298817413854774,11272.999999999993,1.0628153784261996,1,209.23357057295198,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
2471.2285947451614,300,5.5742770909992965,0.0,141840,2425.722909000703,0.45,udr_2,-0.15000000000000002,534.9999999999927,0.0,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
2473.8948993827107,300,6.907972453449796,0.0,156148,2666.3046375495,0.0,udr_2,0.3,0.0,0.42497297595996,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
2476.646465566074,300,8.15640627008688,0.0,160746,2751.5661833629165,0.0,udr_2,0.3,-314.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
2483.412761824511,750,5.3901100116496865,0.0,434409,6766.2962584371935,0.45,udr_2,0.3,-6425.0,1.4532356821708932,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
2485.492600467743,300,7.310271368417353,0.0,140051,2079.838643232333,0.45,udr_2,-0.15000000000000002,3956.0,0.0,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
2487.547621583347,300,9.255250252813795,0.0,138313,2055.0211156035566,0.0,udr_2,0.3,3956.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
2489.691576012828,300,11.111295823332537,0.0,143509,2143.9544294812586,0.0,udr_2,0.3,0.0,0.22753067307721636,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
2495.122970827894,750,9.679901008266578,0.0,372963,5431.394815065961,0.45,udr_2,0.3,0.0,1.1018694451883235,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
2497.5330039009395,300,11.269867935220582,0.0,165384,2410.033073045996,0.45,udr_2,-0.15000000000000002,1904.0,0.0,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
2499.6161446156802,300,13.186727220479716,0.0,140881,2083.1407147408663,0.0,udr_2,0.3,0.0,0.27195111684773526,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
2501.9645407789835,300,14.838331057176944,0.0,157671,2348.396163302771,0.0,udr_2,0.3,-1549.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
2504.3075946560234,300,16.495277180137233,0.0,157812,2343.0538770397097,0.0,udr_2,0.3,0.0,0.4030441608440355,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
2506.7048542658013,300,18.098017570359413,0.0,163927,2397.2596097778182,0.0,udr_2,0.3,1299.0,0.0,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
