time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
5866.542806206296,300,4.0,2.0742421784288463,181801,2074.2421784288463,0.0,udr_2,-8.619241367244038,-1190.0,0.0,2,518.5605446072116,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
5870.959450409577,750,4.0,0.4166442032806835,398865,4416.6442032806835,0.45,udr_2,-1.491570074106939,0.0,0.8192054360452357,1,104.16105082017089,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
5874.77994805346,750,4.179502356115924,0.0,350812,3820.497643884077,0.0,udr_2,0.75,0.0,0.7444511070336312,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
5878.988995987479,750,4.0,0.029545577902245896,382355,4209.047934018169,0.0,udr_2,0.6229540150203426,-1273.0,0.0,0,7.386394475561474,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
5880.800438899527,300,6.188557087951608,0.0,163442,1811.442912048392,0.45,udr_2,-0.15000000000000002,0.0,0.19654460351236278,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
5882.196817303204,300,8.792178684275017,0.0,126289,1396.3784036765908,0.0,udr_2,0.3,3511.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
5883.874693819699,300,11.114302167780286,0.0,153295,1677.8765164947304,0.0,udr_2,0.3,3511.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
5885.789185020897,300,13.199810966581214,0.0,173849,1914.4912011990712,0.0,udr_2,0.3,0.0,0.26713798587869403,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
5887.493501374048,300,15.495494613430633,0.0,150710,1704.3163531505822,0.0,udr_2,0.3,-3319.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
5889.072741811346,300,17.916254176133762,0.0,139105,1579.2404372968729,0.0,udr_2,0.3,-3319.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
