time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
16815.82669583884,300,4.0,0.7066806617683812,181801,706.6806617683811,0.0,udr_2,-2.738726845604039,-42543.0,0.0,3,176.67016544209528,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
16816.442990894193,300,7.3837049446486835,0.0,155580,616.2950553513167,0.0,udr_2,0.3,-42543.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
16817.00508767756,300,10.821608161281484,0.0,139857,562.0967833672007,0.0,udr_2,0.3,-42543.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
16817.620872566644,300,14.20582327219956,0.0,155432,615.7848890819248,0.0,udr_2,0.3,-42543.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
16818.264268481522,300,17.56242735732149,0.0,163442,643.3959148780685,0.0,udr_2,0.3,-42543.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
16818.779595427433,300,21.04710041140773,0.0,126289,515.3269459137578,0.0,udr_2,0.3,-42543.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
16819.388013929238,300,24.4386819096075,0.0,153295,608.418501800232,0.0,udr_2,0.3,-42543.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
16820.06728349523,300,27.75941234361077,0.0,173849,679.2695659967287,0.0,udr_2,0.3,-42543.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
16821.38062419294,750,30.446071645899785,0.0,374758,1313.3406977109842,0.45,udr_2,0.3,0.0,0.15534221697704273,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
16822.589135851253,750,33.23755998758847,0.0,362795,1208.5116583113247,0.0,udr_2,0.75,33031.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
16823.76786347415,750,36.05883236469199,0.0,353220,1178.7276228964736,0.0,udr_2,0.75,33031.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
16825.108075004566,750,38.71862083427315,0.0,405134,1340.211530418832,0.0,udr_2,0.75,33031.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
16827.10135902527,1200,40.72533681357076,0.0,624282,1993.2840207023896,0.45,udr_2,0.75,0.0,0.2394733961568063,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
16829.256430639998,1200,42.570265198843956,0.0,687371,2155.0716147268076,0.0,udr_2,1.2,10285.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
16830.9272149288,1200,44.8994809100388,0.0,526950,1670.7842888051593,0.0,udr_2,1.2,10285.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
16832.624418466025,1200,47.20227737281793,0.0,587876,1697.2035372208625,0.0,udr_2,1.2,0.0,0.1040366009221565,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
16833.669558325055,750,50.157137513786324,0.0,360831,1045.1398590316076,0.45,udr_2,0.3,44855.0,0.0,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
16835.304918236063,1200,52.52177760278126,0.0,581493,1635.3599110050595,0.45,udr_2,0.75,44855.0,0.0,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
16837.042549910715,1200,54.784145928128176,0.0,639204,1737.631674653088,0.0,udr_2,1.2,0.0,0.27299759069343255,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
16838.512354966093,1200,57.314340872752226,0.0,586839,1469.8050553759538,0.0,udr_2,1.2,50928.0,0.0,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
16840.017445177225,1200,59.809250661617966,0.0,601738,1505.090211134256,0.0,udr_2,1.2,50928.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
16843.733584445006,1200,59.76989602780359,0.0,616206,1539.3546338143765,0.0,udr_2,1.2,0.0,0.0,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
16847.26973992174,1200,59.55021060641931,0.0,656471,2219.6854213842735,0.0,udr_2,1.2,0.0,0.0,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
16851.395602403143,1850,59.424348125017524,0.0,874175,4125.862481401789,0.65,udr_2,1.2000000000000002,0.0,0.7942634899636121,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
