time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
4993.126779189936,300,4.0,1.3283461079884178,181801,1328.3461079884178,0.0,udr_2,-5.411888264350196,0.0,1.330399550415154,4,332.08652699710444,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
4994.266768970212,300,6.860010219724067,0.0,155580,1139.9897802759326,0.0,udr_2,0.3,0.0,1.0867325328263824,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
4995.299635602813,300,9.827143587123148,0.0,139857,1032.8666326009197,0.0,udr_2,0.3,0.0,0.9362025876776314,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
4997.976348061705,750,11.150431128231332,0.0,382355,2676.712458891815,0.45,udr_2,0.3,0.0,12.237725526322004,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
5002.46952566489,1200,10.657253525045912,0.0,652874,4493.17760318542,0.45,udr_2,0.75,0.0,5.682594144759887,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
5006.136410378129,1200,10.990368811806785,0.0,520315,3666.8847132391256,0.0,udr_2,1.2,-1500.0,19.354013994629028,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
5010.101109380537,1200,11.025669809398805,0.0,561791,3964.699002407981,0.0,udr_2,1.2,1500.0,12.134190684990886,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
5015.0985477249915,1200,10.028231464945165,0.0,709534,4997.438344453641,0.0,udr_2,1.2,1500.0,12.439229434773091,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
5019.269331327562,1200,9.857447862374382,0.0,584846,4170.783602570784,0.0,udr_2,1.2,3000.0,13.328221573320278,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
5021.905261152124,750,11.221518037812977,0.0,362795,2635.9298245614036,0.45,udr_2,0.3,1500.0,3.230225659819715,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
5024.482034003444,750,12.644745186492758,0.0,353220,2576.77285132022,0.0,udr_2,0.75,1500.0,8.570162052912496,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
5025.668877880815,300,15.457901309122564,0.0,156148,1186.8438773701932,0.45,udr_2,-0.15000000000000002,0.0,2.193050498654699,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
5026.888314350777,300,18.23846483915978,0.0,160746,1219.4364699627858,0.0,udr_2,0.3,0.0,1.1467568898372182,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
5028.236397299423,300,20.89038189051404,0.0,179801,1348.0829486457412,0.0,udr_2,0.3,0.0,1.3930628795648028,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
5029.28948050248,300,23.837298687456894,0.0,140051,1053.0832030571478,0.0,udr_2,0.3,0.0,0.962033007957968,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
5030.330487971648,300,26.796291218288925,0.0,138313,1041.0074691679695,0.0,udr_2,0.3,0.0,0.9478671224732591,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
5031.407597577345,300,29.71918161259151,0.0,143509,1077.1096056974118,0.0,udr_2,0.3,0.0,0.9961504293751736,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
5035.212712967708,750,29.91406622222746,0.0,372963,3805.1153903640484,0.45,udr_2,0.3,87000.0,84.62552143560342,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
5041.830315059619,750,27.296464130316927,0.0,405596,6617.602091910536,0.0,udr_2,0.75,0.0,12.487733042558165,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
