time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
15798.835665392493,300,4.0,1.529768740031898,181801,1529.768740031898,0.0,udr_2,-6.278005582137161,0.0,1.8174176437339253,1,382.4421850079745,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
15800.140992169032,300,6.694673223462697,0.0,155580,1305.3267765373032,0.0,udr_2,0.3,0.0,1.693516981230907,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
15801.320097322678,300,9.515568069817034,0.0,139857,1179.105153645662,0.0,udr_2,0.3,0.0,1.4389080948113246,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
15802.614551623223,300,12.221113769271664,0.0,155432,1294.4543005453706,0.0,udr_2,0.3,0.0,19.902930615111643,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
15803.968953182677,300,14.866712209817473,0.0,163442,1354.401559454191,0.0,udr_2,0.3,0.0,1.3723508935278828,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
15806.669572508768,750,16.16609288372446,0.0,318564,2700.6193260930118,0.45,udr_2,0.3,10500.0,14.26329598774618,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
15809.717665834452,750,17.117999558040776,0.0,352642,3048.0933256836875,0.0,udr_2,0.75,1500.0,14.196908645962282,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
15811.343407095235,750,19.492258297258317,0.0,437162,1625.741260782456,0.0,udr_2,0.75,-192000.0,4.465470746236838,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
15812.675731238927,750,22.159934153565754,0.0,374758,1332.3241436925648,0.0,udr_2,0.75,0.0,1.7205855688205605,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
15813.220576685877,300,25.615088706615047,0.0,139105,544.8454469507101,0.45,udr_2,-0.15000000000000002,0.0,0.39552413449488344,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
15814.48092756307,750,28.354737829422064,0.0,353220,1260.3508771929824,0.45,udr_2,0.3,0.0,1.2558280638219133,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
15816.471516981312,1200,30.364148411182892,0.0,594078,1990.5894182391708,0.45,udr_2,0.75,-19500.0,2.224218362404571,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
15818.516057930095,1200,32.31960746239837,0.0,624282,2044.5409487845175,0.0,udr_2,1.2,0.0,2.1623233801791693,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
