time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
16296.741259769993,300,4.0,2.8382801049900626,181801,2838.2801049900627,0.0,udr_2,-11.904604451457267,-5031.0,0.0,0,709.5700262475157,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
16299.1737397857,300,5.567519984294649,0.0,155580,2432.480015705351,0.0,udr_2,0.3,0.0,0.4585006975212636,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
16301.233113437642,300,7.508146332352597,0.0,139857,2059.3736519420527,0.0,udr_2,0.3,4996.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
16303.512917562344,300,9.2283422076491,0.0,155432,2279.804124703498,0.0,udr_2,0.3,4996.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
16305.951433025697,300,10.789826744296752,0.0,163442,2438.515463352348,0.0,udr_2,0.3,0.0,0.21186102390207084,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
16307.869339696148,300,12.871920073846258,0.0,126289,1917.9066704504937,0.0,udr_2,0.3,-2046.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
16310.173374819831,300,14.567884950162478,0.0,153295,2304.0351236837814,0.0,udr_2,0.3,0.0,0.35286233196040934,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
16312.759111310254,300,15.98214845974155,0.0,173849,2585.736490420926,0.0,udr_2,0.3,702.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
16315.012656543193,300,17.7286032268016,0.0,150710,2253.5452329399504,0.0,udr_2,0.3,0.0,0.3869291387217454,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
16320.343511496754,750,16.397748273239962,0.0,362795,5330.854953561638,0.45,udr_2,0.3,0.0,1.057542558835183,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
16325.562180321085,750,15.179079448909707,0.0,353220,5218.668824330254,0.0,udr_2,0.75,0.0,1.0328536878991958,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
16327.908676677805,300,16.832583092187786,0.0,156148,2346.496356721921,0.45,udr_2,-0.15000000000000002,194.0,0.0,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
16330.320798335199,300,18.420461434796003,0.0,160746,2412.1216573917836,0.0,udr_2,0.3,0.0,0.42280967529237534,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
16336.682058543864,750,16.059201226131684,0.0,434409,6361.260208664318,0.45,udr_2,0.3,0.0,1.383505076057138,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
16341.618802065328,750,15.122457704666832,0.0,337059,4936.74352146485,0.0,udr_2,0.75,0.0,0.9588837037043042,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
16343.687527926615,300,17.053731843380003,0.0,138313,2068.725861286828,0.45,udr_2,-0.15000000000000002,227.0,0.0,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
16345.846187874877,300,18.895071895119255,0.0,143509,2158.6599482607467,0.0,udr_2,0.3,0.0,0.33858325441829085,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
16348.149856952476,300,20.591402817519082,0.0,150616,2303.669077600169,0.0,udr_2,0.3,-1911.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
16350.670092196826,300,22.071167573169014,0.0,165384,2520.23524435007,0.0,udr_2,0.3,0.0,0.46142954724095664,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
16355.890648380466,750,20.850611389528307,0.0,350713,5220.556183640702,0.45,udr_2,0.3,0.0,1.030474000016411,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
16361.53591610306,750,19.20534366693558,0.0,386472,5645.267722592729,0.0,udr_2,0.75,0.0,1.1396735469904464,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
16363.869859668777,300,20.871400101219482,0.0,157812,2333.9435657160975,0.45,udr_2,-0.15000000000000002,727.0,0.0,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
16366.302908703701,300,22.438351066293965,0.0,163927,2433.049034925517,0.0,udr_2,0.3,0.0,0.40384940057418256,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
16371.391108143996,750,21.350151625998624,0.0,343800,5088.1994402953405,0.45,udr_2,0.3,0.0,1.0018501078509296,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
16376.657208794422,750,20.084050975571817,0.0,359903,5266.10065042681,0.0,udr_2,0.75,0.0,1.0438320050938883,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
16382.442022045783,750,18.299237724211313,0.0,379700,5784.8132513605005,0.0,udr_2,0.75,0.0,1.1990459438245107,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
16385.592889649743,300,19.148370120251453,0.0,181901,3150.867603959861,0.45,udr_2,-0.15000000000000002,-10358.0,0.0,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
16387.339925144108,300,21.401334625889312,0.0,111155,1747.035494362144,0.0,udr_2,0.3,0.0,0.12360853957735272,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
16389.626838045002,300,23.11442172499242,0.0,153605,2286.912900896888,0.0,udr_2,0.3,10913.0,0.0,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
16391.842978796674,300,24.89828097332178,0.0,149029,2216.140751670642,0.0,udr_2,0.3,0.0,0.35787921731939026,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
16394.1638582886,300,26.577401481395487,0.0,157421,2320.8794919262946,0.0,udr_2,0.3,682.0,0.0,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
16396.48606267559,300,28.255197094404128,0.0,157488,2322.2043869913564,0.0,udr_2,0.3,0.0,0.4458827384755456,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
16398.647671353818,300,30.093588416175944,0.0,143881,2161.6086782281855,0.0,udr_2,0.3,-1189.0,0.0,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
16401.09230913646,300,31.648950633533843,0.0,163444,2444.637782642097,0.0,udr_2,0.3,-1189.0,0.0,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
16407.02760723492,750,29.71365253507602,0.0,401088,5935.298098457823,0.45,udr_2,0.3,766.0,1.1716778397807155,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
16412.3836194833,750,28.357640286697297,0.0,365161,5356.0122483787245,0.0,udr_2,0.75,0.0,1.0627391795576078,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
16419.472994380016,1200,25.268265389978932,0.0,487812,7089.374896718363,0.45,udr_2,0.75,0.0,1.8407478110174658,1,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
16428.11468983733,1200,20.62656993266658,0.0,575591,8641.695457312351,0.0,udr_2,1.2,655.0,1.9186433672660437,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
16442.571076737357,1200,10.170183032637928,0.0,605884,14456.386900028654,0.0,udr_2,1.2,59472.0,2.258471777553929,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
16448.331483966904,750,8.409775803091147,0.0,390680,5760.40722954678,0.45,udr_2,0.3,0.0,1.180407796803104,1,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
16450.589003427172,300,10.152256342820706,0.0,147968,2257.5194602704387,0.45,udr_2,-0.15000000000000002,-1107.0,0.0,1,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
16453.02798534087,300,11.713274429126503,0.0,161857,2438.981913694204,0.0,udr_2,0.3,0.0,0.37638214265037423,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
16458.430965370986,750,10.310294399010747,0.0,372093,5402.980030115756,0.45,udr_2,0.3,0.0,1.0825610557224665,1,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
16460.987867317366,300,11.753392452629138,0.0,172312,2556.9019463816103,0.45,udr_2,-0.15000000000000002,-444.0,0.0,1,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
16463.475678331863,300,13.265581438134207,0.0,167025,2487.81101449493,0.0,udr_2,0.3,0.0,0.35634590732715393,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
16465.87297634246,300,14.86828342753536,0.0,160064,2397.298010598847,0.0,udr_2,0.3,-520.0,0.0,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
16470.84969804262,750,13.891561727374908,0.0,331053,4976.72170016045,0.45,udr_2,0.3,0.0,0.9430434310012492,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
16472.701932914886,300,16.039326855109582,0.0,118421,1852.2348722653273,0.45,udr_2,-0.15000000000000002,-6500.0,0.0,1,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
