time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
15970.442505744346,300,4.0,2.0995092626671576,181801,2099.5092626671576,0.0,udr_2,-8.727889829468777,0.0,2.039794894381616,3,524.8773156667894,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
15971.501195475668,750,6.94131026867869,0.0,398865,1058.6897313213103,0.45,udr_2,0.3,337500.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
15972.971309478704,1200,9.471196265641721,0.0,571051,1470.114003036968,0.45,udr_2,0.75,-3000.0,1.6491996856216806,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
15974.554256228266,1200,11.888249516078464,0.0,617681,1582.9467495632582,0.0,udr_2,1.2,0.0,5.625212226246863,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
15980.805374104055,1200,9.637131640289535,0.0,652874,6251.117875788928,0.0,udr_2,1.2,396000.0,1.6305915673398326,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
15982.157387286275,1200,12.285118458069457,0.0,520315,1352.013182220079,0.0,udr_2,1.2,0.0,1.4086680053385396,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
15983.090725459295,750,15.351780285050703,0.0,352642,933.3381730187537,0.45,udr_2,0.3,0.0,0.8194422514903096,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
15984.887686136852,1200,17.554819607494746,0.0,709534,1796.960677555959,0.45,udr_2,0.75,0.0,8.522380480866369,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
15987.512656569397,1200,18.929849174947993,0.0,584846,2624.970432546751,0.0,udr_2,1.2,339000.0,2.3912494271874674,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
15993.981943850098,1200,16.460561894246254,0.0,560821,6469.287280701742,0.0,udr_2,1.2,6000.0,33.29867919386307,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
16004.292533961741,1200,10.149971782603494,0.0,607410,10310.59011164276,0.0,udr_2,1.2,-7500.0,7.552931093588156,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
16008.533344816282,750,9.909160928062654,0.0,405134,4240.810854540839,0.45,udr_2,0.3,-4500.0,5.283982792670269,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
