time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
10841.657164604867,300,4.0,0.6683186702129552,181801,668.3186702129552,0.0,udr_2,-2.5737702819157073,1939.0,0.0,0,167.0796675532388,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
10842.240630585316,300,7.4165340195503235,0.0,155580,583.4659804496763,0.0,udr_2,0.3,1939.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
10842.77321601807,300,10.883948586797075,0.0,139857,532.5854327532484,0.0,udr_2,0.3,1939.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
10843.356203061861,300,14.300961543004465,0.0,155432,582.9870437926088,0.0,udr_2,0.3,1939.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
10843.965110934188,300,17.69205367067733,0.0,163442,608.907872327137,0.0,udr_2,0.3,1939.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
10844.453789525298,300,21.203375079566587,0.0,126289,488.6785911107415,0.0,udr_2,0.3,1939.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
10845.674959664633,750,23.982204940231615,0.0,352642,1221.1701393349706,0.45,udr_2,0.3,1939.0,0.0,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
10847.18139807713,750,26.47576652773451,0.0,437162,1506.4384124971036,0.0,udr_2,0.75,0.0,0.19649162801104705,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
10847.759706931742,300,29.897457673122425,0.0,150710,578.3088546120847,0.45,udr_2,-0.15000000000000002,-6921.0,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
10848.299644913433,300,33.35751969143034,0.0,139105,539.9379816920845,0.0,udr_2,0.3,-6921.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
10849.547534593125,750,36.10963001174033,0.0,353220,1247.8896796900044,0.45,udr_2,0.3,-6921.0,0.0,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
10850.967073173872,750,38.69009143099312,0.0,405134,1419.538580747212,0.0,udr_2,0.75,-6921.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
10852.320368524282,750,41.336796080580356,0.0,386351,1353.2953504127565,0.0,udr_2,0.75,0.0,0.20851172793533138,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
10852.986541790986,300,44.67062281387741,0.0,179801,666.1732667029518,0.45,udr_2,-0.15000000000000002,4520.0,0.0,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
10854.165395385247,750,47.49176921961692,0.0,337059,1178.8535942604894,0.45,udr_2,0.3,4520.0,0.0,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
10855.439297847926,750,50.217866756936765,0.0,366214,1273.9024626801565,0.0,udr_2,0.75,4520.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
10856.695651071755,750,52.96151353310769,0.0,360831,1256.3532238290823,0.0,udr_2,0.75,4520.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
10857.993456900213,750,55.66370770464917,0.0,372963,1297.8058284585193,0.0,udr_2,0.75,167614.0,0.1472688997116944,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
10860.164379402775,1200,57.49278520208705,0.0,639204,2170.9225025621167,0.45,udr_2,0.75,166527.0,0.0,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
10862.164008927124,1200,59.4931556777395,0.0,586839,1999.6295243475477,0.0,udr_2,1.2,166527.0,0.0,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
10865.712998904994,1200,59.94416569986927,0.0,601738,2048.9899778702406,0.0,udr_2,1.2,0.0,0.217213821472125,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
10869.913584897355,1850,59.74357970750845,0.0,955231,3200.585992360804,0.65,udr_2,1.2000000000000002,0.0,0.6898296149556481,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
10873.435165320347,1200,59.52515897736431,0.0,656471,2218.420730144139,0.65,udr_2,0.5499999999999999,0.0,0.0,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
10875.725870402708,750,59.741386282607984,0.0,343800,2283.7726947563287,0.45,udr_2,0.3,0.0,0.0,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
10879.810693700932,1200,59.656562984384216,0.0,587236,2084.823298223765,0.45,udr_2,0.75,144112.0,0.0,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
10883.603443372884,1850,59.8638133124324,0.0,905935,2792.7496719518194,0.65,udr_2,1.2000000000000002,0.0,0.4342986776744807,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
10887.821550472128,1850,59.64570621318642,0.0,1076599,3218.107099245981,0.0,udr_2,1.85,0.0,0.725283252722692,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
10891.234609404128,1850,59.58048297569998,0.0,758197,2565.22323748644,0.0,udr_2,1.85,0.0,0.0,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
10895.031461138804,1850,59.783631241025326,0.0,972798,3296.851734674661,0.0,udr_2,1.85,-2816.0,0.0,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
10900.336545063774,2850,58.478547316055035,0.0,1561263,5305.083924970295,1.0,udr_2,1.85,0.0,2.070662487829427,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
10904.86008573498,2850,57.95500664484848,0.0,1341201,4523.54067120655,0.0,udr_2,2.85,0.0,0.27420365624231696,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
10909.849803494944,2850,56.965288884884025,0.0,1497683,4989.717759964459,0.0,udr_2,2.85,0.0,0.8946495006594896,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
10916.81425469399,2850,54.000837685839485,0.0,1358081,6964.451199044536,0.0,udr_2,2.85,157048.0,0.8599101500641854,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
10920.28079764338,1850,54.53429473645025,0.0,1035329,3466.5429493892343,1.0,udr_2,0.8500000000000001,157164.0,0.0,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
10922.636858411372,1200,56.178233968459125,0.0,690253,2356.0607679911195,0.65,udr_2,0.5499999999999999,0.0,0.1770365744850926,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
10925.838190971597,1850,56.976901408232145,0.0,943942,3201.332560226985,0.65,udr_2,1.2000000000000002,-3476.0,0.0,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
10930.398932800757,1850,56.41615957907301,0.0,728962,4560.74182915913,0.0,udr_2,1.85,0.0,0.2664196652930022,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
10935.774646813137,2850,55.04044556669155,0.0,1499009,5375.714012381463,1.0,udr_2,1.85,0.0,1.7175314567143865,1,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
10940.513314603333,2850,54.30177777649627,0.0,1427478,4738.667790195281,0.0,udr_2,2.85,0.0,0.5469797803779266,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
10945.441774848443,2850,53.373317531385794,0.0,1402287,4928.460245110479,0.0,udr_2,2.85,0.0,0.8325525463168681,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
10950.028125924733,2850,52.786966455095026,0.0,1339500,4586.3510762907645,0.0,udr_2,2.85,0.0,0.6470527254645083,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
10955.190016524843,2850,51.62507585498638,0.0,1527299,5161.8906001086525,0.0,udr_2,2.85,0.0,1.062191116977077,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
10959.789210027498,2850,51.02588235232953,0.0,1343002,4599.1935026568435,0.0,udr_2,2.85,0.0,0.732523246810918,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
10965.141385422066,2850,49.67370695776289,0.0,1587250,5352.175394566643,0.0,udr_2,2.85,0.0,1.1784302375913818,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
10970.077994816784,2850,48.737097563045545,0.0,1464921,4936.609394717346,0.0,udr_2,2.85,0.0,0.9140745332419343,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
10977.566525587283,2850,45.24856679254657,0.0,1483527,7488.530770498976,0.0,udr_2,2.85,157178.0,0.9824218940141661,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
10980.374484332133,1850,46.44060804769722,0.0,830730,2807.9587448493453,1.0,udr_2,0.8500000000000001,161275.0,0.0,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
10983.317488356572,1850,47.4976040232593,0.0,846370,2943.0040244379165,0.0,udr_2,1.85,253034.0,0.3064578754968522,0,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
