time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
11857.84988665798,300,4.0,1.7606551005937727,181801,1760.6551005937727,0.0,udr_2,-7.270816932553222,-3439.0,0.0,2,440.16377514844316,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
11859.368142336167,300,6.481744321811326,0.0,155580,1518.2556781886744,0.0,udr_2,0.3,-3439.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
11860.74104710789,300,9.10883955008981,0.0,139857,1372.9047717215158,0.0,udr_2,0.3,-3439.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
11862.606288674351,300,11.243597983628195,0.0,155432,1865.2415664616142,0.0,udr_2,0.3,0.0,0.15466560176857766,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
11864.817394961063,300,13.032491696915502,0.0,163442,2211.106286712694,0.0,udr_2,0.3,-33136.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
11869.731129643087,750,12.11875701489223,0.0,318564,4913.734682023272,0.45,udr_2,0.3,0.0,0.9095451037380577,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
11873.969049261274,750,11.880837396704145,0.0,352642,4237.919618188086,0.0,udr_2,0.75,0.0,0.6858122736524447,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
11875.71564562724,300,14.134241030739142,0.0,173849,1746.5963659650017,0.45,udr_2,-0.15000000000000002,46436.00000000001,0.0,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
11877.204307664806,300,16.645578993172467,0.0,150710,1488.662037566673,0.0,udr_2,0.3,0.0,0.2201091600621066,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
11880.470942236316,750,17.378944421663466,0.0,362795,3266.634571509004,0.45,udr_2,0.3,10037.0,0.0,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
11883.680810040594,750,18.169076617384025,0.0,353220,3209.8678042794436,0.0,udr_2,0.75,0.0,0.4312979080778263,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
11887.384000700657,750,18.46588595732204,0.0,405134,3703.1906600619845,0.0,udr_2,0.75,0.0,0.7048786261129323,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
11890.985329131698,750,18.864557526280105,0.0,386351,3601.3284310419317,0.0,udr_2,0.75,-2435.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
11894.91841031321,750,18.93147634476916,0.0,434409,3933.081181510947,0.0,udr_2,0.75,0.0,0.499341635055484,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
11896.226702670136,300,21.623183987841614,0.0,140051,1308.2923569275456,0.45,udr_2,-0.15000000000000002,4530.0,0.0,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
11897.518128290072,300,24.33175836790644,0.0,138313,1291.425619935176,0.0,udr_2,0.3,0.0,0.21902829700767806,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
11898.843169584245,300,27.00671707373464,0.0,143509,1325.0412941717937,0.0,udr_2,0.3,1309.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
11900.229869091334,300,29.62001756664464,0.0,150616,1386.6995070900005,0.0,udr_2,0.3,1309.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
11901.744691363076,300,32.10519529490344,0.0,165384,1514.8222717412004,0.0,udr_2,0.3,1309.0,0.0,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
11903.058542066996,300,34.791344590983265,0.0,140881,1313.850703920175,0.0,udr_2,0.3,0.0,0.186697941225365,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
11904.550843892981,300,37.29904276499885,0.0,157671,1492.301825984415,0.0,udr_2,0.3,-3814.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
11906.044408694132,300,39.80547796384802,0.0,157812,1493.5648011508301,0.0,udr_2,0.3,-3814.0,0.0,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
11909.67495254332,750,40.17493411465941,0.0,401853,3630.5438491886052,0.45,udr_2,0.3,0.0,0.5545999145904411,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
11914.16356599554,1200,39.686320662441766,0.0,536667,4488.613452217641,0.45,udr_2,0.75,46756.0,0.8462199745996194,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
11918.29917516744,1200,39.55071149054051,0.0,587236,4135.609171901256,0.0,udr_2,1.2,0.0,0.8028434842477424,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
