time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
13063.459125146417,300,4.0,3.1800546513779224,181801,3180.0546513779223,0.0,udr_2,-13.374235000925065,-34693.0,0.0,3,795.0136628444806,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
13065.913114864958,300,5.54601028145826,0.0,155580,2453.989718541739,0.0,udr_2,0.3,0.0,0.41978877035265016,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
13067.494480357502,300,7.964644788914795,0.0,139857,1581.365492543466,0.0,udr_2,0.3,36325.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
13069.24304354159,300,10.216081604826648,0.0,155432,1748.5631840881474,0.0,udr_2,0.3,36325.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
13071.07552000329,300,12.383605143125353,0.0,163442,1832.4764617012956,0.0,udr_2,0.3,0.0,0.29456111231528925,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
13074.557507710539,750,12.90161743587673,0.0,318564,3481.987707248623,0.45,udr_2,0.3,513.0,0.0,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
13078.422525760347,750,13.036599386068286,0.0,352642,3865.018049808445,0.0,udr_2,0.75,0.0,0.49722348080296175,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
13086.133842052728,1200,9.32528309368654,0.0,709534,7711.316292381746,0.45,udr_2,0.75,-73.0,1.550662712280071,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
13090.271840687277,750,9.187284459137384,0.0,374758,4137.998634549155,0.45,udr_2,0.3,-702.0,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
13091.854174931323,300,11.604950215091462,0.0,139105,1582.3342440459223,0.45,udr_2,-0.15000000000000002,0.0,0.1721296530985103,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
13095.739615045091,750,11.71951010132257,0.0,353220,3885.4401137688906,0.45,udr_2,0.3,494.0,0.0,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
13101.176486564413,750,10.282638582000658,0.0,405134,5436.871519321913,0.0,udr_2,0.75,0.0,6.702286765485241,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
13105.489491487575,750,9.969633658837408,0.0,386351,4313.004923163252,0.0,udr_2,0.75,0.0,0.07544059102262818,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
13110.298651361303,750,9.160473785110192,0.0,434409,4809.159873727216,0.0,udr_2,0.75,0.0,0.7538754843764058,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
13114.129751424516,750,9.329373721897944,0.0,337059,3831.1000632122477,0.0,udr_2,0.75,0.0,0.4683991832104243,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
13118.316502314221,750,9.142622832192057,0.0,366214,4186.750889705886,0.0,udr_2,0.75,0.0,0.7245241856194895,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
13122.421433220148,750,9.037691926264207,0.0,360831,4104.930905927849,0.0,udr_2,0.75,0.0,0.7688115334435871,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
13128.852806167073,1200,6.6063189793393,0.0,581493,6431.372946924907,0.45,udr_2,0.75,0.0,1.471475339431134,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
13133.276991775829,750,6.182133370584045,0.0,405596,4424.185608755256,0.45,udr_2,0.3,0.0,0.8137990534769841,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
13134.86608720337,300,8.593037943042178,0.0,140881,1589.0954275418674,0.45,udr_2,-0.15000000000000002,-17.0,0.0,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
13136.63503450752,300,10.824090638892194,0.0,157671,1768.9473041499832,0.0,udr_2,0.3,-17.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
13138.440196674845,300,13.018928471569193,0.0,157812,1805.1621673230002,0.0,udr_2,0.3,0.0,0.09003816296539195,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
13140.320755316267,300,15.13836983014647,0.0,163927,1880.5586414227234,0.0,udr_2,0.3,-2434.0,0.0,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
13141.912733814173,300,17.546391332239452,0.0,137654,1591.9784979070168,0.0,udr_2,0.3,-2434.0,0.0,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
13143.592468465169,300,19.866656681244777,0.0,146754,1679.7346509946744,0.0,udr_2,0.3,0.0,0.07766953919674671,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
13145.347750711562,300,22.111374434852983,0.0,153938,1755.2822463917953,0.0,udr_2,0.3,890.0,0.0,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
13147.407349744295,300,24.051775402119585,0.0,181901,2059.5990327333993,0.0,udr_2,0.3,890.0,0.0,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
13150.487925746176,750,24.97119940023908,0.0,277716,3080.576001880505,0.45,udr_2,0.3,0.0,0.015617178814781805,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
13154.977919076344,750,24.481206070070634,0.0,400396,4489.993330168444,0.0,udr_2,0.75,0.0,0.7749055374581078,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
13156.727096488818,300,26.732028657598594,0.0,149029,1749.1774124720412,0.45,udr_2,-0.15000000000000002,-3451.0,0.0,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
13158.532933570445,300,28.926191575970453,0.0,157421,1805.8370816281436,0.0,udr_2,0.3,0.0,0.2252586755249183,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
13160.295673857356,300,31.16345128906007,0.0,157488,1762.7402869103817,0.0,udr_2,0.3,4534.0,0.0,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
13164.339896198984,750,31.11922894743062,0.0,369834,4044.2223416294514,0.45,udr_2,0.3,0.0,0.7106098857736992,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
13171.70299622849,1200,27.75612891792511,0.0,670129,7363.100029505508,0.45,udr_2,0.75,-465.0,2.761550312689859,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
13181.043276680994,1200,22.41584846542183,0.0,690253,9340.28045250328,0.0,udr_2,1.2,2139.0,3.0380162450571375,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
13188.810036098188,1200,18.64908904822627,0.0,598727,7766.759417195561,0.0,udr_2,1.2,-50394.0,2.9161201645961867,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
13192.311328492178,750,19.147796654235886,0.0,321064,3501.2923939903817,0.45,udr_2,0.3,3764.0,0.0,1,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
13198.765030992283,1200,16.694094154130575,0.0,575591,6453.702500105312,0.45,udr_2,0.75,4291.0,1.2539519165218926,1,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
13205.56729539036,1200,13.891829756052823,0.0,605884,6802.264398077754,0.0,udr_2,1.2,0.0,1.6081925062602977,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
13211.952385649327,1200,11.506739497086281,0.0,587506,6385.090258966541,0.0,udr_2,1.2,0.0,1.8548524357435334,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
13219.180873942048,1200,8.278251204364176,0.0,566904,7228.488292722105,0.0,udr_2,1.2,21596.0,1.2408119130939177,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
13223.41233049592,750,8.046794650492576,0.0,384505,4231.4565538716015,0.45,udr_2,0.3,20403.0,0.0,1,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
13230.575435325252,750,4.8836898211598045,0.0,372093,7163.10482933277,0.0,udr_2,0.75,56345.0,0.7434307315790906,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
13232.710721414152,300,6.748403732259067,0.0,172312,2135.286088900737,0.45,udr_2,-0.15000000000000002,47102.0,0.0,1,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
13234.693527251586,300,8.765597894824497,0.0,167025,1982.8058374345699,0.0,udr_2,0.3,0.0,0.26002576429838936,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
13236.493850113058,300,10.965275033351846,0.0,160064,1800.3228614726527,0.0,udr_2,0.3,9689.0,0.0,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
13238.051736681635,300,13.407388464776027,0.0,137507,1557.8865685758199,0.0,udr_2,0.3,9689.0,0.0,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
13241.510942912719,750,13.94818223369178,0.0,314107,3459.2062310842457,0.45,udr_2,0.3,-219036.0,0.19746676267962185,1,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
