time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
15935.076106151571,300,4.0,4.449689515885935,181801,4449.689515885935,0.0,bba,-18.83366491830952,0.0,6.346078798962436,0,1112.4223789714838,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
15935.531291537716,300,7.544814613854223,0.0,155580,455.1853861457768,0.0,bba,0.3,429000.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
15936.455260663563,750,10.62084548800802,0.0,350812,923.9691258462024,0.45,bba,0.3,0.0,0.6205068520627796,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
15938.019713919992,1200,13.056392231579277,0.0,617681,1564.453256428743,0.45,bba,0.75,0.0,1.5227709471707678,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
15941.548277416668,2850,13.527828734901213,0.0,1472558,3528.5634966780635,1.65,udr_2,1.2000000000000002,-25500.0,6.242788240468893,2,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
15943.43842569058,1850,15.63768046099063,0.0,801058,1890.1482739105827,1.0,udr_2,0.8500000000000001,-1500.0,2.2176423742311684,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
15944.79016536234,1200,18.285940789230583,0.0,561791,1351.7396717600454,0.65,udr_2,0.5499999999999999,0.0,1.685776147711503,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
15945.839446094065,750,21.23666005750478,0.0,437162,1049.2807317258066,0.45,udr_2,0.3,0.0,0.928052956164781,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
15946.737505226727,750,24.338600924843107,0.0,374758,898.0591326616691,0.0,udr_2,0.75,0.0,0.7012030573545416,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
15947.120665300825,300,27.955440850744818,0.0,139105,383.1600740982892,0.45,udr_real,-0.15000000000000002,1500.0,0.0,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
15947.970459351169,750,31.105646800401566,0.0,353220,849.7940503432494,0.45,udr_real,0.3,0.0,0.5704770579528619,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
15949.347533758712,1200,33.72857239286029,0.0,594078,1377.0744075412697,0.45,udr_real,0.75,0.0,2.243598583975234,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
15951.540677946858,1850,35.535428204713256,0.0,946851,2193.144188147036,0.65,udr_real,1.2000000000000002,-1500.0,9.877613273646801,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
15954.012356238793,1850,37.0637499127798,0.0,1036454,2471.678291933458,0.0,udr_real,1.85,0.0,2.8958634709381377,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
