time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
13405.975502192128,300,4.0,1.5863480871224522,181801,1586.3480871224522,0.0,udr_real,-6.521296774626545,-16252.000000000015,0.0,1,396.58702178061304,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
13407.34459100569,300,6.630911186437308,0.0,155580,1369.0888135626926,0.0,udr_real,0.3,-16252.000000000015,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
13408.583403797813,300,9.392098394314687,0.0,139857,1238.8127921226219,0.0,udr_real,0.3,-16252.000000000015,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
13411.63380780507,750,10.341694387057457,0.0,382355,3050.4040072572298,0.45,udr_real,0.3,0.0,0.3400431057843249,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
13412.94190553172,300,13.033596660408046,0.0,163442,1308.0977266494097,0.45,udr_real,-0.15000000000000002,13048.000000000015,0.0,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
13413.970836857821,300,16.004665334305653,0.0,126289,1028.9313261023929,0.0,udr_real,0.3,13048.000000000015,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
13415.195325775127,300,18.78017641700066,0.0,153295,1224.4889173049926,0.0,udr_real,0.3,0.0,0.1889671197289985,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
13416.543676752513,300,21.431825439613334,0.0,173849,1348.350977387328,0.0,udr_real,0.3,4191.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
13417.723212417382,300,24.25228977474299,0.0,150710,1179.5356648703425,0.0,udr_real,0.3,4191.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
13418.818081428475,300,27.15742076365024,0.0,139105,1094.8690110927541,0.0,udr_real,0.3,4191.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
