time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
14116.988192986324,300,4.0,3.376914080071975,181801,3376.914080071975,0.0,udr_real,-14.220730544309491,1500.0,4.230434560065582,2,844.2285200179938,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
14119.949136708652,300,5.039056277671236,0.0,155580,2960.943722328764,0.0,udr_real,0.3,1500.0,3.1942927277953137,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
14122.638222581229,300,6.349970405095059,0.0,139857,2689.0858725761773,0.0,udr_real,0.3,1500.0,8.428880991593688,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
14125.63341261891,300,7.354780367411945,0.0,155432,2995.1900376831136,0.0,udr_real,0.3,0.0,7.3413495534444895,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
14128.780031342898,300,8.208161643424798,0.0,163442,3146.6187239871456,0.0,udr_real,0.3,-1500.0,10.170573506997119,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
14131.234493699993,300,9.753699286330862,0.0,126289,2454.4623570939366,0.0,udr_real,0.3,-3000.0,2.7014715937879363,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
14134.168058033556,300,10.820134952766528,0.0,153295,2933.5643335643344,0.0,udr_real,0.3,0.0,576.4851275859406,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
14137.323121011514,300,11.665071974808813,0.0,173849,3155.062977957715,0.0,udr_real,0.3,0.0,3.290930283842107,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
14140.047156099234,300,12.941036887089515,0.0,150710,2724.035087719298,0.0,udr_real,0.3,0.0,6.786353812905672,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
14142.567594695725,300,14.420598290598285,0.0,139105,2520.4385964912285,0.0,udr_real,0.3,0.0,2.707319609066345,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
14145.161015748356,300,15.827177237966705,0.0,141840,2593.421052631579,0.0,udr_real,0.3,1500.0,5.506772908367021,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
14148.0165870484,300,16.97160593792172,0.0,156148,2855.571300044985,0.0,udr_real,0.3,0.0,4.1559347325398575,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
14150.955559608004,300,18.03263337831758,0.0,160746,2938.972559604138,0.0,udr_real,0.3,0.0,3.7088706465346224,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
14154.227365276021,300,18.76082771030138,0.0,179801,3271.805668016195,0.0,udr_real,0.3,1500.0,5.299954472415834,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
14156.801998204497,300,20.18619478182635,0.0,140051,2574.632928475033,0.0,udr_real,0.3,0.0,162.04740439183246,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
14159.421805222042,300,21.566387764282492,0.0,138313,2619.80701754386,0.0,udr_real,0.3,3000.0,4.066853512705677,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
14165.560034887114,750,19.428158099210727,0.0,360831,6138.229665071767,0.45,udr_real,0.3,-7500.0,14.172724153876596,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
14171.598694110931,750,17.38949887539361,0.0,372963,6038.659223817119,0.0,udr_real,0.75,0.0,11.906093183228188,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
14174.328838714866,300,18.65935427145953,0.0,165384,2730.144603934078,0.45,udr_real,-0.15000000000000002,1500.0,2.973328298186726,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
14176.655744615984,300,20.332448370343105,0.0,140881,2326.9059011164277,0.0,udr_real,0.3,0.0,3.2445165365182134,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
14179.367536216196,300,21.62065677013045,0.0,157671,2711.7916002126535,0.0,udr_real,0.3,3000.0,2.643482814981964,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
14182.10171964224,300,22.886473344085662,0.0,157812,2734.183426044787,0.0,udr_real,0.3,0.0,7.1366224310542945,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
14184.806491381887,300,24.181701604438445,0.0,163927,2704.7717396472194,0.0,udr_real,0.3,-4500.0,3.7468167979864213,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
14190.377817981213,750,22.610375005111845,0.0,343800,5571.3265993265995,0.45,udr_real,0.3,3000.0,29.542871659857433,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
14192.802743614537,300,24.185449371789637,0.0,146754,2424.9256333222065,0.45,udr_real,-0.15000000000000002,0.0,2.6634099304002614,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
14195.35627093177,300,25.63192205455363,0.0,153938,2553.527317236007,0.0,udr_real,0.3,-1500.0,5.46790299098244,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
14202.249763754737,750,22.73842923158712,0.0,425781,6893.492822966507,0.45,udr_real,0.3,0.0,12.103734059145962,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
14206.827227869568,750,22.160965116754586,0.0,277716,4577.464114832536,0.0,udr_real,0.75,1500.0,143.58355437679208,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
14209.549647327303,300,23.438545659019336,0.0,153605,2722.4194577352496,0.45,udr_real,-0.15000000000000002,7500.0,4.946360585583043,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
14212.294191186953,300,24.694001799370213,0.0,149029,2744.543859649123,0.0,udr_real,0.3,1500.0,3.25152908939676,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
14215.214031942687,300,25.774161043634717,0.0,157421,2919.8407557354935,0.0,udr_real,0.3,1500.0,3.011794658790292,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
14222.16449528052,750,22.82369770580296,0.0,400322,6950.463337831758,0.45,udr_real,0.3,-6000.0,904.1856763951192,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
14228.471462699064,750,20.516730287256593,0.0,369834,6306.967418546366,0.0,udr_real,0.75,0.0,7.641755227974107,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
14231.305553617418,300,21.6826393689038,0.0,163444,2834.090918352793,0.45,udr_real,-0.15000000000000002,0.0,69.18547032921894,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
14234.40614411806,300,22.582048868261953,0.0,179328,3100.590500641849,0.0,udr_real,0.3,-1500.0,404.0100000007767,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
14237.223225846772,300,23.76496713954993,0.0,159914,2817.081728712024,0.0,udr_real,0.3,0.0,7.480365238490856,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
14242.721704971413,750,22.26648801490906,0.0,321064,5498.47912464087,0.45,udr_real,0.3,-1500.0,6.2869440459111114,1,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
14248.827471888706,750,20.160721097615827,0.0,361565,6105.766917293234,0.0,udr_real,0.75,0.0,7.129562304722694,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
14255.315572974754,750,17.672620011567375,0.0,378327,6488.101086048454,0.0,udr_real,0.75,-3000.0,14.490548633440813,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
14261.94703496306,750,15.04115802326328,0.0,390680,6631.461988304093,0.0,udr_real,0.75,0.0,7.395940067665649,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
14268.100743593608,750,12.887449392712544,0.0,345516,6153.708630550736,0.0,udr_real,0.75,4500.0,7.056648284114633,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
14274.996847957082,750,9.99134502923976,0.0,384505,6896.104363472785,0.0,udr_real,0.75,0.0,7.073974221664291,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
14281.601638137661,750,7.386554848660106,0.0,372093,6604.790180579653,0.0,udr_real,0.75,-3000.0,13.572248122730073,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
14284.560702465147,300,8.427490521174727,0.0,172312,2959.06432748538,0.45,udr_real,-0.15000000000000002,0.0,4.293273595127391,1,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
14287.436798803554,300,9.551394182767734,0.0,167025,2876.0963384069937,0.0,udr_real,0.3,0.0,3.3190993960403588,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
14290.209658187787,300,10.778534798534794,0.0,160064,2772.85938423294,0.0,udr_real,0.3,-1500.0,22.03938387797975,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
14292.610994862807,300,12.377198123513908,0.0,137507,2401.3366750208857,0.0,udr_real,0.3,0.0,2.70663472738067,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
14294.680542064145,300,14.307650922177233,0.0,118421,2069.547201336676,0.0,udr_real,0.3,-58500.0,1.7602840434419136,0,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
