time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
4543.0465889714405,300,4.0,1.2835815954981795,181801,1283.5815954981795,0.0,udr_real,-5.219400860642172,0.0,1.2556214099867815,3,320.89539887454487,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
4544.154396128197,300,6.892192843243712,0.0,155580,1107.8071567562886,0.0,udr_real,0.3,0.0,1.0361784411012,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
4545.153043787727,300,9.893545183714002,0.0,139857,998.6476595297095,0.0,udr_real,0.3,0.0,0.9042872640685031,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
4546.260380715835,300,12.786208255606395,0.0,155432,1107.3369281076082,0.0,udr_real,0.3,0.0,1.0332312693391252,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
4547.544080057647,300,15.502508913793925,0.0,163442,1283.6993418124687,0.0,udr_real,0.3,0.0,1.3291167408369697,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
4550.809609797489,750,16.23697917395136,0.0,318564,3265.5297398425646,0.45,udr_real,0.3,0.0,6.042782536170973,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
4553.877710977052,750,17.168877994390147,0.0,352642,3068.1011795612135,0.0,udr_real,0.75,-34500.0,6.160518567427939,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
4557.197504144179,750,17.849084827261798,0.0,437162,3319.7931671283472,0.0,udr_real,0.75,1500.0,11.847843278216583,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
4562.692648870985,750,16.35394010045623,0.0,374758,5495.144726805568,0.0,udr_real,0.75,73500.0,3.3099277494229713,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
4564.178476047622,300,18.868112923818988,0.0,139105,1485.8271766372452,0.45,udr_real,-0.15000000000000002,0.0,2.0553813090065707,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
4565.68043093484,300,21.36615803660094,0.0,141840,1501.9548872180449,0.0,udr_real,0.3,0.0,1.4383598737723586,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
