time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
13586.38517111318,300,4.0,3.1800546513779224,181801,3180.0546513779223,0.0,udr_real,-13.374235000925065,-34693.0,0.0,3,795.0136628444806,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
13588.839160831722,300,5.54601028145826,0.0,155580,2453.989718541739,0.0,udr_real,0.3,0.0,0.41978877035265016,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
13590.420526324264,300,7.964644788914795,0.0,139857,1581.365492543466,0.0,udr_real,0.3,36325.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
13592.169089508352,300,10.216081604826648,0.0,155432,1748.5631840881474,0.0,udr_real,0.3,36325.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
13594.001565970055,300,12.383605143125353,0.0,163442,1832.4764617012956,0.0,udr_real,0.3,0.0,0.29456111231528925,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
13597.483553677303,750,12.90161743587673,0.0,318564,3481.987707248623,0.45,udr_real,0.3,513.0,0.0,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
13599.203856402411,300,15.181314710765964,0.0,153295,1720.3027251107649,0.45,udr_real,-0.15000000000000002,0.0,0.26342781793941605,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
13603.987046972614,750,14.398124140564613,0.0,437162,4783.19057020135,0.45,udr_real,0.3,0.0,0.9389038319729045,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
13605.687282337307,300,16.6978887758719,0.0,150710,1700.2353646927158,0.45,udr_real,-0.15000000000000002,73.0,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
13607.262756031192,300,19.12241508198576,0.0,139105,1575.4736938861406,0.0,udr_real,0.3,73.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
13611.154952071698,750,19.230219041481053,0.0,353220,3892.1960405047043,0.45,udr_real,0.3,0.0,0.5946289008537577,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
13615.614506273776,750,18.77066483940364,0.0,405134,4459.554202077417,0.0,udr_real,0.75,0.0,0.8252565713873629,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
13620.010728905916,750,18.374442207264252,0.0,386351,4396.222632139386,0.0,udr_real,0.75,0.0,0.8385180008121647,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
13625.64003188363,750,16.7451392295523,0.0,434409,5629.302977711951,0.0,udr_real,0.75,0.0,1.1490611588578683,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
13629.402619951183,750,16.982551161999016,0.0,337059,3762.588067553283,0.0,udr_real,0.75,18273.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
13633.466348451726,750,16.91882266145541,0.0,366214,4063.728500543611,0.0,udr_real,0.75,0.0,0.0024505192510863136,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
13637.567251389217,750,16.817919723965453,0.0,360831,4100.902937489955,0.0,udr_real,0.75,0.0,0.5099283350291575,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
13644.160112633983,1200,14.225058479200289,0.0,581493,6592.861244765164,0.45,udr_real,0.75,0.0,4.119276916963739,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
13648.721720965044,750,13.663450148138269,0.0,405596,4561.60833106202,0.45,udr_real,0.3,0.0,0.4833625717758072,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
13650.339957405035,300,16.045213708148914,0.0,140881,1618.2364399893556,0.45,udr_real,-0.15000000000000002,0.0,0.22471663024830876,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
13654.559069493136,750,15.826101620048517,0.0,386472,4219.112088100395,0.45,udr_real,0.3,2880.0,0.0,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
13656.329470762505,300,18.0557003506793,0.0,157812,1770.4012693692218,0.45,udr_real,-0.15000000000000002,0.0,0.0896806222710854,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
13658.165431368623,300,20.21973974456026,0.0,163927,1835.9606061190345,0.0,udr_real,0.3,-17.0,0.0,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
13659.719959672531,300,22.665211440652364,0.0,137654,1554.5283039078954,0.0,udr_real,0.3,-17.0,0.0,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
