time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
536.8471916629335,300,4.0,1.0295642109232712,181801,1029.5642109232713,0.0,udr_real,-4.127126106970066,-19648.0,0.0,3,257.3910527308178,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
537.7398010541658,300,7.107390608767595,0.0,155580,892.6093912324054,0.0,udr_real,0.3,-19648.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
539.6521260686729,750,9.195065594260443,0.0,350812,1912.3250145071515,0.45,udr_real,0.3,-19648.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
541.6709832946774,750,11.176208368255981,0.0,382355,2018.857226004462,0.0,udr_real,0.75,0.0,0.31466607453602885,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
543.6890510755562,750,13.158140587377282,0.0,411561,2018.0677808786977,0.0,udr_real,0.75,21999.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
545.2691898752672,750,15.578001787666324,0.0,318564,1580.1387997109578,0.0,udr_real,0.75,21999.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
546.9855376303711,750,17.86165403256241,0.0,352642,1716.347755103917,0.0,udr_real,0.75,0.0,0.23415677240390106,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
549.0451403350369,750,19.802051327896624,0.0,437162,2059.602704665784,0.0,udr_real,0.75,8923.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
550.8221587181423,750,22.025032944791185,0.0,374758,1777.018383105439,0.0,udr_real,0.75,8923.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
553.6847544542657,750,23.16243720866785,0.0,362795,2862.595736123339,0.0,udr_real,0.75,0.0,0.2439480790399436,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
557.0093932423921,750,23.837798420541446,0.0,353220,3324.6387881264004,0.0,udr_real,0.75,0.0,0.6255815871416184,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
559.1053849701052,750,25.741806692828263,0.0,405134,2095.991727713181,0.0,udr_real,0.75,107250.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
561.1079104061182,750,27.739281256815204,0.0,386351,2002.5254360130605,0.0,udr_real,0.75,107250.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
564.7321543301334,1200,28.115037332800007,0.0,687371,3624.2439240151975,0.45,udr_real,0.75,0.0,0.3399347915217273,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
567.6392589957791,1200,29.207932667154424,0.0,526950,2907.1046656455837,0.0,udr_real,1.2,0.0,0.5037203113269225,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
571.254405796954,1200,29.59278586597952,0.0,587876,3615.146801174903,0.0,udr_real,1.2,-27118.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
575.1764807657544,1200,29.67071089717916,0.0,617242,3922.0749688003607,0.0,udr_real,1.2,0.0,0.42136923837097606,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
578.4466700246197,1200,30.40052163831381,0.0,581493,3270.1892588653536,0.0,udr_real,1.2,0.0,0.5251033957695349,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
581.4146207671148,1200,31.432570895818728,0.0,639204,2967.9507424950802,0.0,udr_real,1.2,65545.0,0.0,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
585.2054366921066,1850,31.641754970826963,0.0,923755,3790.8159249917667,0.65,udr_real,1.2000000000000002,0.0,0.4172364796133785,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
588.9772262328784,1850,31.869965430055107,0.0,891604,3771.789540771854,0.0,udr_real,1.85,0.0,0.6283916582807086,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
593.4587649223606,1850,31.388426740572825,0.0,955231,4481.538689482284,0.0,udr_real,1.85,0.0,0.8547022858350583,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
598.017502015569,1850,30.82968964736449,0.0,968026,4558.737093208338,0.0,udr_real,1.85,0.0,0.8876618932113499,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
602.6192917478851,1850,30.22789991504844,0.0,874175,4601.789732316049,0.0,udr_real,1.85,-26112.0,0.0,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
607.7626380755198,1850,29.084553587413655,0.0,897976,5143.346327634783,0.0,udr_real,1.85,0.0,2.1519739207421376,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
613.1739875089647,1850,27.673204153968705,0.0,905935,5411.34943344495,0.0,udr_real,1.85,9155.0,1.0181252600594541,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
618.5711335593276,1850,26.27605810360589,0.0,1076599,5397.146050362815,0.0,udr_real,1.85,0.0,1.0719724248090923,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
621.8905261302285,1850,26.95666553270491,0.0,758197,3319.3925709009795,0.0,udr_real,1.85,37417.0,0.0,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
627.4831325334925,1850,25.364059129440964,0.0,972798,5592.606403263949,0.0,udr_real,1.85,0.0,1.7832091415238853,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
