time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
15901.853450493196,300,4.0,1.4478686076894365,181801,1447.8686076894364,0.0,udr_real,-5.925835013064577,0.0,1.5819495949169977,0,361.9671519223591,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
15903.100620557456,300,6.752829935740746,0.0,155580,1247.1700642592527,0.0,udr_real,0.3,0.0,1.3595354154718582,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
15905.81700614508,750,8.03644434811577,0.0,350812,2716.3855876249763,0.45,udr_real,0.3,-1500.0,2.987915160235724,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
15907.066194054227,300,10.787256438969765,0.0,155432,1249.187909146006,0.45,udr_real,-0.15000000000000002,0.0,1.2565833051809807,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
15908.332718727614,300,13.520731765584177,0.0,163442,1266.52467338559,0.0,udr_real,0.3,0.0,1.394458037746102,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
15909.29486449798,300,16.558585995217665,0.0,126289,962.1457703665102,0.0,udr_real,0.3,0.0,0.8004896552535399,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
15910.439967850421,300,19.413482642777158,0.0,153295,1145.103352440507,0.0,udr_real,0.3,0.0,1.1238615183280631,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
15911.727881694436,300,22.12556879876118,0.0,173849,1287.9138440159807,0.0,udr_real,0.3,0.0,1.654434117003923,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
15912.855024303435,300,24.998426189763435,0.0,150710,1127.142608997742,0.0,udr_real,0.3,0.0,1.1742424242424598,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
15913.888020992985,300,27.965429500212007,0.0,139105,1032.9966895514276,0.0,udr_real,0.3,0.0,0.8519864644692487,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
15916.355144140662,750,29.498306352536993,0.0,353220,2467.123147675013,0.45,udr_real,0.3,-1500.0,2.511697726357525,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
15919.264193307681,750,30.58925718551698,0.0,405134,2909.0491670200136,0.0,udr_real,0.75,-1500.0,19.135750044868296,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
15923.965602324957,1200,29.887848168241305,0.0,624282,4701.409017275678,0.45,udr_real,0.75,0.0,8.522759334277064,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
15928.720951682551,1200,29.132498810647814,0.0,687371,4755.34935759349,0.0,udr_real,1.2,0.0,5.57981577364235,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
15932.418370166892,1200,29.43508032630637,0.0,526950,3697.418484341445,0.0,udr_real,1.2,0.0,14.98106114125193,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
15936.840600954922,1200,29.012849538276768,0.0,587876,4422.230788029599,0.0,udr_real,1.2,15000.0,4.576225603594202,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
15941.530311417673,1200,28.32313907552569,0.0,617242,4689.710462751078,0.0,udr_real,1.2,-4500.0,16.620013373774494,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
15948.738054734296,1850,25.115395758900785,0.0,885714,7207.743316624906,0.65,udr_real,1.2000000000000002,19500.0,52.950382643187766,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
15956.256391889241,1850,21.597058603956697,0.0,987708,7518.33715494409,0.0,udr_real,1.85,-15000.0,11.777427515329995,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
15960.69217545276,1200,21.16127504043797,0.0,586839,4435.783563518724,0.65,udr_real,0.5499999999999999,-1500.0,11.741393633399785,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
15965.116209415872,1200,20.737241077325063,0.0,601738,4424.033963112906,0.0,udr_real,1.2,-10500.0,4.503418348287712,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
15969.372008478304,1200,20.48144201489165,0.0,616206,4255.799062433417,0.0,udr_real,1.2,0.0,5.0018970313409055,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
15976.578154984922,1850,17.275295508274226,0.0,968026,7206.1465066174205,0.65,udr_real,1.2000000000000002,-1500.0,10.210295738470908,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
15980.597235487598,1200,17.256215005599095,0.0,536667,4019.0805026751286,0.65,udr_real,0.5499999999999999,3000.0,5.0209766182875235,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
15984.97349500163,1200,16.879955491565795,0.0,587236,4376.259514033303,0.0,udr_real,1.2,-1500.0,8.677937548152164,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
15987.571308466111,750,18.282142027086987,0.0,379700,2597.813464478807,0.45,udr_real,0.3,-1500.0,2.68096441493316,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
15990.524388903052,750,19.32906159014557,0.0,425781,2953.080436941414,0.0,udr_real,0.75,0.0,46.47086239601806,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
15993.98961523621,1200,19.86383525698594,0.0,487160,3465.2263331596314,0.45,udr_real,0.75,-1500.0,4.681934646753964,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
15998.128034806803,1200,19.725415686395376,0.0,622896,4138.419570590564,0.0,udr_real,1.2,-12000.0,6.515955897743063,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
16000.929807031707,750,20.923643461490595,0.0,400508,2801.772224904779,0.45,udr_real,0.3,21000.0,2.8193395837033135,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
16003.636178376739,750,22.217272116461356,0.0,358218,2706.3713450292407,0.0,udr_real,0.75,0.0,7.5210443631601525,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
16008.396100735827,750,21.45734975737209,0.0,400322,4759.922359089265,0.0,udr_real,0.75,72000.0,4.818667575575845,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
16013.15836551124,750,20.695084981958402,0.0,369834,4762.264775413683,0.0,udr_real,0.75,-19500.0,6.061646227406509,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
16017.942680186818,750,19.910770306380574,0.0,412837,4784.314675577829,0.0,udr_real,0.75,-4500.0,21.708654080401583,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
16021.572963547209,750,20.28048694598802,0.0,401088,3630.2833603925537,0.0,udr_real,0.75,-61500.0,6.085135590143379,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
16024.070447823939,750,21.78300266925846,0.0,365161,2497.4842767295595,0.0,udr_real,0.75,0.0,7.58884170359605,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
16027.634213464455,1200,22.21923702874207,0.0,487812,3563.765640516392,0.45,udr_real,0.75,18000.0,4.08647527183077,1,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
16031.960618435214,1200,21.892832057981835,0.0,575591,4326.404970760234,0.0,udr_real,1.2,-1500.0,7.694122967005407,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
16036.45032946875,1200,21.403121024445618,0.0,605884,4489.71103353622,0.0,udr_real,1.2,0.0,46.31031932948332,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
16043.476738185345,1850,18.376712307848923,0.0,930577,7026.408716596691,0.65,udr_real,1.2000000000000002,16500.0,45.64736078253925,1,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
16047.811734641133,1200,18.041715852063,0.0,566904,4334.996455785925,0.65,udr_real,0.5499999999999999,-18000.0,5.01099445967676,1,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
16052.480486856266,1200,17.372963636929207,0.0,641452,4668.752215133796,0.0,udr_real,1.2,6000.0,13.51705511824784,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
16057.22631553782,1200,16.627134955376825,0.0,599477,4745.828681552382,0.0,udr_real,1.2,30000.0,6.583212072045179,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
16062.529745178355,1200,15.323705314841945,0.0,634861,5303.429640534878,0.0,udr_real,1.2,-37500.0,12.555469486621469,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
16065.314551396665,750,16.538899096532916,0.0,398987,2784.8062183090296,0.45,udr_real,0.3,0.0,3.4531346461008856,1,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
16068.304903014418,750,17.5485474787802,0.0,393804,2990.3516177527113,0.0,udr_real,0.75,15000.0,3.185877171522615,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
16070.902091977945,750,18.951358515254043,0.0,331053,2597.1889635261587,0.0,udr_real,0.75,0.0,6.758053420527547,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
16073.341510955495,750,20.511939537702638,0.0,314107,2439.4189775514055,0.0,udr_real,0.75,-130498.0,0.45484851914730523,0,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
