time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
14296.34278767818,300,4.0,1.6622456140350879,181801,1662.2456140350878,0.0,udr_real,-6.847656140350877,0.0,2.3937510498906507,0,415.56140350877195,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
14297.775833378852,300,6.566954299328568,0.0,155580,1433.045700671432,0.0,udr_real,0.3,0.0,6.455924487880716,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
14298.94146359875,300,9.401324079429338,0.0,139857,1165.630219899229,0.0,udr_real,0.3,-15000.0,1.2135549063868454,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
14301.970027315736,750,10.37276036244457,0.0,382355,3028.5637169847696,0.45,udr_real,0.3,0.0,64.85645691170842,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
14305.483443219471,750,10.859344458707746,0.0,411561,3513.4159037368227,0.0,udr_real,0.75,15000.0,4.707318652023206,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
14306.65019335286,300,13.692594325319472,0.0,126289,1166.750133388273,0.45,udr_real,-0.15000000000000002,0.0,1.1699820759220034,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
14308.058285187384,300,16.28450249079489,0.0,153295,1408.0918345245834,0.0,udr_real,0.3,0.0,2.800161620002007,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
14309.404587893001,300,18.93819978517722,0.0,173849,1346.3027056176734,0.0,udr_real,0.3,-27000.0,1.5333508413752395,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
14310.562136960474,300,21.780650717703338,0.0,150710,1157.5490674738805,0.0,udr_real,0.3,0.0,1.0924959391761133,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
14313.213783247911,750,23.129004430267578,0.0,362795,2651.6462874357608,0.45,udr_real,0.3,0.0,6.891637658436055,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
14316.071379832722,750,24.271407845456338,0.0,353220,2857.59658481124,0.0,udr_real,0.75,16500.0,4.1796697755458645,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
14319.702330962618,750,24.640456715559434,0.0,405134,3630.9511298969032,0.0,udr_real,0.75,42000.0,3.359674144352386,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
14326.290175237988,1200,22.052612440191407,0.0,624282,6587.8442753680265,0.45,udr_real,0.75,-25500.0,15.016959655506495,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
14331.854432460237,1200,20.48835521794176,0.0,687371,5564.257222249644,0.0,udr_real,1.2,-30000.0,6.549558916644295,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
14337.208121011512,1200,19.13466666666671,0.0,526950,5353.68855127505,0.0,udr_real,1.2,63000.0,5.393230864571181,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
14344.599577151863,1200,15.743210526315881,0.0,587876,7391.45614035083,0.0,udr_real,1.2,21000.0,19.492358334244816,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
14349.334785364703,750,15.008002313475991,0.0,360831,4735.20821283989,0.45,udr_real,0.3,-75000.0,8.021128126399365,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
14352.303926079738,750,16.03886159844054,0.0,372963,2969.1407150354507,0.0,udr_real,0.75,0.0,3.299920329643879,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
14356.202446826046,750,16.140340852130343,0.0,405596,3898.520746310198,0.0,udr_real,0.75,28500.0,3.1670929869199917,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
14359.3019489146,750,17.04083876357559,0.0,350713,3099.502088554753,0.0,udr_real,0.75,-51000.0,3.560018303260304,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
14361.96488625796,750,18.377901420217192,0.0,386472,2662.937343358396,0.0,udr_real,0.75,0.0,5.000793918918257,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
14364.85807861385,750,19.484709064327475,0.0,399894,2893.192355889718,0.0,udr_real,0.75,16500.0,3.933111854949817,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
14369.783998577766,1200,18.558789100410593,0.0,656471,4925.919963916883,0.45,udr_real,0.75,3000.0,6.165008404283546,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
14373.864847619698,1200,18.477940058479522,0.0,536667,4080.8490419310706,0.0,udr_real,1.2,0.0,5.0789339441007195,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
14378.23750843841,1200,18.10527923976607,0.0,587236,4372.660818713451,0.0,udr_real,1.2,0.0,8.43207880277731,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
14385.322921926841,1200,15.019865751334851,0.0,590335,7085.41348843122,0.0,udr_real,1.2,4500.0,8.629326297379407,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
14393.794184994997,1200,10.548602683178665,0.0,696376,8471.263068156188,0.0,udr_real,1.2,85500.0,106.98172596642958,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
14395.998332284373,750,12.344455393803647,0.0,277716,2204.147289375017,0.45,udr_real,0.3,-90000.0,5.982310560425625,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
