time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
16436.42926157566,300,4.0,1.529768740031898,181801,1529.768740031898,0.0,udr_real,-6.278005582137161,0.0,1.8174176437339253,1,382.4421850079745,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
16437.7345883522,300,6.694673223462697,0.0,155580,1305.3267765373032,0.0,udr_real,0.3,0.0,1.693516981230907,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
16438.913693505845,300,9.515568069817034,0.0,139857,1179.105153645662,0.0,udr_real,0.3,0.0,1.4389080948113246,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
16440.208147806392,300,12.221113769271664,0.0,155432,1294.4543005453706,0.0,udr_real,0.3,0.0,19.902930615111643,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
16441.562549365844,300,14.866712209817473,0.0,163442,1354.401559454191,0.0,udr_real,0.3,0.0,1.3723508935278828,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
16444.263168691938,750,16.16609288372446,0.0,318564,2700.6193260930118,0.45,udr_real,0.3,10500.0,14.26329598774618,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
16447.31126201762,750,17.117999558040776,0.0,352642,3048.0933256836875,0.0,udr_real,0.75,1500.0,14.196908645962282,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
16448.059379756724,300,20.369881818937714,0.0,173849,748.1177391030601,0.45,udr_real,-0.15000000000000002,0.0,0.30874147054412604,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
16448.64071923496,300,23.788542340700257,0.0,150710,581.3394782374578,0.0,udr_real,0.3,0.0,0.4905251618739621,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
16449.185564681913,300,27.243696893749547,0.0,139105,544.8454469507101,0.0,udr_real,0.3,-1500.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
16450.445915559107,750,29.983346016556567,0.0,353220,1260.3508771929826,0.45,udr_real,0.3,0.0,1.5406569628242015,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
16452.51113861675,1200,31.918122958912456,0.0,594078,2065.2230576441107,0.45,udr_real,0.75,0.0,3.8282219770732646,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
16455.591073356438,1850,32.83818821922317,0.0,946851,3079.9347396892827,0.65,udr_real,1.2000000000000002,-19500.0,7.0953660467791035,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
16459.23162733855,1850,33.19763423710794,0.0,1036454,3640.553982115229,0.0,udr_real,1.85,81000.0,3.9369444650164,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
16462.74153926908,1850,33.687722306583034,0.0,821631,3509.9119305249155,0.0,udr_real,1.85,-1500.0,7.804972876641657,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
16465.65453632671,1850,34.77472524895129,0.0,923170,2912.9970576317455,0.0,udr_real,1.85,-105000.0,6.100057603607469,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
16468.618975252077,1850,35.81028632358357,0.0,966699,2964.43892536772,0.0,udr_real,1.85,1500.0,3.928936866371076,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
16471.511435361626,1850,36.917826214033674,0.0,885714,2892.460109549893,0.0,udr_real,1.85,0.0,3.188809553026498,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
16476.533869053954,2850,35.89539252170834,0.0,1537156,5022.433692325334,1.0,udr_real,1.85,6000.0,5.385169236944363,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
16488.387563011067,2850,28.041698564593222,0.0,1336050,11853.693957115116,0.0,udr_real,2.85,234000.0,36.57610588649779,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
16496.36172121359,2850,24.06754036206948,0.0,1415116,7974.158202523746,0.0,udr_real,2.85,-252000.0,62.35246063828054,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
16501.053183425738,2850,23.376078149920282,0.0,1468126,4691.462212149195,0.0,udr_real,2.85,13500.0,6.826257660060008,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
16505.00923896566,1850,23.42002261000087,0.0,968026,3956.0555399194122,1.0,udr_real,0.8500000000000001,202500.0,4.085677953734263,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
16512.35978523329,1850,20.069476342371008,0.0,874175,7350.546267629862,0.0,udr_real,1.85,1500.0,14.537925873827051,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
16516.361053984878,1850,20.06820759078198,0.0,897976,4001.268751589024,0.0,udr_real,1.85,-183000.0,11.820227121864969,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
16524.238388108744,1850,16.19087346691463,0.0,905935,7877.334123867348,0.0,udr_real,1.85,295500.0,3.75765470294349,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
16526.45849252784,1200,17.970769047818933,0.0,696376,2220.1044190956977,0.65,udr_real,0.5499999999999999,1500.0,2.8897454662723323,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
16528.03790773252,1200,20.391353843140568,0.0,487160,1579.4152046783627,0.0,udr_real,1.2,0.0,5.916224814426356,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
16530.061648675677,1200,22.367612899981342,0.0,622896,2023.740943159228,0.0,udr_real,1.2,1500.0,6.9511544712744735,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
16533.235250698755,1850,23.194010876905637,0.0,975811,3173.602023075707,0.65,udr_real,1.2000000000000002,1500.0,33.44899867150606,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
16543.840737728682,1850,16.588523846977164,0.0,873429,10605.487029928472,0.0,udr_real,1.85,223500.0,4.843178557905341,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
16547.115452566177,1850,17.313809009481936,0.0,954453,3274.714837495232,0.0,udr_real,1.85,-246000.0,20.479010882299637,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
16548.927339995902,1200,19.501921579758374,0.0,584349,1811.887429723562,0.65,udr_real,0.5499999999999999,0.0,2.195595907144335,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
16555.381959940893,1200,17.047301634768477,0.0,670129,6454.6199449898995,0.0,udr_real,1.2,271500.0,7.518460360057775,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
16562.43264623194,1200,13.996615343720416,0.0,690253,7050.6862910480595,0.0,udr_real,1.2,-19500.0,25.01449447912853,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
16565.725837520873,750,14.703424054789219,0.0,365161,3293.1912889311975,0.45,udr_real,0.3,1500.0,42.00937225079336,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
16568.44957851494,750,15.979683060717175,0.0,321064,2723.740994072044,0.0,udr_real,0.75,0.0,5.009962353412693,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
16572.950338130686,750,15.478923444975617,0.0,361565,4500.759615741557,0.0,udr_real,0.75,61500.0,2.9770854113091407,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
16580.07540585762,750,12.353855718040064,0.0,378327,7125.067726935552,0.0,udr_real,0.75,13500.0,6.295712469236488,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
16584.030918583096,750,12.398342992564404,0.0,390680,3955.5127254756612,0.0,udr_real,0.75,0.0,42.72744306739958,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
16585.300194590014,300,15.129066985645968,0.0,147968,1269.2760069184358,0.45,udr_real,-0.15000000000000002,1500.0,1.1992401335383587,1,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
16585.853460671886,300,18.575800903774624,0.0,161857,553.266081871345,0.0,udr_real,0.3,255000.0,0.0,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
16587.024305285162,750,21.404956290498056,0.0,372093,1170.844613276567,0.45,udr_real,0.3,0.0,1.288223989628481,1,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
16588.968391022518,1200,23.460870553142115,0.0,634861,1944.0857373559422,0.45,udr_real,0.75,0.0,2.915500475155632,1,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
16590.922450668808,1200,25.50681090685249,0.0,630203,1954.0596462896258,0.0,udr_real,1.2,1500.0,2.5074731031604727,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
16592.97428377774,1200,27.45497779791894,0.0,638661,2051.8331089335525,0.0,udr_real,1.2,1500.0,2.5985338147434973,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
16595.62668737064,1850,28.80257420502184,0.0,830730,2652.4035928971,0.65,udr_real,1.2000000000000002,0.0,48.931147855589764,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
16606.55876624038,2850,21.870495335281113,0.0,1364537,10932.078869740724,1.0,udr_real,1.85,247500.0,3.417761217202181,1,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
