time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
17503.285056115667,300,4.0,0.7066806617683812,181801,706.6806617683811,0.0,udr_real,-2.738726845604039,-42543.0,0.0,3,176.67016544209528,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
17504.739971447027,750,6.545084668641837,0.0,398865,1454.9153313581626,0.45,udr_real,0.3,-42543.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
17506.029244753096,750,9.255811362574823,0.0,350812,1289.2733060670143,0.0,udr_real,0.75,-42543.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
17507.427248968863,750,11.857807146808963,0.0,382355,1398.0042157658613,0.0,udr_real,0.75,-42543.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
17508.83343856106,750,14.451617554607603,0.0,411561,1406.189592201359,0.0,udr_real,0.75,0.0,0.11366312617556625,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
17510.53193259625,1200,16.75312351942449,0.0,520315,1698.4940351831112,0.45,udr_real,0.75,33031.0,0.0,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
17511.708862289906,750,19.57619382576768,0.0,352642,1176.9296936568091,0.45,udr_real,0.3,33031.0,0.0,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
17513.14870025231,750,22.136355863362756,0.0,437162,1439.8379624049264,0.0,udr_real,0.75,33031.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
17514.99631919276,1200,24.28873692291361,0.0,584846,1847.618940449145,0.45,udr_real,0.75,0.0,0.021100549501293468,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
17516.769355032273,1200,26.515701083399428,0.0,560821,1773.0358395141823,0.0,udr_real,1.2,10285.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
17519.546547367776,1850,27.73850874789437,0.0,939819,2777.1923355050553,0.65,udr_real,1.2000000000000002,0.0,0.41132186440853546,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
17522.08045606906,1850,29.204600046614136,0.0,917428,2533.9087012802383,0.0,udr_real,1.85,44855.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
17525.697392035607,2850,29.587664080066112,0.0,1422919,3616.935966548021,1.0,udr_real,1.85,0.0,0.4991193636064376,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
17529.822764626584,2850,29.462291489087484,0.0,1578343,4125.372590978625,0.0,udr_real,2.85,0.0,0.7536833672018243,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
17533.982822790727,2850,29.30223332494584,0.0,1231445,4160.058164141647,0.0,udr_real,2.85,0.0,0.8081677127806093,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
17540.420744489908,2850,26.864311625763275,0.0,1471065,6437.921699182563,0.0,udr_real,2.85,0.0,1.3950167174444204,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
17545.110252607654,2850,26.174803508017327,0.0,1491626,4689.50811774595,0.0,udr_real,2.85,0.0,0.8979938998988342,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
17548.792122249124,2850,26.49293386654994,0.0,1358801,3681.869641467382,0.0,udr_real,2.85,75727.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
17554.12035239648,2850,25.16470371919237,0.0,1537156,5328.230147357571,0.0,udr_real,2.85,-49473.0,0.8142740084352378,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
17557.87638296032,2850,25.40867315535276,0.0,1336050,3756.030563839613,0.0,udr_real,2.85,-63999.0,0.0,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
17561.705953641464,2850,25.579102474210742,0.0,1415116,3829.5706811420123,0.0,udr_real,2.85,0.0,0.5101008333487437,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
