time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
2176.0313752825564,300,4.0,0.5085251450124179,181801,508.5251450124179,0.0,udr_real,-1.8866581235533968,132947.0,0.0,1,127.13128625310448,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
2177.0515443793456,750,6.9798309032107735,0.0,398865,1020.1690967892259,0.45,udr_real,0.3,132947.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
2178.4775749984537,1200,9.553800284102593,0.0,571051,1426.03061910818,0.45,udr_real,0.75,132947.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
2180.7574101656783,1850,11.27396511687794,0.0,933276,2279.835167224654,0.65,udr_real,1.2000000000000002,132947.0,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
2183.668712410074,1850,12.362662872482,0.0,996749,2911.3022443959408,0.0,udr_real,1.85,75954.0,0.03790361645798061,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
2185.2361788015355,1200,14.795196481020607,0.0,520315,1567.4663914613943,0.65,udr_real,0.5499999999999999,-2413.0,0.0,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
2186.78281117132,1200,17.24856411123577,0.0,561791,1546.6323697848354,0.0,udr_real,1.2,0.0,0.17829404385176936,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
2188.5543290863066,1200,19.477046196249365,0.0,709534,1771.5179149864048,0.0,udr_real,1.2,73333.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
2190.0285927671284,1200,22.002782515427672,0.0,584846,1474.2636808216928,0.0,udr_real,1.2,73333.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
2192.7602331421094,1850,23.27114214044618,0.0,913888,2731.6403749814913,0.65,udr_real,1.2000000000000002,0.0,0.3408329809158669,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
