time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
12308.267940385871,300,4.0,1.7606551005937727,181801,1760.6551005937727,0.0,udr_real,-7.270816932553222,-3439.0,0.0,4,440.16377514844316,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
12309.786196064058,300,6.481744321811326,0.0,155580,1518.2556781886744,0.0,udr_real,0.3,-3439.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
12311.15910083578,300,9.10883955008981,0.0,139857,1372.9047717215158,0.0,udr_real,0.3,-3439.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
12313.024342402243,300,11.243597983628195,0.0,155432,1865.2415664616142,0.0,udr_real,0.3,0.0,0.15466560176857766,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
12315.235448688954,300,13.032491696915502,0.0,163442,2211.106286712694,0.0,udr_real,0.3,-33136.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
12320.149183370977,750,12.11875701489223,0.0,318564,4913.734682023272,0.45,udr_real,0.3,0.0,0.9095451037380577,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
12322.476071083513,300,13.791869302358045,0.0,153295,2326.887712534184,0.45,udr_real,-0.15000000000000002,0.0,0.40035202748592746,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
12324.222667449478,300,16.045272936393044,0.0,173849,1746.5963659650017,0.0,udr_real,0.3,46436.00000000001,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
12325.747442733285,300,18.520497652585917,0.0,150710,1524.7752838071283,0.0,udr_real,0.3,46436.00000000001,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
12329.1380180237,750,19.129922362171484,0.0,362795,3390.5752904144338,0.45,udr_real,0.3,0.0,0.4669352345044812,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
12332.32054993111,750,19.947390454762587,0.0,353220,3182.531907408896,0.0,udr_real,0.75,10037.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
12336.015745014825,750,20.252195371046525,0.0,405134,3695.1950837160607,0.0,udr_real,0.75,0.0,0.04597554441122405,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
12339.586469589682,750,20.681470796189892,0.0,386351,3570.7245748566315,0.0,udr_real,0.75,0.0,0.4902501268862486,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
12343.588126674884,750,20.679813710988864,0.0,434409,4001.657085201031,0.0,udr_real,0.75,0.0,0.7330278360389857,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
12346.624242615031,750,21.643697770841047,0.0,337059,3036.115940147815,0.0,udr_real,0.75,4530.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
12349.893090674539,750,22.37484971133453,0.0,366214,3268.8480595065175,0.0,udr_real,0.75,0.0,0.37421210938199945,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
12353.111220877128,750,23.156719508744327,0.0,360831,3218.1302025902,0.0,udr_real,0.75,0.0,0.6085272112339233,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
12356.531951423169,750,23.735988962704628,0.0,372963,3420.7305460396997,0.0,udr_real,0.75,-3814.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
12360.184481683193,750,24.083458702680836,0.0,405596,3652.5302600237906,0.0,udr_real,0.75,0.0,0.4978655089193524,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
12363.28017289445,750,24.98776749142364,0.0,350713,3095.6912112572004,0.0,udr_real,0.75,46756.0,0.5889242619433492,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
12366.094312497777,750,26.173627888097155,0.0,386472,2814.1396033264828,0.0,udr_real,0.75,74733.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
12368.767749670247,750,27.50019071562607,0.0,399894,2673.4371724710877,0.0,udr_real,0.75,0.0,0.4651530661322196,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
12372.005235575165,1200,28.262704810707866,0.0,656471,3237.4859049181996,0.45,udr_real,0.75,70062.0,0.0,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
12374.639698863213,1200,29.62824152265907,0.0,536667,2634.4632880487966,0.0,udr_real,1.2,0.0,0.35432847216257446,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
12377.483115577095,1200,30.78482480877752,0.0,587236,2843.416713881553,0.0,udr_real,1.2,4836.0,0.0,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
12381.808396461649,1850,30.459543924224878,0.0,905935,4325.280884552639,0.65,udr_real,1.2000000000000002,0.0,0.5757356472076746,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
12386.731399789858,1850,29.536540596014614,0.0,1076599,4923.003328210266,0.0,udr_real,1.85,0.0,0.918901881252226,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
12390.278542835325,1850,29.989397550548073,0.0,758197,3547.1430454665374,0.0,udr_real,1.85,0.0,0.5580943305394013,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
12395.02961819138,1850,29.238322194492408,0.0,972798,4751.075356055667,0.0,udr_real,1.85,0.0,0.9133877099251843,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
12399.74596445283,1850,28.521975933043013,0.0,975811,4716.346261449394,0.0,udr_real,1.85,0.0,0.9126109826200148,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
12403.903429039376,1850,28.36451134649582,0.0,873429,4157.464586547195,0.0,udr_real,1.85,4805.0,0.0,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
12409.873933059944,1850,26.39400732592743,0.0,954453,5970.504020568391,0.0,udr_real,1.85,48106.0,0.9579743666866594,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
12417.884026121617,1850,22.383914264253743,0.0,885062,8010.093061673684,0.0,udr_real,1.85,0.0,3.3194710523091926,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
12428.175742616406,2850,16.092197769465656,0.0,1587293,10291.716494788088,1.0,udr_real,1.85,-29496.0,7.211413325500759,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
12433.24816436988,1850,15.019776015992607,0.0,1026056,5072.42175347305,1.0,udr_real,0.8500000000000001,0.0,0.9928447768174864,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
12436.167446796797,1200,16.100493589075548,0.0,598727,2919.2824269170605,0.65,udr_real,0.5499999999999999,0.0,0.32893603799929916,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
12438.538906434302,1200,17.729033951571036,0.0,487812,2371.459637504513,0.0,udr_real,1.2,5672.0,0.0,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
12441.279882483228,1200,18.98805790264515,0.0,575591,2740.976048925887,0.0,udr_real,1.2,0.0,0.28413357863144456,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
