time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
15540.614349149246,300,4.0,4.449689515885935,181801,4449.689515885935,0.0,udr_real,-18.83366491830952,0.0,6.346078798962436,0,1112.4223789714838,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
15541.06953453539,300,7.544814613854223,0.0,155580,455.1853861457768,0.0,udr_real,0.3,429000.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
15541.993503661237,750,10.62084548800802,0.0,350812,923.9691258462024,0.45,udr_real,0.3,0.0,0.6205068520627796,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
15543.557956917666,1200,13.056392231579277,0.0,617681,1564.453256428743,0.45,udr_real,0.75,0.0,1.5227709471707678,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
15545.206988400481,1200,15.407360748762647,0.0,652874,1649.0314828166308,0.0,udr_real,1.2,0.0,2.5909344406592174,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
15547.124356294365,1850,17.489992854878576,0.0,801058,1917.3678938840703,0.65,udr_real,1.2000000000000002,-25500.0,2.7212787327104313,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
15549.250966367936,1850,19.36338278130755,0.0,905515,2126.6100735710243,0.0,udr_real,1.85,-1500.0,3.2162778250356285,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
15551.699851194815,1850,20.91449795442777,0.0,1060487,2448.884826879781,0.0,udr_real,1.85,0.0,14.060826455624971,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
15553.638808047872,1850,22.975541101371384,0.0,852833,1938.9568530563847,0.0,udr_real,1.85,-1500.0,4.506473696932683,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
15556.889592689682,2850,23.724756459560908,0.0,1429765,3250.7846418104764,1.0,udr_real,1.85,0.0,29.876612602407004,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
15560.093145321262,2850,24.52120382798196,0.0,1354548,3203.552631578947,0.0,udr_real,2.85,-1500.0,3.235218197168384,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
15563.77780615153,2850,24.836542997713366,0.0,1519951,3684.660830268595,0.0,udr_real,2.85,16500.0,8.300755338751054,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
15567.230684564105,2850,25.38366458513801,0.0,1422919,3452.8784125753573,0.0,udr_real,2.85,-15000.0,3.471324145141077,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
15570.954135625969,2850,25.66021352327282,0.0,1578343,3723.45106186519,0.0,udr_real,2.85,0.0,8.997758113742655,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
15575.655866996025,4300,24.958482153216963,0.0,2005399,4701.731370055856,1.45,udr_real,2.8499999999999996,0.0,6.119001138452602,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
15588.767609915636,4300,15.846739233605835,0.0,2152483,13111.742919611128,0.0,udr_real,4.3,25500.0,6.862860191437542,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
15599.000976632751,4300,9.613372516490891,0.0,2289689,10233.366717114945,0.0,udr_real,4.3,-1500.0,9.704141632451245,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
15602.303954558367,2850,10.310394590876246,0.0,1358801,3302.9779256146435,1.45,udr_real,1.4000000000000001,0.0,8.392552073444527,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
15604.561791019818,1850,12.052558129426052,0.0,987708,2257.8364614501947,1.0,udr_real,0.8500000000000001,-1500.0,10.6118203140395,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
15607.61933018596,2850,12.995018963282924,0.0,1336050,3057.5391661431267,1.0,udr_real,1.85,1500.0,14.56414414954604,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
15610.930808556155,2850,13.683540593090342,0.0,1415116,3311.478370192583,0.0,udr_real,2.85,0.0,3.4454046779910206,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
15614.382730384004,2850,14.231618765238819,0.0,1468126,3451.9218278515214,0.0,udr_real,2.85,3000.0,5.3527684005010885,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
15616.68999756836,1850,15.924351580884492,0.0,968026,2307.2671843543285,1.0,udr_real,0.8500000000000001,0.0,4.900270546943437,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
15618.875262437947,1850,17.7390867112966,0.0,874175,2185.2648695878893,0.0,udr_real,1.85,24000.0,6.0277934770305945,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
15621.13228180297,1850,19.48206734627505,0.0,897976,2257.0193650215506,0.0,udr_real,1.85,-1500.0,37.459502024897915,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
15623.350845425708,1850,21.2635037235362,0.0,905935,2218.5636227388486,0.0,udr_real,1.85,-22500.0,2.335766353140468,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
15626.991551781763,2850,21.62279736748213,0.0,1547572,3640.70635605407,1.0,udr_real,1.85,0.0,8.68731911836846,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
15631.591899628771,4300,21.022449520472556,0.0,1972048,4600.347847009573,1.45,udr_real,2.8499999999999996,-3000.0,5.3515198455556705,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
15636.914695716474,4300,19.699653432770333,0.0,2134614,5322.796087702222,0.0,udr_real,4.3,36000.0,7.893542698253322,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
15640.653416509045,2850,19.960932640198358,0.0,1561263,3738.720792571976,1.45,udr_real,1.4000000000000001,-31500.0,4.158958209722964,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
15643.954325164092,2850,20.660023985152616,0.0,1341201,3300.9086550457405,0.0,udr_real,2.85,40500.0,4.088067942513581,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
15647.822203493006,2850,20.7921456562368,0.0,1497683,3867.878328915815,0.0,udr_real,2.85,1500.0,4.077254215290357,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
15653.206298630177,4300,19.40805051906501,0.0,2191074,5384.095137171788,1.45,udr_real,2.8499999999999996,-3000.0,8.22795845238368,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
15658.659436241545,4300,17.954912907698787,0.0,2286761,5453.137611366224,0.0,udr_real,4.3,-1500.0,20.446687955049224,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
15664.051259734897,4300,16.5630894143459,0.0,2307787,5391.823493352888,0.0,udr_real,4.3,-15000.0,5.8118648076233566,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
15667.43857226729,2850,17.175776881952093,0.0,1439896,3387.312532393805,1.45,udr_real,1.4000000000000001,19500.0,4.737929572779957,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
15670.194755006016,2850,18.419594143226085,0.0,1139291,2756.18273872601,0.0,udr_real,2.85,-1500.0,2.8097491921678657,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
15673.736766043172,2850,18.877583106070535,0.0,1499009,3542.01103715555,0.0,udr_real,2.85,-12000.0,6.376654788818208,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
15677.063161233267,2850,19.551187915974193,0.0,1427478,3326.3951900963402,0.0,udr_real,2.85,1500.0,11.127058323429832,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
15680.237692845316,2850,20.376656303925202,0.0,1402287,3174.5316120489906,0.0,udr_real,2.85,0.0,17.49668897193258,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
15685.12422477572,4300,19.490124373521816,0.0,2108491,4886.531930403388,1.45,udr_real,2.8499999999999996,19500.0,12.486720870623847,1,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
15690.412287293571,4300,18.20206185567009,0.0,2184571,5288.062517851726,0.0,udr_real,4.3,21000.0,37.192882688984255,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
15695.522015102566,4300,17.092334046675983,0.0,2121928,5109.7278089941055,0.0,udr_real,4.3,-9000.0,50.54979919503015,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
15700.598066251167,4300,16.016282898075573,0.0,2219102,5076.05114860041,0.0,udr_real,4.3,-27000.0,49.16243097841477,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
15705.515736344742,4300,15.098612804499611,0.0,2124950,4917.670093575961,0.0,udr_real,4.3,15000.0,16.035689933069563,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
15710.931388785,4300,13.68296036423968,0.0,2246506,5415.652440259931,0.0,udr_real,4.3,21000.0,5.550581994005211,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
15715.763979732912,4300,12.850369416329068,0.0,1961140,4832.590947910612,0.0,udr_real,4.3,4500.0,24.16262967451571,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
15724.747687657962,4300,7.866661491278946,0.0,2155012,8983.707925050121,0.0,udr_real,4.3,321112.0,0.8881913434104264,0,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
