time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
6286.994770229343,300,4.0,1.5156084206104223,181801,1515.6084206104224,0.0,udr_real,-6.217116208624816,5541.999999999985,0.0,2,378.9021051526056,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
6288.303322096927,300,6.69144813241638,0.0,155580,1308.551867583619,0.0,udr_real,0.3,5541.999999999985,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
6289.487715839983,300,9.507054389360446,0.0,139857,1184.393743055934,0.0,udr_real,0.3,5541.999999999985,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
6290.79509901187,300,12.199671217472947,0.0,155432,1307.3831718874987,0.0,udr_real,0.3,5541.999999999985,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
6292.1307500358025,300,14.864020193540428,0.0,163442,1335.6510239325205,0.0,udr_real,0.3,0.0,0.0010838715457637618,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
6293.180885989576,300,17.813884239766864,0.0,126289,1050.1359537735661,0.0,udr_real,0.3,3726.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
6294.4384785830225,300,20.55629164632073,0.0,153295,1257.5925934461343,0.0,udr_real,0.3,3726.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
6295.853964376936,300,23.140805852406924,0.0,173849,1415.4857939138064,0.0,udr_real,0.3,3726.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
6297.056529414387,300,25.938240814956355,0.0,150710,1202.5650374505658,0.0,udr_real,0.3,0.0,0.06401664607229171,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
6299.813656304055,750,27.181113925288635,0.0,362795,2757.1268896677193,0.45,udr_real,0.3,5621.0,0.0,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
6302.582737802801,750,28.412032426542343,0.0,353220,2769.081498746291,0.0,udr_real,0.75,0.0,0.3880669920475573,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
6305.868746328754,750,29.12602390058899,0.0,405134,3286.0085259533535,0.0,udr_real,0.75,-9631.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
