time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
16074.138433144235,300,4.0,0.7969221887379951,181801,796.9221887379952,0.0,udr_real,-3.126765411573379,-3066.0,0.0,1,199.2305471844988,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
16075.79133521194,750,6.34709793229421,0.0,398865,1652.9020677057906,0.45,udr_real,0.3,-3066.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
16076.42285355645,300,9.71557958778384,0.0,139857,631.5183445103701,0.45,udr_real,-0.15000000000000002,-3066.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
16077.115791052063,300,13.022642092170921,0.0,155432,692.9374956129178,0.0,udr_real,0.3,-3066.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
16078.8151156959,750,15.323317448335704,0.0,411561,1699.3246438352182,0.45,udr_real,0.3,0.0,0.3137628675696533,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
16080.092104849073,750,18.046328295162205,0.0,318564,1276.9891531734977,0.0,udr_real,0.75,13213.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
16081.49714047442,750,20.641292669814053,0.0,352642,1405.0356253481516,0.0,udr_real,0.75,13213.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
16083.219755999651,750,22.91867714458323,0.0,437162,1722.615525230825,0.0,udr_real,0.75,13213.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
16085.540504209317,1200,24.597928934917423,0.0,584846,2320.748209665808,0.45,udr_real,0.75,0.0,0.21634578140805874,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
16089.158977615587,1850,24.979455528646817,0.0,913888,3618.4734062706048,0.65,udr_real,1.2000000000000002,0.0,0.7066699821107195,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
16093.150223510329,1850,24.988209633904983,0.0,939819,3991.245894741836,0.0,udr_real,1.85,-19025.99999999997,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
16096.939964746334,1850,25.198468397899937,0.0,917428,3789.741236005044,0.0,udr_real,1.85,0.0,0.4536381464867266,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
16101.530424316767,1850,24.60800882746716,0.0,946851,4590.4595704327785,0.0,udr_real,1.85,0.0,0.8282968946235056,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
16106.709219251381,1850,23.429213892850807,0.0,1036454,5178.794934616353,0.0,udr_real,1.85,0.0,1.0358955173496758,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
16110.083350585955,1850,24.055082558275085,0.0,821631,3374.1313345757226,0.0,udr_real,1.85,0.0,0.6173604078757251,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
16113.98066277508,1850,24.157770369149898,0.0,923170,3897.312189125186,0.0,udr_real,1.85,-9556.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
16117.751556421481,1850,24.386876722749186,0.0,966699,3770.8936464007134,0.0,udr_real,1.85,0.0,0.32864775523438844,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
16121.080291343973,1850,25.058141800258387,0.0,885714,3328.734922490799,0.0,udr_real,1.85,0.0,0.5268410790707395,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
16124.657925139687,1850,25.480508004543758,0.0,987708,3577.633795714628,0.0,udr_real,1.85,17116.0,0.0,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
16127.919332424479,1850,26.21910071975085,0.0,923755,3261.40728479291,0.0,udr_real,1.85,0.0,0.10067647968934915,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
16131.33194041739,1850,26.80649272683868,0.0,891604,3412.607992912168,0.0,udr_real,1.85,0.0,0.5480796504987886,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
16135.469541636585,1850,26.668891507645167,0.0,955231,4137.601219193514,0.0,udr_real,1.85,0.0,0.7965446841455267,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
16139.071347779825,1850,27.067085364405006,0.0,968026,3601.8061432401605,0.0,udr_real,1.85,45667.0,0.0,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
16142.203550298418,1850,27.93488284581065,0.0,874175,3132.202518594356,0.0,udr_real,1.85,0.0,0.3630403723799857,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
16145.348458412502,1850,28.78997473172698,0.0,897976,3144.908114083671,0.0,udr_real,1.85,0.0,0.6124431158583528,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
16148.613250046797,1850,29.525183097431974,0.0,905935,3264.7916342950034,0.0,udr_real,1.85,-8999.0,0.0,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
16152.768058226353,1850,29.370374917876145,0.0,1076599,4154.808179555828,0.0,udr_real,1.85,0.0,0.6615299724843262,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
16155.91204031464,1850,30.226392829588054,0.0,758197,3143.982088288091,0.0,udr_real,1.85,0.0,0.5853881391233121,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
16160.003659518494,1850,30.1347736257361,0.0,972798,4091.6192038519553,0.0,udr_real,1.85,-5852.000000000029,0.0,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
16168.844660679973,2850,25.29377246425501,0.0,1561263,8841.00116148109,1.0,udr_real,1.85,81374.99999999997,2.142433687211544,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
16177.592918158163,2850,20.54551498606685,0.0,1341201,8748.25747818816,0.0,udr_real,2.85,38814.0,1.828423446060556,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
16185.88928500578,2850,16.249148138449907,0.0,1497683,8296.366847616942,0.0,udr_real,2.85,0.0,264.0770552315548,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
16193.242023078492,2850,12.896410065738126,0.0,1358081,7352.738072711782,0.0,udr_real,2.85,61293.0,1.3245880849400515,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
16198.051734379456,1850,12.086698764774763,0.0,1035329,4809.711300963364,1.0,udr_real,0.8500000000000001,0.0,0.9101964241503469,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
16204.45808242818,1850,9.680350716049603,0.0,1026056,6406.34804872516,0.0,udr_real,1.85,0.0,1.7878849783087005,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
16208.288707766735,1200,9.849725377495849,0.0,598727,3830.6253385537534,0.65,udr_real,0.5499999999999999,0.0,0.5739998284796608,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
16210.445203289253,750,11.69322985497651,0.0,321064,2156.495522519341,0.45,udr_real,0.3,-11763.0,0.0,1,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
16212.551792852564,750,13.586640291666354,0.0,361565,2106.5895633101563,0.0,udr_real,0.75,0.0,0.22359548228464665,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
16214.56380990703,750,15.574623237202477,0.0,378327,2012.0170544638768,0.0,udr_real,0.75,43370.0,0.0,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
16216.658073961029,750,17.48035918320282,0.0,390680,2094.26405399966,0.0,udr_real,0.75,0.0,0.38859947422592894,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
16218.849693073138,750,19.28874007109295,0.0,345516,2191.619112109865,0.0,udr_real,0.75,-33888.0,0.0,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
16221.279593241878,750,20.85883990235459,0.0,384505,2429.9001687383616,0.0,udr_real,0.75,-33888.0,0.0,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
16225.037509450385,1200,21.10092369384782,0.0,599477,3757.9162085067696,0.45,udr_real,0.75,0.0,0.24192508571832402,1,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
16233.554090662206,1850,16.584342482028035,0.0,973972,8516.581211819786,0.65,udr_real,1.2000000000000002,81580.0,1.3198750956877816,1,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
16240.049689969079,1850,14.088743175154045,0.0,958994,6495.59930687399,0.0,udr_real,1.85,0.0,1.7482733921647478,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
16244.264411523474,1200,13.874021620759024,0.0,638661,4214.72155439502,0.65,udr_real,0.5499999999999999,0.0,0.6861634964790823,1,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
16247.629175851915,1200,14.509257292318416,0.0,538612,3364.764328440607,0.0,udr_real,1.2,0.0,0.6164787226730344,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
16251.057063739912,1200,15.08136940432103,0.0,550906,3427.8878879973845,0.0,udr_real,1.2,104566.0,0.0,0,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
