time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
17680.39428519738,300,4.0,1.84624832654235,181801,1846.24832654235,0.0,udr_real,-7.638867804132104,-2599.0,0.0,5,461.5620816355875,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
17681.98578906504,300,6.4084961323454825,0.0,155580,1591.5038676545169,0.0,udr_real,0.3,-2599.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
17683.424539524087,300,8.96974567329832,0.0,139857,1438.7504590471638,0.0,udr_real,0.3,-2599.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
17685.0007947245,300,11.39349047288606,0.0,155432,1576.2552004122588,0.0,udr_real,0.3,0.0,0.09399394529759125,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
17686.649553539897,300,13.744731657484117,0.0,163442,1648.758815401944,0.0,udr_real,0.3,1321.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
17687.941708200502,300,16.452576996880993,0.0,126289,1292.1546606031259,0.0,udr_real,0.3,1321.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
17689.499317173177,300,18.89496802421034,0.0,153295,1557.6089726706532,0.0,udr_real,0.3,0.0,0.23571159489007892,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
17691.275023650887,300,21.1192615464963,0.0,173849,1775.706477714036,0.0,udr_real,0.3,-1750.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
17692.82503454112,300,23.569250656262348,0.0,150710,1550.0108902339523,0.0,udr_real,0.3,-1750.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
17696.406226464078,750,23.98805873330623,0.0,362795,3581.191922956121,0.45,udr_real,0.3,0.0,0.4905150673212041,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
