time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
13759.418892508746,300,4.0,0.6099625413575479,181801,609.9625413575479,0.0,udr_real,-2.322838927837456,44124.0,0.0,1,152.49063533938698,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
13759.952419014015,300,7.466473494731011,0.0,155580,533.5265052689881,0.0,udr_real,0.3,44124.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
13760.440111882297,300,10.978780626448424,0.0,139857,487.69286828258686,0.0,udr_real,0.3,44124.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
13761.634703262436,750,13.784189246308793,0.0,382355,1194.5913801396318,0.45,udr_real,0.3,44124.0,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
13763.617876315537,1200,15.801016193210804,0.0,652874,1983.17305309799,0.45,udr_real,0.75,44124.0,0.0,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
13764.74363024689,750,18.675262261857004,0.0,318564,1125.7539313538034,0.45,udr_real,0.3,0.0,0.1300362326355644,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
13766.208242580999,750,21.21064992774971,0.0,352642,1464.6123341072916,0.0,udr_real,0.75,-93009.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
13768.004713951974,750,23.414178556775713,0.0,437162,1796.4713709739958,0.0,udr_real,0.75,-93009.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
13769.547678447705,750,25.87121406104342,0.0,374758,1542.9644957322914,0.0,udr_real,0.75,0.0,0.289930353789727,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
13770.608373385609,750,28.810519123139866,0.0,362795,1060.6949379035573,0.0,udr_real,0.75,121316.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
13771.643185513576,750,31.775706995171465,0.0,353220,1034.812127968397,0.0,udr_real,0.75,121316.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
13772.81832977679,750,34.600562731957744,0.0,405134,1175.1442632137152,0.0,udr_real,0.75,121316.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
13774.585867359237,1200,36.83302514950951,0.0,624282,1767.5375824482383,0.45,udr_real,0.75,121316.0,0.0,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
13777.35299042013,1850,38.065902088617605,0.0,1036454,2767.1230608918972,0.65,udr_real,1.2000000000000002,0.0,0.10212297428786385,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
13779.553748257873,1850,39.86514425087269,0.0,821631,2200.7578377449163,0.0,udr_real,1.85,18407.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
13784.040932704787,2850,39.377959803959286,0.0,1471065,4487.18444691341,1.0,udr_real,1.85,0.0,0.4343348267772196,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
13790.42516082296,2850,36.99373168578493,0.0,1491626,6384.228118174352,0.0,udr_real,2.85,119385.0,0.9100447771686543,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
13795.00819526545,2850,36.41069724329683,0.0,1358801,4583.034442488094,0.0,udr_real,2.85,92166.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
13799.75634068803,2850,35.66255182071515,0.0,1537156,4748.145422581677,0.0,udr_real,2.85,0.0,0.42043173111683246,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
13805.495115446412,2850,33.92377706233395,0.0,1336050,5738.774758381206,0.0,udr_real,2.85,115510.0,0.7965060017410299,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
13808.52087268075,2850,34.89801982799631,0.0,1415116,3025.7572343376364,0.0,udr_real,2.85,272992.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
13811.916560391917,2850,35.50233211682915,0.0,1468126,3395.687711167156,0.0,udr_real,2.85,0.0,0.5388439603307692,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
13815.88021809658,2850,35.538674412165896,0.0,1505760,3963.657704663257,0.0,udr_real,2.85,0.0,0.7659027583171014,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
13819.394705277598,2850,36.0241872311489,0.0,1323990,3514.487181017,0.0,udr_real,2.85,-2483.0,0.0,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
13824.834116864584,4300,34.584775644161475,0.0,2186790,5439.411586987421,1.45,udr_real,2.8499999999999996,0.0,1.3686979442045553,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
13831.746021334337,4300,31.672871174407973,0.0,2105231,6911.904469753504,0.0,udr_real,4.3,133970.0,1.0724956027615593,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
13838.957004674792,4300,28.461887833952314,0.0,2395588,7210.983340455658,0.0,udr_real,4.3,0.0,2.059176177315916,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
13844.659358594008,4300,26.759533914737222,0.0,1972048,5702.353919215094,0.0,udr_real,4.3,0.0,1.447874741188302,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
13853.16286230788,4300,22.256030200864203,0.0,2134614,8503.50371387302,0.0,udr_real,4.3,10809.0,1.453634709073629,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
13861.353681066548,4300,18.065211442194983,0.0,2164140,8190.81875866922,0.0,udr_real,4.3,133447.0,1.2607639490353388,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
13866.560491466607,4300,16.858401042135437,0.0,2113193,5206.810400059546,0.0,udr_real,4.3,0.0,1.0268186632941692,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
13874.374801659495,4300,13.044090849249315,0.0,2147852,7814.310192886122,0.0,udr_real,4.3,0.0,2.3711806718079065,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
13882.09070551905,4300,9.328186989696212,0.0,2191074,7715.903859553103,0.0,udr_real,4.3,10155.0,1.5659829970806836,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
13886.317355947012,2850,9.101536561732205,0.0,1587293,4226.650427964008,1.45,udr_real,1.4000000000000001,113043.0,0.0,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
13889.806648273861,2850,9.612244234883407,0.0,1492672,3489.2923268487993,0.0,udr_real,2.85,0.0,0.11739231504965415,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
13892.071444333344,1850,11.347448175401881,0.0,943942,2264.796059481525,1.0,udr_real,0.8500000000000001,0.0,0.3903166866915094,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
13894.031727262322,1850,13.387165246423534,0.0,728962,1960.2829289783472,0.0,udr_real,1.85,-56609.0,0.0,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
13896.532716440717,1850,14.886176068028774,0.0,938587,2500.9891783947583,0.0,udr_real,1.85,-56609.0,0.0,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
13898.572600796622,1850,16.846291712122124,0.0,908665,2039.8843559066493,0.0,udr_real,1.85,0.0,0.09421409837437017,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
13900.598428053452,1850,18.82046445529303,0.0,930577,2025.8272568290954,0.0,udr_real,1.85,95321.0,0.0,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
13902.813830553278,1850,20.605061955467168,0.0,858450,2215.402499825862,0.0,udr_real,1.85,0.0,0.3299342956283539,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
13906.934473307996,1850,20.48441920074777,0.0,1025005,4120.642754719398,0.0,udr_real,1.85,-236388.0,0.0,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
13913.061378076609,2850,18.35751443213474,0.0,1343002,6126.904768613027,1.0,udr_real,1.85,35673.0,1.0904904857892972,1,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
13919.219143557864,2850,16.199748950879563,0.0,1587250,6157.7654812551755,0.0,udr_real,2.85,0.0,1.3465721883519495,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
13924.055567282388,2850,15.363325226357011,0.0,1464921,4836.423724522555,0.0,udr_real,2.85,0.0,0.9273635755037649,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
13930.789920442861,2850,12.628972065885257,0.0,1483527,6734.353160471755,0.0,udr_real,2.85,0.0,1.973716236777242,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
13934.68237967469,2850,12.736512834055523,0.0,1231456,3892.459231829735,0.0,udr_real,2.85,0.0,0.5885951576266046,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
