time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
13202.075908322342,300,4.0,0.5214520730892976,181801,521.4520730892976,0.0,udr_real,-1.9422439142839798,-25500.0,0.0,3,130.3630182723244,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
13203.123024912291,750,6.952883410052395,0.0,398865,1047.116589947605,0.45,udr_real,0.3,0.0,0.944400291297984,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
13204.052825702298,750,10.02308262004492,0.0,350812,929.8007900074731,0.0,udr_real,0.75,0.0,0.7974743480981297,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
13205.630073914104,1200,12.445834408237511,0.0,617681,1577.248211807409,0.45,udr_real,0.75,0.0,3.0347142173996793,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
13207.267469993805,1200,14.80843832853683,0.0,652874,1637.3960797006794,0.0,udr_real,1.2,1500.0,1.8063448132273665,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
13209.137743767413,1850,16.938164554930843,0.0,801058,1870.2737736059894,0.65,udr_real,1.2000000000000002,0.0,1.8813011858416773,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
13211.241467088454,1850,18.834441233889386,0.0,905515,2103.723321041457,0.0,udr_real,1.85,0.0,2.1726644121253735,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
13213.732185262339,1850,20.343723060002834,0.0,1060487,2490.7181738865515,0.0,udr_real,1.85,13500.0,3.9897090508145654,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
13215.764886559555,1850,22.311021762785852,0.0,852833,2032.701297216984,0.0,udr_real,1.85,1500.0,2.863226929357125,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
13217.937692372347,1850,24.138215949994677,0.0,913888,2172.805812791176,0.0,udr_real,1.85,0.0,3.6221221975993854,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
