time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
9696.581133800433,300,4.0,1.7056423316355405,181801,1705.6423316355404,0.0,udr_real,-7.034262026032824,0.0,2.6712421956492602,4,426.4105829088851,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
9697.541609182437,300,7.039524617996604,0.0,155580,960.4753820033956,0.0,udr_real,0.3,0.0,0.7579896641419045,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
9699.595031117922,750,8.986102682512733,0.0,350812,2053.4219354838706,0.45,udr_real,0.3,-1500.0,2.885804461297963,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
9701.802171735357,750,10.778962065077675,0.0,382355,2207.1406174350604,0.0,udr_real,0.75,0.0,3.8657108240436377,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
9702.763719672897,300,13.817414127537509,0.0,163442,961.5479375401638,0.45,udr_real,-0.15000000000000002,0.0,0.7685451535071922,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
9704.557869934046,750,16.023263866388454,0.0,318564,1794.1502611490557,0.45,udr_real,0.3,1500.0,1.8857793359123247,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
9706.538504557075,750,18.042629243359293,0.0,352642,1980.6346230291592,0.0,udr_real,0.75,1500.0,1.9955563716384883,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
9709.053269246577,750,19.52786455385776,0.0,437162,2514.764689501532,0.0,udr_real,0.75,0.0,4.1040582224793685,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
9713.195140591606,1200,19.38599320882851,0.0,584846,4141.871345029253,0.45,udr_real,0.75,96000.0,7.399065147531993,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
9717.026510192078,750,19.554623608356756,0.0,362795,3831.3696004717517,0.45,udr_real,0.3,-1500.0,5.289226461280032,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
9719.169199071137,750,21.411934729296362,0.0,353220,2142.688879060396,0.0,udr_real,0.75,-3000.0,2.8412239456907025,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
9721.610070416167,750,22.97106338426712,0.0,405134,2440.8713450292403,0.0,udr_real,0.75,-1500.0,7.073987599554287,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
9723.97543199809,750,24.605701802346214,0.0,386351,2365.3615819209044,0.0,udr_real,0.75,1500.0,2.3407253702450572,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
9726.63041861718,750,25.95071518325612,0.0,434409,2654.986619090098,0.0,udr_real,0.75,-1500.0,5.337384136706748,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
9728.677573723618,750,27.90356007681817,0.0,337059,2047.1551064379473,0.0,udr_real,0.75,-3000.0,3.4731348900479317,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
9730.878188293507,750,29.702945506929147,0.0,366214,2200.6145698890227,0.0,udr_real,0.75,1500.0,5.011558278767745,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
9734.7319075089,1200,29.849226291535288,0.0,617242,3853.719215393858,0.45,udr_real,0.75,15000.0,6.196143305530322,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
9738.455347358526,1200,30.125786441911227,0.0,581493,3723.4398496240597,0.0,udr_real,1.2,-1500.0,4.0732522818494425,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
9742.512554036726,1200,30.068579763711302,0.0,639204,4057.2066781999247,0.0,udr_real,1.2,-1500.0,4.402270968876438,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
9746.19518368179,1200,30.385950118646928,0.0,586839,3682.6296450643763,0.0,udr_real,1.2,-3000.0,10.411182983103865,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
9749.774029012662,1200,30.807104787775895,0.0,601738,3578.8453308710355,0.0,udr_real,1.2,-15000.0,4.43337781118561,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
9753.324454526854,1200,31.25667927358391,0.0,616206,3550.425514191985,0.0,udr_real,1.2,0.0,8.942546948658793,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
9757.130200014359,1200,31.450933786078103,0.0,656471,3805.7454875058083,0.0,udr_real,1.2,-1500.0,5.684855091074324,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
9762.176629680183,1850,30.40450412025343,0.0,874175,5046.429665824671,0.65,udr_real,1.2000000000000002,0.0,7.383171018506454,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
9767.307800240731,1850,29.27333355970572,0.0,897976,5131.17056054771,0.0,udr_real,1.85,-3000.0,8.250792345245838,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
9772.367854407397,1850,28.213279393039056,0.0,905935,5060.054166666665,0.0,udr_real,1.85,-4500.0,7.936346317115552,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
9779.020754626697,1850,25.560379173740806,0.0,1076599,6652.900219298249,0.0,udr_real,1.85,22500.0,339.93117559585613,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
9783.634824226927,1850,24.946309573510725,0.0,758197,4614.069600230082,0.0,udr_real,1.85,-1500.0,8.406229006386594,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
9789.285116343997,1850,23.296017456439422,0.0,972798,5650.292117071301,0.0,udr_real,1.85,-3000.0,6.047240588867875,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
9794.979722634953,1850,21.601411165484873,0.0,975811,5694.606290954551,0.0,udr_real,1.85,9000.0,16.519606942057962,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
9799.881081471205,1850,20.700052329232275,0.0,873429,4901.358836252593,0.0,udr_real,1.85,-39000.0,9.497803356355487,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
9802.94249459305,1200,21.638639207386564,0.0,620283,3061.41312184571,0.65,udr_real,0.5499999999999999,0.0,5.019119023477269,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
9806.116198621297,1200,22.464935179138916,0.0,584349,3173.7040282476496,0.0,udr_real,1.2,22500.0,5.694614385849138,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
9809.945982102163,1200,22.635151698272473,0.0,670129,3829.7834808664456,0.0,udr_real,1.2,21000.0,5.079669388890918,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
9814.0750970521,1200,22.50603674833423,0.0,690253,4129.1149499382445,0.0,udr_real,1.2,0.0,6.064404813066921,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
9817.18958757864,1200,23.39154622179573,0.0,598727,3114.4905265384978,0.0,udr_real,1.2,-3000.0,4.646710409158816,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
