time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
7013.623558621821,300,4.0,1.7210365191802988,181801,1721.0365191802987,0.0,udr_real,-7.100457032475284,5043.0,0.0,4,430.25912979507467,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
7015.107909872112,300,6.515648749709458,0.0,155580,1484.351250290542,0.0,udr_real,0.3,5043.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
7016.450336615985,300,9.173222005835667,0.0,139857,1342.4267438737909,0.0,udr_real,0.3,5043.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
7017.928713232829,300,11.69484538899201,0.0,155432,1478.3766168436578,0.0,udr_real,0.3,0.0,0.16120547226074514,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
7019.474403681252,300,14.149154940569217,0.0,163442,1545.6904484227923,0.0,udr_real,0.3,766.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
7022.4119126286805,750,15.211645993140477,0.0,318564,2937.50894742874,0.45,udr_real,0.3,0.0,0.5689681388579693,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
7023.902059949267,300,17.72149867255377,0.0,153295,1490.1473205867069,0.45,udr_real,-0.15000000000000002,-2951.0,0.0,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
7025.581281721253,300,20.04227690056722,0.0,173849,1679.2217719865512,0.0,udr_real,0.3,-2951.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
7027.0476498525395,300,22.575908769280336,0.0,150710,1466.368131286882,0.0,udr_real,0.3,-2951.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
7028.389904341051,300,25.23365428076804,0.0,139105,1342.2544885122988,0.0,udr_real,0.3,0.0,0.13330007013847225,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
7029.742536996676,300,27.881021625143298,0.0,141840,1352.632655624742,0.0,udr_real,0.3,2890.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
7031.223545484482,300,30.400013137336668,0.0,156148,1481.0084878066289,0.0,udr_real,0.3,2890.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
7032.745808660322,300,32.87774996149731,0.0,160746,1522.2631758393597,0.0,udr_real,0.3,2890.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
7036.669833711916,750,32.95372490990384,0.0,434409,3924.0250515934677,0.45,udr_real,0.3,0.0,0.1454240634177551,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
7041.532335658433,1200,32.0912229633869,0.0,526950,4862.501946516941,0.45,udr_real,0.75,0.0,0.8614826574987013,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
7050.023944537659,1850,27.59961408416089,0.0,923170,8491.608879226009,0.65,udr_real,1.2000000000000002,-670.0,2.089350064573239,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
7059.14255597336,1850,22.481002648460876,0.0,966699,9118.611435700015,0.0,udr_real,1.85,6615.0,1.9112781460334682,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
7064.567314874153,1200,21.056243747666418,0.0,581493,5424.758900794459,0.65,udr_real,0.5499999999999999,0.0,1.091321848028116,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
7068.41304269922,750,21.21051592259994,0.0,405596,3845.727825066477,0.45,udr_real,0.3,-1488.0,0.0,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
7071.757740508402,750,21.865818113417394,0.0,350713,3344.697809182543,0.0,udr_real,0.75,0.0,0.005433002876126814,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
7077.579426780016,1200,20.04413184180389,0.0,601738,5821.686271613505,0.45,udr_real,0.75,0.0,1.7393975975020717,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
7083.26098490898,1200,18.362573712839048,0.0,616206,5681.558128964845,0.0,udr_real,1.2,0.0,2.4981380018210766,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
7089.352503261192,1200,16.271055360626804,0.0,656471,6091.518352212242,0.0,udr_real,1.2,2755.0,1.2036525089799783,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
7092.522266824181,750,17.10129179763872,0.0,343800,3169.763562988084,0.45,udr_real,0.3,2628.0,0.0,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
7095.831430260646,750,17.79212836117353,0.0,359903,3309.1634364651927,0.0,udr_real,0.75,0.0,0.4233853448077131,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
7099.325016929648,750,18.298541692172076,0.0,379700,3493.5866690014514,0.0,udr_real,0.75,0.0,0.6593855997846412,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
7103.342557244305,750,18.28100137751546,0.0,425781,4017.5403146566177,0.0,udr_real,0.75,-3625.0,0.0,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
7105.982319144895,750,19.641239476924895,0.0,277716,2639.761900590565,0.0,udr_real,0.75,0.0,0.22782234810925667,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
7109.743632922177,750,19.87992569964283,0.0,400396,3761.3137772820623,0.0,udr_real,0.75,0.0,0.7055773943972113,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
7113.479278865564,750,20.144279756256292,0.0,400508,3735.6459433865393,0.0,udr_real,0.75,974.0,0.0,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
7116.802938981336,750,20.820619640483116,0.0,358218,3323.6601157731748,0.0,udr_real,0.75,0.0,0.31913809261562165,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
7120.510395077376,750,21.113163544442703,0.0,400322,3707.456096040415,0.0,udr_real,0.75,0.0,0.6527075432580657,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
7123.969931571508,750,21.6536270503118,0.0,369834,3459.536494130902,0.0,udr_real,0.75,-1370.0,0.0,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
7127.902730356448,750,21.720828265371434,0.0,412837,3932.7987849403667,0.0,udr_real,0.75,0.0,0.33294178344538505,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
7131.760740392719,750,21.862818229100956,0.0,401088,3858.0100362704798,0.0,udr_real,0.75,0.0,0.5846088920844941,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
7135.271823815906,750,22.35173480591357,0.0,365161,3511.0834231873832,0.0,udr_real,0.75,0.0,0.6521787809601319,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
7139.747395733055,1200,21.876162888764185,0.0,487812,4475.571917149382,0.45,udr_real,0.75,5587.0,0.0,1,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
7145.225789831533,1200,20.39776879028542,0.0,575591,5478.394098478765,0.0,udr_real,1.2,4838.0,1.040562323200495,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
7150.831072580742,1200,18.792486041075755,0.0,605884,5605.282749209666,0.0,udr_real,1.2,0.0,1.125322456220857,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
7156.1684314139775,1200,17.45512720784113,0.0,587506,5337.3588332346235,0.0,udr_real,1.2,0.0,1.0654176158105308,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
7161.485113496925,1200,16.138445124893785,0.0,566904,5316.682082947347,0.0,udr_real,1.2,0.0,1.064012963723195,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
7167.380224286948,1200,14.243334334871578,0.0,641452,5895.110790022206,0.0,udr_real,1.2,0.0,1.2827989479729511,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
7172.935315818902,1200,12.688242802916525,0.0,599477,5555.091531955053,0.0,udr_real,1.2,0.0,1.19736220163802,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
7178.802994536216,1200,10.820564085602072,0.0,634861,5867.678717314453,0.0,udr_real,1.2,0.0,1.4863632664523179,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
7180.889417092837,750,12.734141528981041,0.0,398987,2086.422556621031,0.45,udr_real,0.3,-475633.0,0.3510710384829766,1,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
7181.654436396427,750,15.969122225392285,0.0,393804,765.0193035887568,0.0,udr_real,0.75,14741.0,0.0,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
7182.671348203175,1200,18.95221041864439,0.0,538612,1016.9118067478935,0.45,udr_real,0.75,14741.0,0.0,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
7184.223602898349,1850,21.3999557234701,0.0,846370,1552.25469517429,0.65,udr_real,1.2000000000000002,462256.0,0.0,1,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
